task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
trad,real::row_0001,row_0001,qz34x8,0,0,marijuana,1274724430,1,True,1175
trad,real::row_0006,row_0006,hkimr0,0,2,cbd,3026734436,1,True,2333
trad,real::row_0007,row_0007,hzi5rm,0,2,marijuana,918534242,1,True,2711
trad,real::row_0017,row_0017,yu7tql,0,1,cbd,3866168163,1,True,1497
trad,real::row_0019,row_0019,gizbls,0,0,marijuana,2277650566,1,True,1610
trad,real::row_0020,row_0020,10hhb4z,0,1,hemp,2891207326,2,True,3973
trad,real::row_0022,row_0022,15ld416,0,1,cannabis,2145338190,1,True,3110
trad,real::row_0026,row_0026,179vtsb,1,1,cbd,2515564920,1,True,2037
trad,real::row_0031,row_0031,181bh8e,2,2,weed,3179903936,1,True,1862
trad,real::row_0033,row_0033,13sgbnq,2,2,cbd,3995753006,1,True,1681
trad,real::row_0036,row_0036,13u8ap0,0,2,cbd,1461900297,1,True,2017
trad,real::row_0041,row_0041,strl5n,0,0,cbd,3976490857,1,True,2186
trad,real::row_0054,row_0054,18zfl4h,1,1,cbd,288675309,1,True,1230
trad,real::row_0069,row_0069,cike20,0,0,sativa,1004392117,1,True,1833
trad,real::row_0088,row_0088,b6e6ms,0,0,cbd,884162708,1,True,1443
trad,real::row_0089,row_0089,1bi00kp,2,2,thc,304084639,1,True,2895
trad,real::row_0093,row_0093,e8zm2q,0,1,thc,4075463777,1,True,2199
trad,real::row_0095,row_0095,mze6pl,0,0,marijuana,752977688,1,True,1765
trad,real::row_0098,row_0098,6vc0f3,2,2,cbd,915252137,1,True,2001
trad,real::row_0099,row_0099,yu7tql,1,1,cannabis,783870682,1,True,1247
trad,real::row_0100,row_0100,jolozl,1,1,cannabis,2720047429,1,True,2011
trad,real::row_0131,row_0131,ohor1g,0,0,cbd,2453797309,1,True,1871
trad,real::row_0136,row_0136,xrht0w,2,2,marijuana,1366773920,1,True,1619
trad,real::row_0143,row_0143,ohor1g,0,0,cbd,1319487384,1,True,2297
trad,real::row_0145,row_0145,tze4ne,0,0,cannabis,1837970743,1,True,1380
trad,real::row_0149,row_0149,1bi00kp,2,2,thc,2023900807,1,True,2457
trad,real::row_0150,row_0150,3sv3mn,2,2,marijuana,3159560443,1,True,1740
trad,real::row_0161,row_0161,yo0pll,0,2,pot,3406858268,1,True,2052
trad,real::row_0163,row_0163,v6ujxy,0,0,marijuana usage,979312817,1,True,2674
trad,real::row_0166,row_0166,3csh6r,0,0,marijuana,3028817304,1,True,1097
trad,real::row_0173,row_0173,g2i260,0,1,thc,1340114226,1,True,2423
trad,real::row_0174,row_0174,aetft2,0,2,cbd,1734764640,1,True,2379
trad,real::row_0187,row_0187,jzj6pj,0,0,thc,3454963204,1,True,1061
trad,real::row_0199,row_0199,ernj0t,2,2,cbd,1794404340,1,True,1461
trad,real::row_0200,row_0200,7jxcep,0,0,marijuana,1143677753,1,True,1518
trad,real::row_0203,row_0203,s94r2c,0,1,marijuana,4053722751,1,True,1545
trad,real::row_0210,row_0210,cike20,0,0,epidiolex,184792838,1,True,1822
