task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
trad,real::row_0001,row_0001,qz34x8,0,0,marijuana,3130474694,1,True,1335
trad,real::row_0006,row_0006,hkimr0,0,2,cbd,1880964246,1,True,2763
trad,real::row_0007,row_0007,hzi5rm,0,2,marijuana,2875196438,1,True,2615
trad,real::row_0017,row_0017,yu7tql,0,1,cbd,4035803392,1,True,1416
trad,real::row_0019,row_0019,gizbls,0,0,marijuana,1365385514,1,True,1305
trad,real::row_0020,row_0020,10hhb4z,0,1,hemp,889772634,2,True,3397
trad,real::row_0022,row_0022,15ld416,0,1,cannabis,4055754055,1,True,3658
trad,real::row_0026,row_0026,179vtsb,1,1,cbd,2447982448,1,True,1636
trad,real::row_0031,row_0031,181bh8e,2,2,weed,207588494,1,True,1696
trad,real::row_0033,row_0033,13sgbnq,2,2,cbd,3603854346,1,True,2303
trad,real::row_0036,row_0036,13u8ap0,0,2,cbd,246473860,1,True,2302
trad,real::row_0041,row_0041,strl5n,0,0,cbd,54593918,1,True,1785
trad,real::row_0054,row_0054,18zfl4h,1,1,cbd,864228871,1,True,1530
trad,real::row_0069,row_0069,cike20,0,0,sativa,3193634614,1,True,1705
trad,real::row_0088,row_0088,b6e6ms,0,0,cbd,1363030184,1,True,1545
trad,real::row_0089,row_0089,1bi00kp,2,2,thc,655514345,1,True,1995
trad,real::row_0093,row_0093,e8zm2q,0,1,thc,2484555015,1,True,3624
trad,real::row_0095,row_0095,mze6pl,0,0,marijuana,1303503632,1,True,2162
trad,real::row_0098,row_0098,6vc0f3,2,2,cbd,367991860,1,True,1605
trad,real::row_0099,row_0099,yu7tql,1,1,cannabis,3160084632,1,True,1709
trad,real::row_0100,row_0100,jolozl,1,1,cannabis,566949959,1,True,2414
trad,real::row_0131,row_0131,ohor1g,0,0,cbd,2161771464,1,True,1716
trad,real::row_0136,row_0136,xrht0w,2,2,marijuana,3997350493,1,True,2104
trad,real::row_0143,row_0143,ohor1g,0,0,cbd,2504431628,1,True,1872
trad,real::row_0145,row_0145,tze4ne,0,0,cannabis,988577535,1,True,1082
trad,real::row_0149,row_0149,1bi00kp,2,2,thc,4099191180,1,True,1887
