task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
absa,real::row_0001,row_0001,qz34x8,0,0,marijuana,3719325212,1,True,986
absa,real::row_0006,row_0006,hkimr0,1,1,cbd,3496441015,1,True,1637
absa,real::row_0007,row_0007,hzi5rm,1,1,marijuana,584368513,1,True,2369
absa,real::row_0017,row_0017,yu7tql,1,1,cbd,1740693478,1,True,1133
absa,real::row_0019,row_0019,gizbls,0,0,marijuana,2281097649,1,True,2572
absa,real::row_0020,row_0020,10hhb4z,0,1,hemp,2203694690,1,True,1794
absa,real::row_0022,row_0022,15ld416,1,1,cannabis,3436418575,1,True,1663
absa,real::row_0026,row_0026,179vtsb,1,1,cbd,1180547567,1,True,1458
absa,real::row_0031,row_0031,181bh8e,1,1,weed,3409905088,1,True,2997
absa,real::row_0033,row_0033,13sgbnq,1,1,cbd,3048548626,1,True,1155
absa,real::row_0036,row_0036,13u8ap0,0,0,cbd,1267334494,1,True,1570
absa,real::row_0041,row_0041,strl5n,0,0,cbd,906571818,1,True,1232
absa,real::row_0054,row_0054,18zfl4h,1,1,cbd,950588458,1,True,1364
absa,real::row_0069,row_0069,cike20,0,0,sativa,555164768,2,True,2305
absa,real::row_0088,row_0088,b6e6ms,0,0,cbd,363843565,1,True,1034
absa,real::row_0089,row_0089,1bi00kp,2,2,thc,4006360325,1,True,1857
absa,real::row_0093,row_0093,e8zm2q,0,2,thc,1721948139,1,True,1180
absa,real::row_0095,row_0095,mze6pl,0,1,marijuana,4048072392,1,True,1750
absa,real::row_0098,row_0098,6vc0f3,0,2,cbd,3569571478,1,True,1462
absa,real::row_0099,row_0099,yu7tql,1,1,cannabis,3821996725,1,True,1292
absa,real::row_0100,row_0100,jolozl,1,1,cannabis,1272330678,1,True,1901
absa,real::row_0131,row_0131,ohor1g,0,0,cbd,622457985,1,True,2408
absa,real::row_0136,row_0136,xrht0w,1,1,marijuana,1045094352,1,True,2239
absa,real::row_0143,row_0143,ohor1g,0,0,cbd,2158352172,1,True,2498
absa,real::row_0145,row_0145,tze4ne,0,0,cannabis,1194734273,1,True,1202
absa,real::row_0149,row_0149,1bi00kp,2,2,thc,3219614998,1,True,1528
absa,real::row_0150,row_0150,3sv3mn,1,1,marijuana,2243716886,1,True,1251
absa,real::row_0161,row_0161,yo0pll,0,1,pot,1763693694,1,True,2529
absa,real::row_0163,row_0163,v6ujxy,0,0,marijuana usage,3194154762,1,True,1747
absa,real::row_0166,row_0166,3csh6r,0,0,marijuana,1278999494,1,True,1311
absa,real::row_0173,row_0173,g2i260,0,0,thc,1266517493,1,True,1556
absa,real::row_0174,row_0174,aetft2,0,0,cbd,686660567,1,True,2552
absa,real::row_0187,row_0187,jzj6pj,0,0,thc,55152896,1,True,942
absa,real::row_0199,row_0199,ernj0t,0,0,cbd,1233050785,2,True,3315
absa,real::row_0200,row_0200,7jxcep,0,0,marijuana,4246321615,1,True,3492
absa,real::row_0203,row_0203,s94r2c,1,1,marijuana,1220285945,1,True,1415
absa,real::row_0210,row_0210,cike20,0,0,epidiolex,1269952680,1,True,1865
absa,real::row_0213,row_0213,ijn10v,0,1,cbd,530519478,2,True,2788
absa,real::row_0218,row_0218,16ttbm2,0,0,thc,4219063654,1,True,1478
absa,real::row_0227,row_0227,17xg93z,0,0,cannabis,3100653160,10,True,3187
absa,real::row_0229,row_0229,kd6wad,0,1,cbd,1910806259,1,True,2469
absa,real::row_0235,row_0235,y32mr4,1,1,cannabis,2474587569,1,True,1296
absa,real::row_0236,row_0236,15t6vlr,0,0,weed,2726086599,1,True,1783
absa,real::row_0241,row_0241,y32mr4,1,1,thc,2515212970,1,True,1175
absa,real::row_0244,row_0244,eb3vwm,2,1,weed,3400705192,1,True,1821
absa,real::row_0248,row_0248,kdbrsm,0,0,cannabis,3009813206,1,True,1355
absa,real::row_0264,row_0264,cike20,0,1,cannabis,409095915,1,True,3312
absa,real::row_0265,row_0265,kd6wad,1,1,cbd,3202053074,1,True,2966
absa,real::row_0269,row_0269,ernj0t,0,1,thc,336448652,1,True,3381
absa,real::row_0274,row_0274,l10i28,0,1,cbd,1368098317,1,True,3411
absa,real::row_0276,row_0276,12pzk4f,0,0,marijuana,3829542172,2,True,1840
absa,real::row_0277,row_0277,r96mp0,0,0,marijuana,982515097,1,True,2021
absa,real::row_0285,row_0285,x6giex,2,2,cannabis,3323523215,1,True,2095
absa,real::row_0289,row_0289,15kvu7h,1,1,cannabis,1892141182,1,True,2918
absa,real::row_0300,row_0300,18672j6,1,1,cannabis,248665750,1,True,1651
absa,real::row_0301,row_0301,tk0du1,1,1,cannabis,3494989227,1,True,1941
absa,real::row_0317,row_0317,15ld416,0,1,cannabis,2730552042,1,True,1756
absa,real::row_0345,row_0345,ap0dfu,2,2,cbd,3936081237,1,True,1705
absa,real::row_0351,row_0351,r96mp0,0,0,marijuana,474312213,1,True,1570
absa,real::row_0353,row_0353,f8cko2,0,0,cbd,4269658991,1,True,2642
absa,real::row_0354,row_0354,a3o5uc,1,1,cannabis,1851495843,1,True,1596
absa,real::row_0356,row_0356,18672j6,0,1,cannabis,2560409891,1,True,1389
absa,real::row_0367,row_0367,vhii9e,0,1,marijuana,3877326555,1,True,1445
absa,real::row_0369,row_0369,cn2rhj,0,0,cbd,3077778525,1,True,2314
absa,real::row_0373,row_0373,kd6wad,0,1,cbd,697558136,1,True,3401
absa,real::row_0376,row_0376,16goxmj,0,0,cannabis,1505158679,1,True,2802
absa,real::row_0377,row_0377,1b3060q,0,1,cannabis,2580538870,1,True,1095
absa,real::row_0378,row_0378,cike20,0,0,thc,989274258,1,True,1777
absa,real::row_0381,row_0381,f8cko2,0,0,cbd,2507709327,1,True,2498
absa,real::row_0382,row_0382,5bnqqq,0,1,weed,2566938006,1,True,1872
absa,real::row_0388,row_0388,hkimr0,1,1,cbd,4004795933,1,True,1439
absa,real::row_0395,row_0395,bgrxt4,1,1,cbd,3183914578,1,True,1949
absa,real::row_0400,row_0400,18672j6,0,1,thca,2786971892,1,True,1531
absa,real::row_0401,row_0401,d8o6d6,0,0,cannabinoids,4142107804,1,True,2260
absa,real::row_0414,row_0414,1eijmn9,0,0,cannabis,1505389866,1,True,2193
absa,real::row_0418,row_0418,12vwf74,0,1,cannabis user,1306442072,2,True,3886
absa,real::row_0422,row_0422,15ld416,1,1,cannabis,2961558652,1,True,1331
absa,real::row_0423,row_0423,jgmvik,2,0,cbd,2518169375,1,True,1318
absa,real::row_0427,row_0427,cike20,0,1,cannabis,1014509097,1,True,1648
absa,real::row_0432,row_0432,ot9v0b,0,0,cbd,2016828251,1,True,3161
absa,real::row_0437,row_0437,dj64qg,2,2,cannabis,64201060,1,True,1205
absa,real::row_0438,row_0438,12vwf74,0,1,weed,3032540670,1,True,1746
absa,real::row_0443,row_0443,p8sjht,0,0,cbd,3305747668,1,True,1867
absa,real::row_0447,row_0447,thgati,2,2,marijuana,497286863,1,True,1304
absa,real::row_0450,row_0450,afa832,1,1,weed,798938066,1,True,1578
absa,real::row_0456,row_0456,rxh05u,0,0,cannabis,3749755376,1,True,2280
absa,real::row_0458,row_0458,gg45of,1,1,cbd,869689,1,True,1445
absa,real::row_0463,row_0463,18zfl4h,1,1,cbg,1313612795,1,True,1262
absa,real::row_0464,row_0464,996kwc,0,1,marijuana,1337757053,1,True,1255
absa,real::row_0465,row_0465,cike20,0,1,sativa,3698062522,1,True,1619
absa,real::row_0469,row_0469,zg1ftt,0,0,cannabis,3699757792,1,True,1702
absa,real::row_0470,row_0470,zg1ftt,0,0,cannabis,2029724709,1,True,1752
absa,real::row_0473,row_0473,1jjqtsh,2,2,cbd,219952295,1,True,1257
absa,real::row_0474,row_0474,fcusg3,0,0,thc,2391178683,1,True,1824
absa,real::row_0475,row_0475,13m1lvo,0,0,cannabis,3016040896,1,True,2305
absa,real::row_0476,row_0476,w1eisk,0,0,medical marijuana,455136272,1,True,1644
