task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
absa,real::row_0001,row_0001,qz34x8,0,0,marijuana,3589523631,1,True,1560
absa,real::row_0006,row_0006,hkimr0,1,1,cbd,2537031910,1,True,1678
absa,real::row_0007,row_0007,hzi5rm,1,1,marijuana,3054130680,1,True,1902
absa,real::row_0017,row_0017,yu7tql,1,1,cbd,2539274891,1,True,1103
absa,real::row_0019,row_0019,gizbls,0,1,marijuana,3259771832,1,True,2901
absa,real::row_0020,row_0020,10hhb4z,0,1,hemp,4130326572,1,True,1963
absa,real::row_0022,row_0022,15ld416,1,1,cannabis,4100713845,1,True,1390
absa,real::row_0026,row_0026,179vtsb,1,1,cbd,3463804675,1,True,1479
absa,real::row_0031,row_0031,181bh8e,1,1,weed,3452757243,1,True,2112
absa,real::row_0033,row_0033,13sgbnq,1,1,cbd,4198325892,1,True,1342
absa,real::row_0036,row_0036,13u8ap0,0,0,cbd,85243829,1,True,1643
absa,real::row_0041,row_0041,strl5n,0,0,cbd,38051679,1,True,1332
absa,real::row_0054,row_0054,18zfl4h,1,1,cbd,3282465634,1,True,1149
absa,real::row_0069,row_0069,cike20,0,0,sativa,1991711148,1,True,1740
absa,real::row_0088,row_0088,b6e6ms,0,0,cbd,3585959753,1,True,1095
absa,real::row_0089,row_0089,1bi00kp,2,2,thc,225756104,1,True,1299
absa,real::row_0093,row_0093,e8zm2q,0,2,thc,107774297,1,True,2952
absa,real::row_0095,row_0095,mze6pl,0,1,marijuana,2826694096,1,True,1644
absa,real::row_0098,row_0098,6vc0f3,0,2,cbd,66264486,1,True,1283
absa,real::row_0099,row_0099,yu7tql,1,1,cannabis,613394941,1,True,1330
absa,real::row_0100,row_0100,jolozl,1,1,cannabis,1818249698,1,True,1909
absa,real::row_0131,row_0131,ohor1g,0,0,cbd,1639211925,1,True,2221
absa,real::row_0136,row_0136,xrht0w,1,1,marijuana,845014758,1,True,1981
absa,real::row_0143,row_0143,ohor1g,0,0,cbd,1129159749,1,True,2308
absa,real::row_0145,row_0145,tze4ne,0,0,cannabis,1857540612,1,True,1439
absa,real::row_0149,row_0149,1bi00kp,2,2,thc,2235507723,1,True,2071
absa,real::row_0150,row_0150,3sv3mn,1,1,marijuana,3663265909,1,True,1326
absa,real::row_0161,row_0161,yo0pll,0,1,pot,4174738630,1,True,3706
absa,real::row_0163,row_0163,v6ujxy,0,0,marijuana usage,3344912386,1,True,1730
absa,real::row_0166,row_0166,3csh6r,0,0,marijuana,540687857,1,True,1249
absa,real::row_0173,row_0173,g2i260,0,0,thc,3338840034,1,True,1320
absa,real::row_0174,row_0174,aetft2,0,0,cbd,3864680548,1,True,2215
absa,real::row_0187,row_0187,jzj6pj,0,0,thc,1540230118,1,True,1031
absa,real::row_0199,row_0199,ernj0t,0,0,cbd,3320410660,1,True,1586
absa,real::row_0200,row_0200,7jxcep,0,1,marijuana,1200974042,1,True,2931
absa,real::row_0203,row_0203,s94r2c,1,1,marijuana,2268697816,1,True,1545
absa,real::row_0210,row_0210,cike20,0,0,epidiolex,2309039288,1,True,2081
absa,real::row_0213,row_0213,ijn10v,0,1,cbd,658766520,2,True,2950
absa,real::row_0218,row_0218,16ttbm2,0,0,thc,660943220,1,True,1605
absa,real::row_0227,row_0227,17xg93z,0,0,cannabis,1590196740,21,True,3740
absa,real::row_0229,row_0229,kd6wad,0,1,cbd,3432241081,1,True,2343
absa,real::row_0235,row_0235,y32mr4,1,1,cannabis,1657525534,1,True,1229
absa,real::row_0236,row_0236,15t6vlr,0,0,weed,4002688184,1,True,2533
absa,real::row_0241,row_0241,y32mr4,1,1,thc,3116357490,1,True,1187
absa,real::row_0244,row_0244,eb3vwm,2,1,weed,1036052289,1,True,1873
absa,real::row_0248,row_0248,kdbrsm,0,0,cannabis,2536720506,1,True,1299
absa,real::row_0264,row_0264,cike20,0,1,cannabis,2008318502,1,True,3170
absa,real::row_0265,row_0265,kd6wad,1,1,cbd,1877123548,1,True,3924
absa,real::row_0269,row_0269,ernj0t,0,1,thc,205796093,4,True,3007
absa,real::row_0274,row_0274,l10i28,0,0,cbd,223623158,1,True,3752
absa,real::row_0276,row_0276,12pzk4f,0,0,marijuana,931797901,1,True,2082
absa,real::row_0277,row_0277,r96mp0,0,0,marijuana,1226634822,1,True,1475
absa,real::row_0285,row_0285,x6giex,2,2,cannabis,804307899,1,True,1768
absa,real::row_0289,row_0289,15kvu7h,1,1,cannabis,1275827697,2,True,3140
absa,real::row_0300,row_0300,18672j6,1,1,cannabis,3406930005,1,True,1520
absa,real::row_0301,row_0301,tk0du1,1,1,cannabis,3122868039,1,True,1615
absa,real::row_0317,row_0317,15ld416,0,1,cannabis,4115108447,1,True,1580
absa,real::row_0345,row_0345,ap0dfu,2,2,cbd,3587132213,1,True,1475
absa,real::row_0351,row_0351,r96mp0,0,0,marijuana,2486977971,1,True,2055
absa,real::row_0353,row_0353,f8cko2,0,0,cbd,2658099392,1,True,2902
absa,real::row_0354,row_0354,a3o5uc,1,1,cannabis,4031660353,1,True,1701
absa,real::row_0356,row_0356,18672j6,0,1,cannabis,1122581808,1,True,1535
absa,real::row_0367,row_0367,vhii9e,0,1,marijuana,2416711454,1,True,1504
absa,real::row_0369,row_0369,cn2rhj,0,0,cbd,1266748174,1,True,2119
absa,real::row_0373,row_0373,kd6wad,0,1,cbd,669767118,2,True,2527
absa,real::row_0376,row_0376,16goxmj,0,0,cannabis,1159146553,1,True,1844
absa,real::row_0377,row_0377,1b3060q,0,1,cannabis,3015414305,1,True,860
absa,real::row_0378,row_0378,cike20,0,0,thc,2865329495,1,True,1948
absa,real::row_0381,row_0381,f8cko2,0,0,cbd,2754025851,1,True,3845
absa,real::row_0382,row_0382,5bnqqq,0,1,weed,3127962335,4,True,1527
absa,real::row_0388,row_0388,hkimr0,1,1,cbd,2315396402,1,True,1746
absa,real::row_0395,row_0395,bgrxt4,1,1,cbd,4019243143,1,True,1924
absa,real::row_0400,row_0400,18672j6,0,1,thca,2875008884,1,True,1547
absa,real::row_0401,row_0401,d8o6d6,0,0,cannabinoids,1835301323,1,True,1817
absa,real::row_0414,row_0414,1eijmn9,0,0,cannabis,2842715202,1,True,2765
absa,real::row_0418,row_0418,12vwf74,0,1,cannabis user,1396083475,1,True,2443
absa,real::row_0422,row_0422,15ld416,1,1,cannabis,316041027,1,True,1859
