task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
absa,real::row_0001,row_0001,qz34x8,0,0,marijuana,3641595844,1,True,1436
absa,real::row_0006,row_0006,hkimr0,1,1,cbd,3765240143,1,True,2009
absa,real::row_0007,row_0007,hzi5rm,1,1,marijuana,2695265637,1,True,1158
absa,real::row_0017,row_0017,yu7tql,1,1,cbd,3058548180,1,True,1126
absa,real::row_0019,row_0019,gizbls,0,0,marijuana,700007621,2,True,3053
absa,real::row_0020,row_0020,10hhb4z,0,1,hemp,2741526207,1,True,3168
absa,real::row_0022,row_0022,15ld416,1,1,cannabis,930489486,1,True,1644
absa,real::row_0026,row_0026,179vtsb,1,1,cbd,3473017641,1,True,1569
absa,real::row_0031,row_0031,181bh8e,1,1,weed,252237058,1,True,2635
absa,real::row_0033,row_0033,13sgbnq,1,1,cbd,507519551,1,True,1273
absa,real::row_0036,row_0036,13u8ap0,0,0,cbd,1694966739,1,True,1193
absa,real::row_0041,row_0041,strl5n,0,0,cbd,1552142105,1,True,1672
absa,real::row_0054,row_0054,18zfl4h,1,1,cbd,1216274171,1,True,1149
absa,real::row_0069,row_0069,cike20,0,0,sativa,1604998723,2,True,1841
absa,real::row_0088,row_0088,b6e6ms,0,0,cbd,1880258050,1,True,983
absa,real::row_0089,row_0089,1bi00kp,2,2,thc,1015246106,1,True,1057
absa,real::row_0093,row_0093,e8zm2q,0,2,thc,4135755876,1,True,1840
absa,real::row_0095,row_0095,mze6pl,0,1,marijuana,1097414979,1,True,1439
absa,real::row_0098,row_0098,6vc0f3,0,2,cbd,333712166,1,True,1091
absa,real::row_0099,row_0099,yu7tql,1,1,cannabis,1835723344,1,True,1323
absa,real::row_0100,row_0100,jolozl,1,1,cannabis,1154582138,1,True,1852
absa,real::row_0131,row_0131,ohor1g,0,0,cbd,2578107227,1,True,1914
absa,real::row_0136,row_0136,xrht0w,1,1,marijuana,1994769015,1,True,1904
absa,real::row_0143,row_0143,ohor1g,0,0,cbd,1939884601,1,True,1978
absa,real::row_0145,row_0145,tze4ne,0,0,cannabis,999962478,1,True,1132
absa,real::row_0149,row_0149,1bi00kp,2,2,thc,1268773084,1,True,1949
absa,real::row_0150,row_0150,3sv3mn,1,1,marijuana,2232263237,1,True,1157
absa,real::row_0161,row_0161,yo0pll,0,1,pot,809030976,1,True,2594
absa,real::row_0163,row_0163,v6ujxy,0,0,marijuana usage,2330711386,1,True,1791
absa,real::row_0166,row_0166,3csh6r,0,0,marijuana,81443365,1,True,1165
absa,real::row_0173,row_0173,g2i260,0,0,thc,487859105,1,True,1509
absa,real::row_0174,row_0174,aetft2,0,0,cbd,2849790217,1,True,2529
absa,real::row_0187,row_0187,jzj6pj,0,0,thc,2985966828,1,True,1108
absa,real::row_0199,row_0199,ernj0t,0,0,cbd,3436606308,1,True,2843
absa,real::row_0200,row_0200,7jxcep,0,1,marijuana,532217325,1,True,2592
absa,real::row_0203,row_0203,s94r2c,1,1,marijuana,2515685278,1,True,1409
absa,real::row_0210,row_0210,cike20,0,0,epidiolex,649512356,1,True,1474
absa,real::row_0213,row_0213,ijn10v,0,1,cbd,2121429328,1,True,3271
absa,real::row_0218,row_0218,16ttbm2,0,0,thc,1513781978,1,True,2212
absa,real::row_0227,row_0227,17xg93z,0,0,cannabis,2011679027,1,True,3281
absa,real::row_0229,row_0229,kd6wad,0,1,cbd,3830385549,1,True,2171
absa,real::row_0235,row_0235,y32mr4,1,1,cannabis,3701157406,1,True,1418
absa,real::row_0236,row_0236,15t6vlr,0,0,weed,2751797366,1,True,1408
absa,real::row_0241,row_0241,y32mr4,1,1,thc,2111050924,1,True,1167
absa,real::row_0244,row_0244,eb3vwm,2,1,weed,1517640967,1,True,1863
absa,real::row_0248,row_0248,kdbrsm,0,0,cannabis,704753307,1,True,1534
absa,real::row_0264,row_0264,cike20,0,1,cannabis,3791704074,1,True,3138
absa,real::row_0265,row_0265,kd6wad,1,1,cbd,3011065779,1,True,2520
absa,real::row_0269,row_0269,ernj0t,0,1,thc,3354834222,4,True,2784
absa,real::row_0274,row_0274,l10i28,0,1,cbd,3816369443,2,True,3487
absa,real::row_0276,row_0276,12pzk4f,0,0,marijuana,453620223,3,True,3702
absa,real::row_0277,row_0277,r96mp0,0,0,marijuana,2240090531,1,True,1911
absa,real::row_0285,row_0285,x6giex,2,2,cannabis,2906916169,1,True,2142
absa,real::row_0289,row_0289,15kvu7h,1,1,cannabis,3785961533,3,True,3102
absa,real::row_0300,row_0300,18672j6,1,1,cannabis,4149356315,1,True,1322
absa,real::row_0301,row_0301,tk0du1,1,1,cannabis,1888143848,1,True,1543
absa,real::row_0317,row_0317,15ld416,0,1,cannabis,3979898548,1,True,1448
absa,real::row_0345,row_0345,ap0dfu,2,2,cbd,3060414427,1,True,3551
absa,real::row_0351,row_0351,r96mp0,0,0,marijuana,3673370614,1,True,2002
absa,real::row_0353,row_0353,f8cko2,0,0,cbd,2031023233,1,True,2345
absa,real::row_0354,row_0354,a3o5uc,1,1,cannabis,2130878932,1,True,1687
absa,real::row_0356,row_0356,18672j6,0,1,cannabis,1614644827,1,True,1768
absa,real::row_0367,row_0367,vhii9e,0,1,marijuana,1013605804,1,True,1647
absa,real::row_0369,row_0369,cn2rhj,0,0,cbd,3316629850,1,True,3489
absa,real::row_0373,row_0373,kd6wad,0,1,cbd,1612475094,1,True,3317
