task,instance_id,source_row_id,post_id,true_label,predicted_label,aspect,seed,successful_attempt,thinking_present,thinking_chars
trad,real::row_0001,row_0001,qz34x8,0,0,marijuana,846488308,1,True,1217
trad,real::row_0006,row_0006,hkimr0,0,2,cbd,2005153016,1,True,1796
trad,real::row_0007,row_0007,hzi5rm,0,2,marijuana,3293741544,2,True,3230
trad,real::row_0017,row_0017,yu7tql,0,1,cbd,114859326,1,True,1591
trad,real::row_0019,row_0019,gizbls,0,0,marijuana,1050828794,1,True,1836
trad,real::row_0020,row_0020,10hhb4z,0,0,hemp,326493141,5,True,2741
trad,real::row_0022,row_0022,15ld416,0,1,cannabis,2696181765,1,True,3975
trad,real::row_0026,row_0026,179vtsb,1,1,cbd,2321226761,1,True,1680
trad,real::row_0031,row_0031,181bh8e,2,2,weed,2594690259,1,True,1788
trad,real::row_0033,row_0033,13sgbnq,2,2,cbd,1669729379,1,True,2380
trad,real::row_0036,row_0036,13u8ap0,0,2,cbd,1065204806,1,True,2116
trad,real::row_0041,row_0041,strl5n,0,0,cbd,2441478881,1,True,1938
trad,real::row_0054,row_0054,18zfl4h,1,1,cbd,3876460583,1,True,1533
trad,real::row_0069,row_0069,cike20,0,0,sativa,451910615,1,True,1952
trad,real::row_0088,row_0088,b6e6ms,0,0,cbd,4027582713,1,True,1636
trad,real::row_0089,row_0089,1bi00kp,2,2,thc,310176795,1,True,1517
trad,real::row_0093,row_0093,e8zm2q,0,0,thc,724658878,1,True,2709
trad,real::row_0095,row_0095,mze6pl,0,0,marijuana,3234273883,1,True,2550
trad,real::row_0098,row_0098,6vc0f3,2,2,cbd,1818403409,1,True,2279
trad,real::row_0099,row_0099,yu7tql,1,1,cannabis,2600372876,1,True,1252
trad,real::row_0100,row_0100,jolozl,1,1,cannabis,2650602648,1,True,2183
trad,real::row_0131,row_0131,ohor1g,0,0,cbd,3257199594,1,True,1928
trad,real::row_0136,row_0136,xrht0w,2,2,marijuana,3424949625,1,True,1905
trad,real::row_0143,row_0143,ohor1g,0,0,cbd,2898670179,1,True,1928
trad,real::row_0145,row_0145,tze4ne,0,0,cannabis,488579053,1,True,1293
trad,real::row_0149,row_0149,1bi00kp,2,2,thc,1125505786,1,True,1829
trad,real::row_0150,row_0150,3sv3mn,2,2,marijuana,526825017,1,True,1781
trad,real::row_0161,row_0161,yo0pll,0,2,pot,2563938220,1,True,2413
trad,real::row_0163,row_0163,v6ujxy,0,0,marijuana usage,1196094513,1,True,2694
trad,real::row_0166,row_0166,3csh6r,0,0,marijuana,1429680712,1,True,1198
trad,real::row_0173,row_0173,g2i260,0,1,thc,3288463271,1,True,2259
trad,real::row_0174,row_0174,aetft2,0,2,cbd,3038272663,1,True,2517
trad,real::row_0187,row_0187,jzj6pj,0,0,thc,1047526863,1,True,1377
trad,real::row_0199,row_0199,ernj0t,2,2,cbd,3548870564,1,True,1548
trad,real::row_0200,row_0200,7jxcep,0,0,marijuana,3762664818,1,True,1745
trad,real::row_0203,row_0203,s94r2c,0,1,marijuana,4053057063,1,True,1713
trad,real::row_0210,row_0210,cike20,0,0,epidiolex,373853622,1,True,2262
trad,real::row_0213,row_0213,ijn10v,0,2,cbd,3938625874,1,True,2377
trad,real::row_0218,row_0218,16ttbm2,0,2,thc,3533051073,1,True,1975
trad,real::row_0227,row_0227,17xg93z,0,2,cannabis,2690871628,1,True,3172
trad,real::row_0229,row_0229,kd6wad,0,0,cbd,379922650,1,True,2453
trad,real::row_0235,row_0235,y32mr4,0,1,cannabis,1185883496,1,True,1410
trad,real::row_0236,row_0236,15t6vlr,0,2,weed,1983731248,1,True,2216
trad,real::row_0241,row_0241,y32mr4,0,1,thc,2511337042,1,True,2277
trad,real::row_0244,row_0244,eb3vwm,2,0,weed,1278019293,1,True,2736
trad,real::row_0248,row_0248,kdbrsm,2,2,cannabis,3972619356,1,True,1491
trad,real::row_0264,row_0264,cike20,0,0,cannabis,3521888093,1,True,2232
trad,real::row_0265,row_0265,kd6wad,0,0,cbd,1305650336,1,True,2706
trad,real::row_0269,row_0269,ernj0t,2,2,thc,3303664803,1,True,1935
trad,real::row_0274,row_0274,l10i28,0,0,cbd,372347399,1,True,2495
trad,real::row_0276,row_0276,12pzk4f,0,0,marijuana,290458508,2,True,2464
trad,real::row_0277,row_0277,r96mp0,0,2,marijuana,2754993251,1,True,1679
trad,real::row_0285,row_0285,x6giex,2,2,cannabis,637287896,1,True,1860
trad,real::row_0289,row_0289,15kvu7h,0,0,cannabis,3774000480,1,True,2275
trad,real::row_0300,row_0300,18672j6,1,1,cannabis,2880456818,1,True,2156
trad,real::row_0301,row_0301,tk0du1,2,0,cannabis,2405614807,3,True,3876
trad,real::row_0317,row_0317,15ld416,0,1,cannabis,3753382813,1,True,2773
trad,real::row_0345,row_0345,ap0dfu,2,2,cbd,2326129231,1,True,1729
trad,real::row_0351,row_0351,r96mp0,2,2,marijuana,1634319225,1,True,1942
trad,real::row_0353,row_0353,f8cko2,0,0,cbd,3932082593,1,True,2622
trad,real::row_0354,row_0354,a3o5uc,1,1,cannabis,1195737814,1,True,2145
trad,real::row_0356,row_0356,18672j6,0,1,cannabis,3603833466,1,True,2613
trad,real::row_0367,row_0367,vhii9e,0,2,marijuana,3140021594,1,True,2579
trad,real::row_0369,row_0369,cn2rhj,0,0,cbd,1396401375,1,True,3115
trad,real::row_0373,row_0373,kd6wad,0,0,cbd,1126238813,1,True,2336
trad,real::row_0376,row_0376,16goxmj,2,2,cannabis,2851111718,3,True,3781
trad,real::row_0377,row_0377,1b3060q,0,1,cannabis,736592859,1,True,997
trad,real::row_0378,row_0378,cike20,0,0,thc,2643170213,1,True,2136
trad,real::row_0381,row_0381,f8cko2,0,0,cbd,3462594907,1,True,3210
trad,real::row_0382,row_0382,5bnqqq,0,2,weed,3715499066,1,True,1549
trad,real::row_0388,row_0388,hkimr0,2,2,cbd,3760917495,1,True,2996
trad,real::row_0395,row_0395,bgrxt4,2,1,cbd,1463299060,1,True,1794
trad,real::row_0400,row_0400,18672j6,0,1,thca,2529859166,1,True,3239
trad,real::row_0401,row_0401,d8o6d6,0,1,cannabinoids,2544654006,1,True,2677
trad,real::row_0414,row_0414,1eijmn9,2,2,cannabis,1850652175,1,True,1873
