task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,7,val,real::row_0004,row_0004,4lwms4,1,1,0.2677483389630106,0.4929457207695744,0.23930594026741495,-0.1611328125,0.44921875,-0.2734375
absa,real_weighted,0,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.10336586250960454,0.46144760140800495,0.4351865360823905,-0.9609375,0.53515625,0.4765625
absa,real_weighted,0,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9142794678764534,0.0652033787076201,0.020517153415926387,2.125,-0.515625,-1.671875
absa,real_weighted,0,7,val,real::row_0030,row_0030,16d1qf3,0,1,0.3468735398600244,0.42440214736151566,0.22872431277846,-0.00543212890625,0.1962890625,-0.421875
absa,real_weighted,0,7,val,real::row_0052,row_0052,mfvw32,0,1,0.058428833229151614,0.5047480973378763,0.43682306943297206,-1.25,0.90625,0.76171875
absa,real_weighted,0,7,val,real::row_0078,row_0078,13levaa,0,1,0.1372328976952543,0.5364432164108401,0.3263238858939056,-0.6796875,0.68359375,0.1865234375
absa,real_weighted,0,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9044840065682136,0.07424456843449029,0.021271424997296118,2.078125,-0.421875,-1.671875
absa,real_weighted,0,7,val,real::row_0096,row_0096,i8ca7r,1,1,0.06106384465141114,0.4859660183978846,0.45297013695070426,-1.2734375,0.80078125,0.73046875
absa,real_weighted,0,7,val,real::row_0116,row_0116,tauevr,0,0,0.782889211523596,0.15905359067024902,0.05805719780615489,1.296875,-0.296875,-1.3046875
absa,real_weighted,0,7,val,real::row_0117,row_0117,nf23gi,0,0,0.5738122895093744,0.3131973713105808,0.11299033918004489,0.6796875,0.07421875,-0.9453125
absa,real_weighted,0,7,val,real::row_0133,row_0133,79btpk,0,0,0.5135540905036083,0.3508981413376364,0.1355477681587552,0.5390625,0.158203125,-0.79296875
absa,real_weighted,0,7,val,real::row_0137,row_0137,1td102,1,1,0.22177885227142413,0.4910778157409516,0.28714333198762426,-0.3671875,0.427734375,-0.10888671875
absa,real_weighted,0,7,val,real::row_0156,row_0156,15zc876,0,1,0.3131945995882249,0.449178529442502,0.23762687096927304,-0.050048828125,0.310546875,-0.326171875
absa,real_weighted,0,7,val,real::row_0158,row_0158,nf23gi,1,0,0.5738122895093744,0.3131973713105808,0.11299033918004489,0.6796875,0.07421875,-0.9453125
absa,real_weighted,0,7,val,real::row_0159,row_0159,13levaa,2,1,0.13619771085982216,0.5386723959367498,0.325129893203428,-0.67578125,0.69921875,0.1943359375
absa,real_weighted,0,7,val,real::row_0165,row_0165,16txpok,0,0,0.6730805202263471,0.22369923891037413,0.10322024086327868,0.87890625,-0.22265625,-0.99609375
absa,real_weighted,0,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.7387620218799181,0.20645314751488375,0.05478483060519813,1.1953125,-0.07958984375,-1.40625
absa,real_weighted,0,7,val,real::row_0172,row_0172,u1htm0,0,0,0.5724155762778098,0.29986124451586665,0.12772317920632345,0.6328125,-0.01373291015625,-0.8671875
absa,real_weighted,0,7,val,real::row_0177,row_0177,3z0tue,0,0,0.7884725998726474,0.16527283538993812,0.04625456473741455,1.390625,-0.171875,-1.4453125
absa,real_weighted,0,7,val,real::row_0188,row_0188,7vu2zq,1,1,0.06955436501258301,0.4679487012447683,0.4624969337426488,-1.1875,0.71875,0.70703125
absa,real_weighted,0,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.8535235826122197,0.11152144701681589,0.03495497037096433,1.6875,-0.34765625,-1.5078125
absa,real_weighted,0,7,val,real::row_0197,row_0197,n6egul,1,0,0.8408304345871622,0.1247344267397538,0.03443513867308407,1.625,-0.283203125,-1.5703125
absa,real_weighted,0,7,val,real::row_0230,row_0230,4lwms4,0,1,0.2733531996892645,0.48635392798445,0.24029287232628554,-0.1484375,0.427734375,-0.27734375
absa,real_weighted,0,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.8708565814543897,0.10179825155310032,0.027345166992509985,1.8203125,-0.326171875,-1.640625
absa,real_weighted,0,7,val,real::row_0252,row_0252,16d1qf3,1,1,0.3513008447036955,0.41877872366887153,0.22992043162743303,8.153915405273438e-05,0.17578125,-0.423828125
absa,real_weighted,0,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.7387620218799181,0.20645314751488375,0.05478483060519813,1.1953125,-0.07958984375,-1.40625
absa,real_weighted,0,7,val,real::row_0256,row_0256,i8tnuj,2,0,0.434368700041214,0.41044957679235,0.15518172316643594,0.361328125,0.3046875,-0.66796875
absa,real_weighted,0,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.8282015447222988,0.13840636558897276,0.03339208968872849,1.6171875,-0.171875,-1.59375
absa,real_weighted,0,7,val,real::row_0263,row_0263,17xm72e,0,0,0.8016509651211228,0.1558630902102814,0.04248594466859581,1.4609375,-0.1767578125,-1.4765625
absa,real_weighted,0,7,val,real::row_0284,row_0284,9j6aq1,0,0,0.8231510761022977,0.1420677155337799,0.03478120836392256,1.609375,-0.1474609375,-1.5546875
absa,real_weighted,0,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.8281738032126683,0.11677379234620679,0.05505240444112492,1.4765625,-0.482421875,-1.234375
absa,real_weighted,0,7,val,real::row_0312,row_0312,86r8ed,2,0,0.7304757239936274,0.19776023717917904,0.0717640388271937,1.140625,-0.166015625,-1.1796875
absa,real_weighted,0,7,val,real::row_0315,row_0315,1ddgszf,1,1,0.10997081647190797,0.4814380323155559,0.4085911512125362,-0.90234375,0.57421875,0.41015625
absa,real_weighted,0,7,val,real::row_0320,row_0320,tauevr,0,0,0.7834863480481273,0.1588643212291577,0.05764933072271498,1.296875,-0.298828125,-1.3125
absa,real_weighted,0,7,val,real::row_0325,row_0325,9j6aq1,0,0,0.8106530702033126,0.15201999485963416,0.03732693493705323,1.546875,-0.126953125,-1.53125
absa,real_weighted,0,7,val,real::row_0327,row_0327,s8bpo0,0,1,0.21074732466968743,0.5195710942473034,0.2696815810830092,-0.3359375,0.56640625,-0.08935546875
absa,real_weighted,0,7,val,real::row_0331,row_0331,1j2byog,1,1,0.1864884410196415,0.5020017640433659,0.3115097949369926,-0.486328125,0.50390625,0.0267333984375
absa,real_weighted,0,7,val,real::row_0332,row_0332,1j2byog,1,1,0.29217890740995484,0.46417281836510266,0.24364827422494262,-0.099609375,0.36328125,-0.28125
absa,real_weighted,0,7,val,real::row_0341,row_0341,4lwms4,1,1,0.2646113464569702,0.49726421636839496,0.23812443717463486,-0.166015625,0.46484375,-0.271484375
absa,real_weighted,0,7,val,real::row_0344,row_0344,85y5ah,0,0,0.7395716875694215,0.1977935009146387,0.06263481151593978,1.1953125,-0.12353515625,-1.2734375
absa,real_weighted,0,7,val,real::row_0346,row_0346,zlg4mk,2,0,0.6839506579621599,0.2290947738484729,0.08695456818936717,0.984375,-0.109375,-1.078125
absa,real_weighted,0,7,val,real::row_0372,row_0372,10fc4lq,0,0,0.5057139291683046,0.34740209030542823,0.14688398052626717,0.482421875,0.10693359375,-0.75390625
absa,real_weighted,0,7,val,real::row_0383,row_0383,nfboaq,0,0,0.8026153274243102,0.15804432866768364,0.03934034390800635,1.46875,-0.15625,-1.546875
absa,real_weighted,0,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.07584718551685628,0.5389690236378114,0.3851837908453323,-1.1171875,0.84375,0.5078125
absa,real_weighted,0,7,val,real::row_0390,row_0390,91p9kb,1,1,0.3708045495301363,0.41935674516680066,0.20983870530306298,0.1103515625,0.2333984375,-0.458984375
absa,real_weighted,0,7,val,real::row_0399,row_0399,nf23gi,1,0,0.5738122895093744,0.3131973713105808,0.11299033918004489,0.6796875,0.07421875,-0.9453125
