task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,99,val,real::row_0004,row_0004,4lwms4,1,0,0.6156294511948648,0.31689888311030157,0.0674716656948338,0.84375,0.1796875,-1.3671875
absa,real_unweighted,0,99,val,real::row_0027,row_0027,1ddgszf,0,1,0.24798752729074205,0.5698708189473999,0.182141653761858,-0.375,0.45703125,-0.68359375
absa,real_unweighted,0,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.9410942337797875,0.04232935329593431,0.016576412924277983,2.328125,-0.7734375,-1.7109375
absa,real_unweighted,0,99,val,real::row_0030,row_0030,16d1qf3,0,1,0.25716780024523184,0.5784057812721102,0.1644264184826579,-0.302734375,0.5078125,-0.75
absa,real_unweighted,0,99,val,real::row_0052,row_0052,mfvw32,0,1,0.19469568442449425,0.5881055842769899,0.21719873129851577,-0.60546875,0.5,-0.49609375
absa,real_unweighted,0,99,val,real::row_0078,row_0078,13levaa,0,1,0.3053964048773982,0.5484301035597237,0.14617349156287812,-0.12255859375,0.462890625,-0.859375
absa,real_unweighted,0,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9410236572213762,0.04265814717726832,0.016318195601355532,2.328125,-0.765625,-1.7265625
absa,real_unweighted,0,99,val,real::row_0096,row_0096,i8ca7r,1,1,0.23267648170488728,0.5792640237369774,0.18805949455813536,-0.431640625,0.48046875,-0.64453125
absa,real_unweighted,0,99,val,real::row_0116,row_0116,tauevr,0,0,0.9353390871791561,0.04584582439798821,0.018815088422855744,2.265625,-0.75,-1.640625
absa,real_unweighted,0,99,val,real::row_0117,row_0117,nf23gi,0,0,0.8726155582022943,0.10061877195793718,0.02676566983976846,1.8203125,-0.33984375,-1.6640625
absa,real_unweighted,0,99,val,real::row_0133,row_0133,79btpk,0,0,0.921831273779212,0.05962535819003723,0.01854336803075082,2.140625,-0.59765625,-1.765625
absa,real_unweighted,0,99,val,real::row_0137,row_0137,1td102,1,0,0.932892639440998,0.05041664477154639,0.016690715787455717,2.25,-0.66796875,-1.7734375
absa,real_unweighted,0,99,val,real::row_0156,row_0156,15zc876,0,0,0.6996187310191934,0.2460093395985028,0.054371929382303896,1.078125,0.032958984375,-1.4765625
absa,real_unweighted,0,99,val,real::row_0158,row_0158,nf23gi,1,0,0.8726155582022943,0.10061877195793718,0.02676566983976846,1.8203125,-0.33984375,-1.6640625
absa,real_unweighted,0,99,val,real::row_0159,row_0159,13levaa,2,1,0.3019343958250364,0.5504827931507796,0.14758281102418402,-0.1357421875,0.46484375,-0.8515625
absa,real_unweighted,0,99,val,real::row_0165,row_0165,16txpok,0,0,0.9349403428759525,0.04859163869742038,0.016468018426626863,2.265625,-0.69140625,-1.7734375
