task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,99,val,real::row_0004,row_0004,4lwms4,0,0,0.811490197907057,0.1724391090086037,0.01607069308433932,1.765625,0.216796875,-2.15625
trad,augmented_weighted,300,99,val,real::row_0027,row_0027,1ddgszf,0,1,0.19522648884466548,0.7889040791914633,0.01586943196387116,0.369140625,1.765625,-2.140625
trad,augmented_weighted,300,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.9793676262968776,0.00975258213292397,0.010879791570198596,2.859375,-1.75,-1.640625
trad,augmented_weighted,300,99,val,real::row_0030,row_0030,16d1qf3,1,1,0.16367181682729293,0.8279535518463571,0.008374631326349982,0.50390625,2.125,-2.46875
trad,augmented_weighted,300,99,val,real::row_0052,row_0052,mfvw32,2,2,0.013572373508125644,0.0008847657281569371,0.9855428607637173,-0.45703125,-3.1875,3.828125
trad,augmented_weighted,300,99,val,real::row_0078,row_0078,13levaa,0,0,0.7651912191585089,0.21880318722336964,0.016005593618121594,1.6484375,0.396484375,-2.21875
trad,augmented_weighted,300,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9781098618250001,0.011840898304381174,0.010049239870618646,2.8125,-1.6015625,-1.765625
trad,augmented_weighted,300,99,val,real::row_0096,row_0096,i8ca7r,2,2,0.003793231749407263,0.00042227684893232984,0.9957844914016604,-1.1015625,-3.296875,4.46875
trad,augmented_weighted,300,99,val,real::row_0116,row_0116,tauevr,0,0,0.981513769461377,0.008558359654266389,0.009927870884356624,2.9375,-1.8046875,-1.65625
trad,augmented_weighted,300,99,val,real::row_0117,row_0117,nf23gi,0,0,0.9805090718812136,0.004833505099210628,0.014657423019575736,3.0,-2.3125,-1.203125
trad,augmented_weighted,300,99,val,real::row_0133,row_0133,79btpk,2,2,0.012449363649761349,0.0005048930694128702,0.9870457432808257,-0.341796875,-3.546875,4.03125
trad,augmented_weighted,300,99,val,real::row_0137,row_0137,1td102,1,1,0.3364138391825523,0.6484546471589206,0.015131513658527032,0.8046875,1.4609375,-2.296875
trad,augmented_weighted,300,99,val,real::row_0156,row_0156,15zc876,0,2,0.4889378869331891,0.0026471549534978294,0.508414958113313,1.671875,-3.546875,1.7109375
trad,augmented_weighted,300,99,val,real::row_0158,row_0158,nf23gi,0,0,0.9805090718812136,0.004833505099210628,0.014657423019575736,3.0,-2.3125,-1.203125
trad,augmented_weighted,300,99,val,real::row_0159,row_0159,13levaa,2,0,0.7651912191585089,0.21880318722336964,0.016005593618121594,1.6484375,0.396484375,-2.21875
trad,augmented_weighted,300,99,val,real::row_0165,row_0165,16txpok,2,2,0.06091789128118872,0.0009395557825890032,0.9381425529362223,0.484375,-3.6875,3.21875
trad,augmented_weighted,300,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.9813805853081904,0.004837801300759523,0.013781613391050005,3.03125,-2.28125,-1.234375
trad,augmented_weighted,300,99,val,real::row_0172,row_0172,u1htm0,0,0,0.9397087610167402,0.003442489834074811,0.05684874914918498,2.6875,-2.921875,-0.11767578125
trad,augmented_weighted,300,99,val,real::row_0177,row_0177,3z0tue,0,0,0.8628114049573581,0.003312476619319701,0.13387611842332217,2.390625,-3.171875,0.52734375
trad,augmented_weighted,300,99,val,real::row_0188,row_0188,7vu2zq,2,2,0.0022157315714288863,0.0005780081150793109,0.9972062603134918,-1.609375,-2.953125,4.5
trad,augmented_weighted,300,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.8890530756752214,0.09334018162879247,0.01760674269598609,1.9375,-0.31640625,-1.984375
trad,augmented_weighted,300,99,val,real::row_0197,row_0197,n6egul,0,0,0.9402310844809267,0.048297301020568,0.011471614498505218,2.34375,-0.625,-2.0625
trad,augmented_weighted,300,99,val,real::row_0230,row_0230,4lwms4,0,0,0.811490197907057,0.1724391090086037,0.01607069308433932,1.765625,0.216796875,-2.15625
trad,augmented_weighted,300,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.982091200860259,0.007498358850081401,0.010410440289659751,2.96875,-1.90625,-1.578125
trad,augmented_weighted,300,99,val,real::row_0252,row_0252,16d1qf3,0,1,0.16367181682729293,0.8279535518463571,0.008374631326349982,0.50390625,2.125,-2.46875
trad,augmented_weighted,300,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.9813805853081904,0.004837801300759523,0.013781613391050005,3.03125,-2.28125,-1.234375
trad,augmented_weighted,300,99,val,real::row_0256,row_0256,i8tnuj,2,0,0.7631679480482569,0.0031680083904841103,0.233664043561259,2.140625,-3.34375,0.95703125
