task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,500,42,val,real::row_0004,row_0004,4lwms4,0,0,0.6008062133486237,0.39095205938064576,0.008241727270730663,1.5390625,1.109375,-2.75
trad,augmented_unweighted,500,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.2546038694277622,0.7281376675340877,0.01725846303815012,0.45703125,1.5078125,-2.234375
trad,augmented_unweighted,500,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9981365036820179,0.0010476138394566598,0.0008158824785252877,4.34375,-2.515625,-2.765625
trad,augmented_unweighted,500,42,val,real::row_0030,row_0030,16d1qf3,1,1,0.39536242151304984,0.5935092901296813,0.011128288357268857,1.0234375,1.4296875,-2.546875
trad,augmented_unweighted,500,42,val,real::row_0052,row_0052,mfvw32,2,2,0.007182860956805252,0.052048007594576576,0.9407691314486182,-2.515625,-0.53515625,2.359375
trad,augmented_unweighted,500,42,val,real::row_0078,row_0078,13levaa,0,0,0.9155947925275606,0.0786097529888521,0.005795454483587312,2.40625,-0.048828125,-2.65625
trad,augmented_unweighted,500,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.9984955058606364,0.0005352612422239809,0.0009692328971396617,4.53125,-3.0,-2.40625
trad,augmented_unweighted,500,42,val,real::row_0096,row_0096,i8ca7r,2,2,0.00014650658462152003,0.00016862804525017038,0.9996848653701284,-3.234375,-3.09375,5.59375
trad,augmented_unweighted,500,42,val,real::row_0116,row_0116,tauevr,0,0,0.9985386848169787,0.0005787804248876186,0.0008825347581335722,4.5,-2.953125,-2.53125
trad,augmented_unweighted,500,42,val,real::row_0117,row_0117,nf23gi,0,0,0.9982656825005664,0.000367794638480517,0.0013665228609532182,4.5625,-3.34375,-2.03125
trad,augmented_unweighted,500,42,val,real::row_0133,row_0133,79btpk,2,2,0.0011157690626320156,0.00021970795526388351,0.9986645229821042,-1.953125,-3.578125,4.84375
trad,augmented_unweighted,500,42,val,real::row_0137,row_0137,1td102,1,1,0.43398437273995194,0.5529104347571254,0.013105192502922719,1.03125,1.2734375,-2.46875
trad,augmented_unweighted,500,42,val,real::row_0156,row_0156,15zc876,0,0,0.962412850481744,0.0012769105365880839,0.03631023898166789,3.015625,-3.609375,-0.26171875
trad,augmented_unweighted,500,42,val,real::row_0158,row_0158,nf23gi,0,0,0.9982656825005664,0.000367794638480517,0.0013665228609532182,4.5625,-3.34375,-2.03125
trad,augmented_unweighted,500,42,val,real::row_0159,row_0159,13levaa,2,0,0.9155947925275606,0.0786097529888521,0.005795454483587312,2.40625,-0.048828125,-2.65625
trad,augmented_unweighted,500,42,val,real::row_0165,row_0165,16txpok,2,2,0.00028235971283573373,0.00017125982290252726,0.9995463804642617,-2.796875,-3.296875,5.375
trad,augmented_unweighted,500,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.9984575657168105,0.0005107304382445797,0.001031703844945048,4.5625,-3.015625,-2.3125
trad,augmented_unweighted,500,42,val,real::row_0172,row_0172,u1htm0,0,0,0.9949840172468973,0.0006535094234588661,0.004362473329643699,3.96875,-3.359375,-1.4609375
trad,augmented_unweighted,500,42,val,real::row_0177,row_0177,3z0tue,0,0,0.9934670358706607,0.0005325656416153426,0.00600039848772409,3.921875,-3.609375,-1.1875
trad,augmented_unweighted,500,42,val,real::row_0188,row_0188,7vu2zq,2,2,0.00011059078875239002,0.000188121268724427,0.9997012879425231,-3.453125,-2.921875,5.65625
trad,augmented_unweighted,500,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.996378117733019,0.002508667716082229,0.0011132145508987352,3.890625,-2.09375,-2.90625
trad,augmented_unweighted,500,42,val,real::row_0197,row_0197,n6egul,0,0,0.9957306872154017,0.002840845805464459,0.0014284669791338226,3.890625,-1.96875,-2.65625
trad,augmented_unweighted,500,42,val,real::row_0230,row_0230,4lwms4,0,0,0.6008062133486237,0.39095205938064576,0.008241727270730663,1.5390625,1.109375,-2.75
trad,augmented_unweighted,500,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.9984559713108618,0.0003565467388517689,0.0011874819502863505,4.625,-3.3125,-2.109375
trad,augmented_unweighted,500,42,val,real::row_0252,row_0252,16d1qf3,0,1,0.39536242151304984,0.5935092901296813,0.011128288357268857,1.0234375,1.4296875,-2.546875
