task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,400,123,val,real::row_0004,row_0004,4lwms4,1,1,0.018964748506875233,0.9765130986908568,0.004522152802268088,-0.75390625,3.1875,-2.1875
absa,augmented_unweighted,400,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.06502205199870979,0.9293647183227826,0.005613229678507582,-0.0035247802734375,2.65625,-2.453125
absa,augmented_unweighted,400,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.986758169668513,0.008339368498328089,0.004902461833158928,3.3125,-1.4609375,-1.9921875
absa,augmented_unweighted,400,123,val,real::row_0030,row_0030,16d1qf3,0,1,0.014018241154181717,0.9827545764892187,0.003227182356599451,-0.890625,3.359375,-2.359375
absa,augmented_unweighted,400,123,val,real::row_0052,row_0052,mfvw32,0,1,0.008790455665471724,0.9847783095841067,0.006431234750421667,-1.4375,3.28125,-1.75
absa,augmented_unweighted,400,123,val,real::row_0078,row_0078,13levaa,0,0,0.8054208910628493,0.18361650337736285,0.010962605559787767,1.90625,0.427734375,-2.390625
absa,augmented_unweighted,400,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9857509740660286,0.009893136767349979,0.004355889166621458,3.28125,-1.3203125,-2.140625
absa,augmented_unweighted,400,123,val,real::row_0096,row_0096,i8ca7r,1,2,0.20792420164557204,0.23618490744562712,0.5558908909088008,-0.1904296875,-0.06298828125,0.79296875
absa,augmented_unweighted,400,123,val,real::row_0116,row_0116,tauevr,0,0,0.9852479289819827,0.009073819726893072,0.005678251291124383,3.25,-1.4375,-1.90625
absa,augmented_unweighted,400,123,val,real::row_0117,row_0117,nf23gi,0,0,0.9461528180481249,0.04442535421268191,0.009421827739193289,2.46875,-0.58984375,-2.140625
absa,augmented_unweighted,400,123,val,real::row_0133,row_0133,79btpk,0,0,0.8482329225881734,0.09838205267805036,0.05338502473377616,1.6640625,-0.490234375,-1.1015625
absa,augmented_unweighted,400,123,val,real::row_0137,row_0137,1td102,1,1,0.030089610063093648,0.9657740764396685,0.004136313497237817,-0.40625,3.0625,-2.390625
absa,augmented_unweighted,400,123,val,real::row_0156,row_0156,15zc876,0,0,0.7744291122630395,0.10399196417111349,0.12157892356584696,1.3515625,-0.65625,-0.5
absa,augmented_unweighted,400,123,val,real::row_0158,row_0158,nf23gi,1,0,0.9461528180481249,0.04442535421268191,0.009421827739193289,2.46875,-0.58984375,-2.140625
absa,augmented_unweighted,400,123,val,real::row_0159,row_0159,13levaa,2,0,0.805062672619745,0.1838936550011092,0.011043672379145948,1.8984375,0.421875,-2.390625
absa,augmented_unweighted,400,123,val,real::row_0165,row_0165,16txpok,0,0,0.9713872154789444,0.01923728203529215,0.009375502485763545,2.84375,-1.078125,-1.796875
absa,augmented_unweighted,400,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.9857671032356281,0.008462186765080164,0.00577070999929179,3.25,-1.5078125,-1.890625
absa,augmented_unweighted,400,123,val,real::row_0172,row_0172,u1htm0,0,0,0.9436377838348199,0.047534755534619215,0.008827460630560982,2.546875,-0.44140625,-2.125
absa,augmented_unweighted,400,123,val,real::row_0177,row_0177,3z0tue,0,0,0.9733011843924848,0.01536751823379465,0.011331297373720493,2.890625,-1.2578125,-1.5625
absa,augmented_unweighted,400,123,val,real::row_0188,row_0188,7vu2zq,1,2,0.10833552308779862,0.07697157759553935,0.814692899316662,-0.220703125,-0.5625,1.796875
absa,augmented_unweighted,400,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.9843488817493801,0.011020893594153537,0.004630224656466344,3.234375,-1.2578125,-2.125
absa,augmented_unweighted,400,123,val,real::row_0197,row_0197,n6egul,1,0,0.9864010299679417,0.008736420010905294,0.004862550021152956,3.265625,-1.4609375,-2.046875
absa,augmented_unweighted,400,123,val,real::row_0230,row_0230,4lwms4,0,1,0.01925899835262886,0.9762899755716872,0.00445102607568403,-0.73828125,3.1875,-2.203125
