task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,99,test,real::row_0001,row_0001,qz34x8,0,0,0.9271548406229473,0.05069719510684844,0.022147964270204178,2.21875,-0.6875,-1.515625
absa,real_weighted,0,99,test,real::row_0006,row_0006,hkimr0,1,1,0.2570571405641689,0.495974720904419,0.2469681385314122,-0.2255859375,0.431640625,-0.265625
absa,real_weighted,0,99,test,real::row_0007,row_0007,hzi5rm,1,1,0.272801547078824,0.512655444857489,0.21454300806368695,-0.14453125,0.486328125,-0.384765625
absa,real_weighted,0,99,test,real::row_0017,row_0017,yu7tql,1,0,0.5490068607675099,0.35446547065334566,0.09652766857914451,0.8359375,0.3984375,-0.90234375
absa,real_weighted,0,99,test,real::row_0019,row_0019,gizbls,0,0,0.8260346749110349,0.1434031923038775,0.030562132785087653,1.8203125,0.0693359375,-1.4765625
absa,real_weighted,0,99,test,real::row_0020,row_0020,10hhb4z,0,0,0.7985153264378868,0.16852600984991245,0.03295866371220085,1.703125,0.1474609375,-1.484375
absa,real_weighted,0,99,test,real::row_0022,row_0022,15ld416,1,0,0.7386443933235288,0.21558845574118385,0.0457671509352875,1.46875,0.2373046875,-1.3125
absa,real_weighted,0,99,test,real::row_0026,row_0026,179vtsb,1,1,0.0929771443557809,0.479612604140328,0.42741025150389117,-1.109375,0.53125,0.416015625
absa,real_weighted,0,99,test,real::row_0031,row_0031,181bh8e,1,2,0.09862802259097576,0.3744056371598167,0.5269663402492075,-1.0703125,0.263671875,0.60546875
absa,real_weighted,0,99,test,real::row_0033,row_0033,13sgbnq,1,2,0.217123552735354,0.3548532058593314,0.42802324140531456,-0.4921875,-0.000949859619140625,0.1865234375
absa,real_weighted,0,99,test,real::row_0036,row_0036,13u8ap0,0,1,0.29092727438286026,0.4247459767552358,0.28432674886190384,-0.11669921875,0.26171875,-0.1396484375
absa,real_weighted,0,99,test,real::row_0041,row_0041,strl5n,0,1,0.392805892657719,0.4280555933032823,0.17913851403899866,0.28125,0.3671875,-0.50390625
absa,real_weighted,0,99,test,real::row_0054,row_0054,18zfl4h,1,1,0.12241823523181267,0.6049220396431956,0.27265972512499176,-0.90625,0.69140625,-0.10546875
absa,real_weighted,0,99,test,real::row_0069,row_0069,cike20,0,1,0.12777106725481505,0.509307839009956,0.362921093735229,-0.8515625,0.53125,0.1923828125
absa,real_weighted,0,99,test,real::row_0088,row_0088,b6e6ms,0,0,0.8960835678896758,0.07768958260362911,0.02622684950669505,2.078125,-0.3671875,-1.453125
absa,real_weighted,0,99,test,real::row_0089,row_0089,1bi00kp,2,1,0.11283236428798782,0.5685508274040192,0.31861680830799294,-1.0,0.6171875,0.0380859375
absa,real_weighted,0,99,test,real::row_0093,row_0093,e8zm2q,0,0,0.6557117897821317,0.2803705083497444,0.06391770186812376,1.1640625,0.314453125,-1.1640625
absa,real_weighted,0,99,test,real::row_0095,row_0095,mze6pl,0,1,0.1556184522331303,0.44505080417265946,0.39933074359421017,-0.6953125,0.35546875,0.2470703125
absa,real_weighted,0,99,test,real::row_0098,row_0098,6vc0f3,0,1,0.30141770671718926,0.4732713523904083,0.22531094089240247,-0.072265625,0.37890625,-0.36328125
absa,real_weighted,0,99,test,real::row_0099,row_0099,yu7tql,1,0,0.5675695334905538,0.3415693618729036,0.09086110463654246,0.890625,0.3828125,-0.94140625
