task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,100,2024,val,real::row_0004,row_0004,4lwms4,0,0,0.5101630774377838,0.45552435513745887,0.03431256742475733,0.77734375,0.6640625,-1.921875
trad,augmented_unweighted,100,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.07939662803709567,0.843649521363995,0.07695385059890943,-0.81640625,1.546875,-0.84765625
trad,augmented_unweighted,100,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.9623111508292939,0.02126022253099704,0.01642862663970914,2.421875,-1.390625,-1.6484375
trad,augmented_unweighted,100,2024,val,real::row_0030,row_0030,16d1qf3,1,1,0.1851864525018661,0.7888545202773602,0.02595902722077372,0.01953125,1.46875,-1.9453125
trad,augmented_unweighted,100,2024,val,real::row_0052,row_0052,mfvw32,2,2,0.07937181262097398,0.036767417187109463,0.8838607701919166,-0.59765625,-1.3671875,1.8125
trad,augmented_unweighted,100,2024,val,real::row_0078,row_0078,13levaa,0,1,0.3519934014410353,0.4286470760882222,0.2193595224707424,0.049072265625,0.24609375,-0.423828125
trad,augmented_unweighted,100,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.9542128221265407,0.026441883006861226,0.019345294866598296,2.25,-1.3359375,-1.6484375
trad,augmented_unweighted,100,2024,val,real::row_0096,row_0096,i8ca7r,2,2,0.08030609533253727,0.01841543690437879,0.9012784677630841,-0.37109375,-1.84375,2.046875
trad,augmented_unweighted,100,2024,val,real::row_0116,row_0116,tauevr,0,0,0.9707415171458347,0.014972051504928478,0.014286431349236772,2.546875,-1.625,-1.671875
trad,augmented_unweighted,100,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.9584800586187039,0.011423370005390404,0.030096571375905636,2.46875,-1.9609375,-0.9921875
