task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,42,test,real::row_0001,row_0001,qz34x8,0,0,0.9268688801138681,0.050287151653923355,0.0228439682322085,2.25,-0.6640625,-1.453125
trad,real_weighted,0,42,test,real::row_0006,row_0006,hkimr0,0,0,0.9062140991779484,0.07453201135262867,0.019253889469423035,2.25,-0.248046875,-1.6015625
trad,real_weighted,0,42,test,real::row_0007,row_0007,hzi5rm,0,0,0.8958332655456888,0.06747902494939352,0.03668770950491773,2.015625,-0.5703125,-1.1796875
trad,real_weighted,0,42,test,real::row_0017,row_0017,yu7tql,0,1,0.4476307875007734,0.5253816797972343,0.0269875327019923,0.94140625,1.1015625,-1.8671875
trad,real_weighted,0,42,test,real::row_0019,row_0019,gizbls,0,0,0.9393382804593392,0.044625286953597944,0.016036432587062888,2.421875,-0.625,-1.6484375
trad,real_weighted,0,42,test,real::row_0020,row_0020,10hhb4z,0,0,0.9537685829515281,0.029948629577400875,0.01628278747107097,2.59375,-0.8671875,-1.4765625
trad,real_weighted,0,42,test,real::row_0022,row_0022,15ld416,0,0,0.9563636728948361,0.019694231029025,0.023942096076138942,2.578125,-1.3046875,-1.109375
trad,real_weighted,0,42,test,real::row_0026,row_0026,179vtsb,1,1,0.24018866608059342,0.7212848230554968,0.03852651086390972,0.298828125,1.3984375,-1.53125
trad,real_weighted,0,42,test,real::row_0031,row_0031,181bh8e,2,2,0.11093161996167751,0.012894674100973688,0.8761737059373488,-0.051025390625,-2.203125,2.015625
trad,real_weighted,0,42,test,real::row_0033,row_0033,13sgbnq,2,2,0.07345460825036725,0.012251544560525138,0.9142938471891076,-0.318359375,-2.109375,2.203125
trad,real_weighted,0,42,test,real::row_0036,row_0036,13u8ap0,0,0,0.6751421592539588,0.020547428000859704,0.3043104127451814,1.4453125,-2.046875,0.6484375
trad,real_weighted,0,42,test,real::row_0041,row_0041,strl5n,0,0,0.9510490699445129,0.019893203872836294,0.029057726182651008,2.515625,-1.3515625,-0.97265625
trad,real_weighted,0,42,test,real::row_0054,row_0054,18zfl4h,1,1,0.12624966437724003,0.8562548470757758,0.01749548854698415,0.046630859375,1.9609375,-1.9296875
