task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,400,99,val,real::row_0004,row_0004,4lwms4,0,0,0.9326060192223411,0.051596383797679224,0.015797596979979574,2.265625,-0.62890625,-1.8125
trad,augmented_unweighted,400,99,val,real::row_0027,row_0027,1ddgszf,0,0,0.676239281973161,0.29774412622214186,0.02601659180469709,1.3203125,0.5,-1.9375
trad,augmented_unweighted,400,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.998332287524616,0.0009246973116465246,0.0007430151637375709,4.59375,-2.390625,-2.609375
trad,augmented_unweighted,400,99,val,real::row_0030,row_0030,16d1qf3,1,0,0.9468593030863693,0.04325933338743457,0.009881363526196297,2.5,-0.5859375,-2.0625
trad,augmented_unweighted,400,99,val,real::row_0052,row_0052,mfvw32,2,2,0.010029296741664414,0.021398546176201235,0.9685721570821343,-1.8203125,-1.0625,2.75
trad,augmented_unweighted,400,99,val,real::row_0078,row_0078,13levaa,0,0,0.9182030562843728,0.06929925705076546,0.01249768666486168,2.265625,-0.318359375,-2.03125
trad,augmented_unweighted,400,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9967048552257726,0.001724745827521808,0.0015703989467055874,4.15625,-2.203125,-2.296875
trad,augmented_unweighted,400,99,val,real::row_0096,row_0096,i8ca7r,2,2,0.0008423643424481987,0.0003298746162146165,0.9988277610413373,-1.984375,-2.921875,5.09375
trad,augmented_unweighted,400,99,val,real::row_0116,row_0116,tauevr,0,0,0.9980614307313401,0.0009390043457302228,0.0009995649229296122,4.46875,-2.5,-2.4375
trad,augmented_unweighted,400,99,val,real::row_0117,row_0117,nf23gi,0,0,0.9952641203899625,0.0015928233757759856,0.003143056234261612,3.921875,-2.515625,-1.8359375
trad,augmented_unweighted,400,99,val,real::row_0133,row_0133,79btpk,2,2,0.006188267729117386,0.0007625442019814277,0.9930491880689012,-0.984375,-3.078125,4.09375
trad,augmented_unweighted,400,99,val,real::row_0137,row_0137,1td102,1,1,0.4665721379283754,0.5204988324051933,0.012929029666431347,1.1640625,1.2734375,-2.421875
trad,augmented_unweighted,400,99,val,real::row_0156,row_0156,15zc876,0,0,0.9355775327955461,0.0026692272758628544,0.061753239928590976,2.6875,-3.171875,-0.030517578125
trad,augmented_unweighted,400,99,val,real::row_0158,row_0158,nf23gi,0,0,0.9952641203899625,0.0015928233757759856,0.003143056234261612,3.921875,-2.515625,-1.8359375
trad,augmented_unweighted,400,99,val,real::row_0159,row_0159,13levaa,2,0,0.9182030562843728,0.06929925705076546,0.01249768666486168,2.265625,-0.318359375,-2.03125
trad,augmented_unweighted,400,99,val,real::row_0165,row_0165,16txpok,2,2,0.057791310311048776,0.002188903916382899,0.9400197857725683,0.0703125,-3.203125,2.859375
trad,augmented_unweighted,400,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.9981775594087015,0.0008685381010853091,0.0009539024902131714,4.5,-2.546875,-2.453125
trad,augmented_unweighted,400,99,val,real::row_0172,row_0172,u1htm0,0,0,0.9912574240586499,0.002418987979742387,0.00632358796160783,3.5625,-2.453125,-1.4921875
trad,augmented_unweighted,400,99,val,real::row_0177,row_0177,3z0tue,0,0,0.9976544030239627,0.0005782678708928016,0.001767329105144531,4.40625,-3.046875,-1.9296875
trad,augmented_unweighted,400,99,val,real::row_0188,row_0188,7vu2zq,2,2,0.0006359642537946678,0.00035674361447412005,0.9990072921317313,-2.234375,-2.8125,5.125
trad,augmented_unweighted,400,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.987899079950058,0.010070829197943885,0.002030090851998083,3.484375,-1.1015625,-2.703125
trad,augmented_unweighted,400,99,val,real::row_0197,row_0197,n6egul,0,0,0.993629547460057,0.004092585608857102,0.0022778669310859114,3.765625,-1.7265625,-2.3125
trad,augmented_unweighted,400,99,val,real::row_0230,row_0230,4lwms4,0,0,0.9326060192223411,0.051596383797679224,0.015797596979979574,2.265625,-0.62890625,-1.8125
trad,augmented_unweighted,400,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.9985564663133056,0.0005609832128065965,0.0008825504738878025,4.65625,-2.828125,-2.375
trad,augmented_unweighted,400,99,val,real::row_0252,row_0252,16d1qf3,0,0,0.9468593030863693,0.04325933338743457,0.009881363526196297,2.5,-0.5859375,-2.0625
trad,augmented_unweighted,400,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.9981775594087015,0.0008685381010853091,0.0009539024902131714,4.5,-2.546875,-2.453125
trad,augmented_unweighted,400,99,val,real::row_0256,row_0256,i8tnuj,2,0,0.9477144780574749,0.005377256357698966,0.04690826558482617,2.59375,-2.578125,-0.412109375
trad,augmented_unweighted,400,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.9972235430434772,0.0009679982113558067,0.001808458745167108,4.25,-2.6875,-2.0625
trad,augmented_unweighted,400,99,val,real::row_0263,row_0263,17xm72e,0,0,0.9961298281505123,0.0013424584519294905,0.0025277133975581977,4.03125,-2.578125,-1.9453125
trad,augmented_unweighted,400,99,val,real::row_0284,row_0284,9j6aq1,2,0,0.9939180327804852,0.001258322822810899,0.004823644396703768,3.84375,-2.828125,-1.484375
trad,augmented_unweighted,400,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.9976869446224842,0.0014312734097727316,0.0008817819677430039,4.34375,-2.203125,-2.6875
trad,augmented_unweighted,400,99,val,real::row_0312,row_0312,86r8ed,2,0,0.9924615221448563,0.0012564788472374288,0.006281999007906284,3.765625,-2.90625,-1.296875
trad,augmented_unweighted,400,99,val,real::row_0315,row_0315,1ddgszf,0,0,0.7303535369105171,0.25092882647138526,0.01871763661809767,1.5390625,0.470703125,-2.125
trad,augmented_unweighted,400,99,val,real::row_0320,row_0320,tauevr,0,0,0.9980614307313401,0.0009390043457302228,0.0009995649229296122,4.46875,-2.5,-2.4375
trad,augmented_unweighted,400,99,val,real::row_0325,row_0325,9j6aq1,2,0,0.9939180327804852,0.001258322822810899,0.004823644396703768,3.84375,-2.828125,-1.484375
trad,augmented_unweighted,400,99,val,real::row_0327,row_0327,s8bpo0,0,0,0.9910884670126419,0.003987557151976324,0.004923975835381937,3.5,-2.015625,-1.8046875
