task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,2024,test,real::row_0001,row_0001,qz34x8,0,0,0.8894156278206435,0.06417786691272605,0.04640650526663045,1.671875,-0.95703125,-1.28125
trad,real_weighted,0,2024,test,real::row_0006,row_0006,hkimr0,0,0,0.637987115312129,0.28090192518146834,0.08111095950640261,0.9296875,0.109375,-1.1328125
trad,real_weighted,0,2024,test,real::row_0007,row_0007,hzi5rm,0,0,0.5796043678475705,0.31728698630189417,0.10310864585053525,0.7578125,0.1552734375,-0.96875
trad,real_weighted,0,2024,test,real::row_0017,row_0017,yu7tql,0,0,0.45500535621451504,0.36991673537338937,0.17507790841209547,0.369140625,0.162109375,-0.5859375
trad,real_weighted,0,2024,test,real::row_0019,row_0019,gizbls,0,0,0.8413251614072198,0.10654548379658946,0.05212935479619081,1.4609375,-0.60546875,-1.3203125
trad,real_weighted,0,2024,test,real::row_0020,row_0020,10hhb4z,0,0,0.9168081048874488,0.04564518779824319,0.037546707314308155,1.859375,-1.140625,-1.3359375
trad,real_weighted,0,2024,test,real::row_0022,row_0022,15ld416,0,0,0.922007022273079,0.03384750671834703,0.044145471008574015,1.9140625,-1.390625,-1.125
trad,real_weighted,0,2024,test,real::row_0026,row_0026,179vtsb,1,1,0.3642392371027238,0.4741305812069578,0.16163018169031837,0.1953125,0.458984375,-0.6171875
trad,real_weighted,0,2024,test,real::row_0031,row_0031,181bh8e,2,2,0.18245863419114597,0.015634691125100433,0.8019066746837535,0.16015625,-2.296875,1.640625
trad,real_weighted,0,2024,test,real::row_0033,row_0033,13sgbnq,2,2,0.08547919567065695,0.011545778771593443,0.9029750255577496,-0.279296875,-2.28125,2.078125
trad,real_weighted,0,2024,test,real::row_0036,row_0036,13u8ap0,0,2,0.3712081551617059,0.030950463364105858,0.5978413814741882,0.546875,-1.9375,1.0234375
trad,real_weighted,0,2024,test,real::row_0041,row_0041,strl5n,0,0,0.9032496427258717,0.0378686644460171,0.05888169282811128,1.78125,-1.390625,-0.94921875
