task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,7,val,real::row_0004,row_0004,4lwms4,1,1,0.006680041717874306,0.9914060942867287,0.0019138639953971736,-1.109375,3.890625,-2.359375
absa,augmented_unweighted,200,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.02708135519292397,0.9696842381716999,0.0032344066353762507,-0.40625,3.171875,-2.53125
absa,augmented_unweighted,200,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9868260708783024,0.008947452043903327,0.004226477077794161,3.421875,-1.28125,-2.03125
absa,augmented_unweighted,200,7,val,real::row_0030,row_0030,16d1qf3,0,1,0.01850225045508107,0.9791084090820384,0.0023893404628806173,-0.53125,3.4375,-2.578125
absa,augmented_unweighted,200,7,val,real::row_0052,row_0052,mfvw32,0,1,0.006370541678916383,0.9908463747759463,0.0027830835451373285,-1.234375,3.8125,-2.0625
absa,augmented_unweighted,200,7,val,real::row_0078,row_0078,13levaa,0,1,0.013190557963065869,0.9843694341593678,0.0024400078775663647,-0.75,3.5625,-2.4375
absa,augmented_unweighted,200,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9848375875197821,0.011200005191303894,0.003962407288914122,3.359375,-1.1171875,-2.15625
absa,augmented_unweighted,200,7,val,real::row_0096,row_0096,i8ca7r,1,1,0.039783615984812164,0.768463194253241,0.19175318976194664,-1.4609375,1.5,0.11181640625
absa,augmented_unweighted,200,7,val,real::row_0116,row_0116,tauevr,0,0,0.9804349644020423,0.015299804712419943,0.004265230885537909,3.234375,-0.92578125,-2.203125
absa,augmented_unweighted,200,7,val,real::row_0117,row_0117,nf23gi,0,1,0.16650691840648157,0.8260037888931081,0.007489292700410385,0.4921875,2.09375,-2.609375
absa,augmented_unweighted,200,7,val,real::row_0133,row_0133,79btpk,0,0,0.7467895207039453,0.23407161822081574,0.019138861075238933,1.5390625,0.37890625,-2.125
absa,augmented_unweighted,200,7,val,real::row_0137,row_0137,1td102,1,1,0.015039197501161481,0.9827428211953144,0.0022179813035241207,-0.6640625,3.515625,-2.578125
absa,augmented_unweighted,200,7,val,real::row_0156,row_0156,15zc876,0,0,0.9006646189622354,0.0662713685032997,0.03306401253446488,1.8984375,-0.7109375,-1.40625
absa,augmented_unweighted,200,7,val,real::row_0158,row_0158,nf23gi,1,1,0.16650691840648157,0.8260037888931081,0.007489292700410385,0.4921875,2.09375,-2.609375
absa,augmented_unweighted,200,7,val,real::row_0159,row_0159,13levaa,2,1,0.013242001639821768,0.9843558524422217,0.0024021459179567463,-0.74609375,3.5625,-2.453125
absa,augmented_unweighted,200,7,val,real::row_0165,row_0165,16txpok,0,0,0.9835628136632338,0.007993922002739762,0.00844326433402653,3.171875,-1.640625,-1.5859375
absa,augmented_unweighted,200,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.9289035802230953,0.06598805195457856,0.005108367822326187,2.59375,-0.05078125,-2.609375
absa,augmented_unweighted,200,7,val,real::row_0172,row_0172,u1htm0,0,0,0.8042731718879295,0.18443234961749955,0.011294478494571094,1.8125,0.33984375,-2.453125
absa,augmented_unweighted,200,7,val,real::row_0177,row_0177,3z0tue,0,0,0.9815505730806844,0.012748116544680691,0.005701310374635092,3.15625,-1.1875,-1.9921875
absa,augmented_unweighted,200,7,val,real::row_0188,row_0188,7vu2zq,1,1,0.15453594816716734,0.6112015314504243,0.2342625203824083,-0.60546875,0.76953125,-0.189453125
absa,augmented_unweighted,200,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.9508889024478212,0.04260316234197084,0.006507935210208152,2.6875,-0.41796875,-2.296875
absa,augmented_unweighted,200,7,val,real::row_0197,row_0197,n6egul,1,0,0.9808684127330974,0.015306568725392607,0.0038250185415099453,3.265625,-0.89453125,-2.28125
absa,augmented_unweighted,200,7,val,real::row_0230,row_0230,4lwms4,0,1,0.006732280973583694,0.9913835695508634,0.0018841494755528912,-1.1015625,3.890625,-2.375
absa,augmented_unweighted,200,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.9843887036343121,0.010682248478513871,0.004929047887173921,3.296875,-1.2265625,-2.0
