task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,300,7,val,real::row_0004,row_0004,4lwms4,1,1,0.12846488620780025,0.8642876208505638,0.007247492941636142,0.40625,2.3125,-2.46875
absa,augmented_unweighted,300,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.2909219753868289,0.697885539227568,0.011192485385602987,0.8828125,1.7578125,-2.375
absa,augmented_unweighted,300,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9721729872232725,0.02147809887600207,0.006348913900725554,2.90625,-0.90625,-2.125
absa,augmented_unweighted,300,7,val,real::row_0030,row_0030,16d1qf3,0,1,0.08171604560008526,0.911744460650304,0.006539493749610854,0.150390625,2.5625,-2.375
absa,augmented_unweighted,300,7,val,real::row_0052,row_0052,mfvw32,0,1,0.14857986601450374,0.8133779414313679,0.03804219255412841,-0.0281982421875,1.671875,-1.390625
absa,augmented_unweighted,300,7,val,real::row_0078,row_0078,13levaa,0,0,0.4963533366016362,0.48865809138005706,0.014988572018306725,1.140625,1.125,-2.359375
absa,augmented_unweighted,300,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9761544007783705,0.018957782275997873,0.004887816945631639,3.09375,-0.84765625,-2.203125
absa,augmented_unweighted,300,7,val,real::row_0096,row_0096,i8ca7r,1,2,0.12299874163865446,0.12940608099479717,0.7475951773665483,-0.6875,-0.63671875,1.1171875
absa,augmented_unweighted,300,7,val,real::row_0116,row_0116,tauevr,0,0,0.9675937435605501,0.02598773803606698,0.0064185184033829275,2.8125,-0.8046875,-2.203125
absa,augmented_unweighted,300,7,val,real::row_0117,row_0117,nf23gi,0,0,0.9093577559402867,0.07746668419974027,0.013175559859973011,2.109375,-0.353515625,-2.125
absa,augmented_unweighted,300,7,val,real::row_0133,row_0133,79btpk,0,0,0.7212459392666057,0.25268712482820205,0.026066935905192205,1.3828125,0.333984375,-1.9375
absa,augmented_unweighted,300,7,val,real::row_0137,row_0137,1td102,1,1,0.3397358101279733,0.6497617690346382,0.010502420837388459,0.9921875,1.640625,-2.484375
absa,augmented_unweighted,300,7,val,real::row_0156,row_0156,15zc876,0,0,0.773459091047108,0.1397612039927152,0.08677970496017695,1.140625,-0.5703125,-1.046875
absa,augmented_unweighted,300,7,val,real::row_0158,row_0158,nf23gi,1,0,0.9093577559402867,0.07746668419974027,0.013175559859973011,2.109375,-0.353515625,-2.125
absa,augmented_unweighted,300,7,val,real::row_0159,row_0159,13levaa,2,1,0.47912821868181216,0.5060602541324926,0.014811527185695257,1.1015625,1.15625,-2.375
absa,augmented_unweighted,300,7,val,real::row_0165,row_0165,16txpok,0,0,0.9376827107054266,0.04300775207568552,0.019309537218887812,2.171875,-0.91015625,-1.7109375
absa,augmented_unweighted,300,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.9668709143222212,0.027643137228652994,0.0054859484491257,2.859375,-0.6953125,-2.3125
absa,augmented_unweighted,300,7,val,real::row_0172,row_0172,u1htm0,0,0,0.8683786475713079,0.11769454813802141,0.01392680429067073,1.9296875,-0.06884765625,-2.203125
absa,augmented_unweighted,300,7,val,real::row_0177,row_0177,3z0tue,0,0,0.9421446205254993,0.046179398917654726,0.01167598055684597,2.359375,-0.65625,-2.03125
absa,augmented_unweighted,300,7,val,real::row_0188,row_0188,7vu2zq,1,2,0.31863148674819103,0.2627397838344313,0.41862872941737767,-0.11767578125,-0.310546875,0.1552734375
absa,augmented_unweighted,300,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.9730565339339555,0.02124716411823364,0.005696301947810769,2.953125,-0.87109375,-2.1875
absa,augmented_unweighted,300,7,val,real::row_0197,row_0197,n6egul,1,0,0.9727261455977624,0.022698301296176334,0.004575553106061185,3.015625,-0.7421875,-2.34375
absa,augmented_unweighted,300,7,val,real::row_0230,row_0230,4lwms4,0,1,0.13000340307454944,0.8627618979492622,0.007234698976188397,0.419921875,2.3125,-2.46875
absa,augmented_unweighted,300,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.9759254767360792,0.018953336368518443,0.0051211868954024395,3.046875,-0.89453125,-2.203125
absa,augmented_unweighted,300,7,val,real::row_0252,row_0252,16d1qf3,1,1,0.07954441840479784,0.9139006227572579,0.006554958837944394,0.13671875,2.578125,-2.359375
absa,augmented_unweighted,300,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.9668709143222212,0.027643137228652994,0.0054859484491257,2.859375,-0.6953125,-2.3125
