task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,2024,test,real::row_0001,row_0001,qz34x8,0,0,0.9421613206471603,0.038284744972597255,0.019553934380242326,2.15625,-1.046875,-1.71875
absa,real_unweighted,0,2024,test,real::row_0006,row_0006,hkimr0,1,1,0.40757632023222284,0.44851015754528567,0.1439135222224916,0.333984375,0.4296875,-0.70703125
absa,real_unweighted,0,2024,test,real::row_0007,row_0007,hzi5rm,1,1,0.376304882325678,0.4706112984315548,0.15308381924276723,0.2353515625,0.458984375,-0.6640625
absa,real_unweighted,0,2024,test,real::row_0017,row_0017,yu7tql,1,0,0.47704404339557704,0.420989890693028,0.101966065911395,0.55859375,0.43359375,-0.984375
absa,real_unweighted,0,2024,test,real::row_0019,row_0019,gizbls,0,0,0.6811305868485363,0.25501749999963846,0.06385191315182515,1.0625,0.080078125,-1.3046875
absa,real_unweighted,0,2024,test,real::row_0020,row_0020,10hhb4z,0,0,0.9042804415612737,0.06945876625778759,0.026260792180938783,1.8828125,-0.68359375,-1.65625
absa,real_unweighted,0,2024,test,real::row_0022,row_0022,15ld416,1,0,0.7309963589746211,0.2070950797151329,0.061908561310246024,1.15625,-0.10498046875,-1.3125
absa,real_unweighted,0,2024,test,real::row_0026,row_0026,179vtsb,1,1,0.30627502496173087,0.5325656247360744,0.16115935030219483,0.07177734375,0.625,-0.5703125
absa,real_unweighted,0,2024,test,real::row_0031,row_0031,181bh8e,1,1,0.4010224435474155,0.45000188411892267,0.14897567233366182,0.306640625,0.421875,-0.68359375
absa,real_unweighted,0,2024,test,real::row_0033,row_0033,13sgbnq,1,0,0.43713148239305943,0.4245106738180962,0.13835784378884444,0.396484375,0.3671875,-0.75390625
absa,real_unweighted,0,2024,test,real::row_0036,row_0036,13u8ap0,0,0,0.5915936090236551,0.3099266178705852,0.09847977310575967,0.796875,0.150390625,-0.99609375
absa,real_unweighted,0,2024,test,real::row_0041,row_0041,strl5n,0,0,0.7507355321328459,0.19000112590513468,0.05926334196201937,1.2109375,-0.1630859375,-1.328125
absa,real_unweighted,0,2024,test,real::row_0054,row_0054,18zfl4h,1,1,0.17871047452226702,0.670506006263756,0.1507835192139769,-0.337890625,0.984375,-0.5078125
absa,real_unweighted,0,2024,test,real::row_0069,row_0069,cike20,0,1,0.42633524619961594,0.43389567485516245,0.1397690789452217,0.384765625,0.40234375,-0.73046875
absa,real_unweighted,0,2024,test,real::row_0088,row_0088,b6e6ms,0,0,0.9149882152174134,0.0639917990719785,0.02101998571060809,1.9921875,-0.66796875,-1.78125
absa,real_unweighted,0,2024,test,real::row_0089,row_0089,1bi00kp,2,1,0.18281225782482163,0.6700067839996576,0.14718095817552077,-0.318359375,0.98046875,-0.53515625
absa,real_unweighted,0,2024,test,real::row_0093,row_0093,e8zm2q,0,0,0.5085514847668924,0.3720642143794785,0.11938430085362907,0.5703125,0.2578125,-0.87890625
absa,real_unweighted,0,2024,test,real::row_0095,row_0095,mze6pl,0,0,0.426331830862376,0.426331830862376,0.14733633827524795,0.35546875,0.35546875,-0.70703125
absa,real_unweighted,0,2024,test,real::row_0098,row_0098,6vc0f3,0,1,0.37094117002204074,0.46983031784858376,0.1592285121293755,0.220703125,0.45703125,-0.625
absa,real_unweighted,0,2024,test,real::row_0099,row_0099,yu7tql,1,1,0.4301433845669711,0.45521017282034526,0.11464644261268363,0.435546875,0.4921875,-0.88671875
absa,real_unweighted,0,2024,test,real::row_0100,row_0100,jolozl,1,1,0.31138731665602715,0.5315012221685631,0.15711146117540975,0.08251953125,0.6171875,-0.6015625
absa,real_unweighted,0,2024,test,real::row_0131,row_0131,ohor1g,0,0,0.7693688859106249,0.1786823435995932,0.051948770489781845,1.296875,-0.1630859375,-1.3984375
absa,real_unweighted,0,2024,test,real::row_0136,row_0136,xrht0w,1,1,0.4286306964802857,0.42946868389003956,0.14190061962967493,0.36328125,0.365234375,-0.7421875
absa,real_unweighted,0,2024,test,real::row_0143,row_0143,ohor1g,0,0,0.7693688859106249,0.1786823435995932,0.051948770489781845,1.296875,-0.1630859375,-1.3984375
absa,real_unweighted,0,2024,test,real::row_0145,row_0145,tze4ne,0,0,0.866758188199497,0.10311591889059013,0.030125892909912837,1.734375,-0.39453125,-1.625
absa,real_unweighted,0,2024,test,real::row_0149,row_0149,1bi00kp,2,1,0.18281225782482163,0.6700067839996576,0.14718095817552077,-0.318359375,0.98046875,-0.53515625
absa,real_unweighted,0,2024,test,real::row_0150,row_0150,3sv3mn,1,1,0.3308261603472392,0.49979134350761695,0.1693824961451439,0.12255859375,0.53515625,-0.546875
absa,real_unweighted,0,2024,test,real::row_0161,row_0161,yo0pll,0,0,0.5135177375911825,0.3630733513934887,0.12340891101532887,0.59375,0.2470703125,-0.83203125
absa,real_unweighted,0,2024,test,real::row_0163,row_0163,v6ujxy,0,0,0.6980988022902865,0.23278005592024725,0.06912114178946618,1.078125,-0.0201416015625,-1.234375
absa,real_unweighted,0,2024,test,real::row_0166,row_0166,3csh6r,0,0,0.6345471649341216,0.2896669836525645,0.07578585141331384,0.9375,0.1533203125,-1.1875
absa,real_unweighted,0,2024,test,real::row_0173,row_0173,g2i260,0,0,0.9266034443045758,0.05227538917856753,0.021121166516856714,2.03125,-0.84375,-1.75
absa,real_unweighted,0,2024,test,real::row_0174,row_0174,aetft2,0,0,0.9344780260602513,0.04422131278197039,0.02130066115777838,2.0625,-0.98828125,-1.71875
absa,real_unweighted,0,2024,test,real::row_0187,row_0187,jzj6pj,0,0,0.946376075119122,0.03367320887996247,0.019950716000915504,2.203125,-1.1328125,-1.65625
absa,real_unweighted,0,2024,test,real::row_0199,row_0199,ernj0t,0,1,0.350875627395289,0.4824084673304694,0.16671590527424174,0.169921875,0.48828125,-0.57421875
