task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,100,2024,val,real::row_0004,row_0004,4lwms4,1,2,0.19206331335492063,0.07024335406816667,0.7376933325769126,-0.298828125,-1.3046875,1.046875
absa,augmented_unweighted,100,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.4009763836306118,0.454365768827358,0.1446578475420302,0.30859375,0.43359375,-0.7109375
absa,augmented_unweighted,100,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.7001627999038792,0.1805204611092063,0.11931673898691447,0.97265625,-0.3828125,-0.796875
absa,augmented_unweighted,100,2024,val,real::row_0030,row_0030,16d1qf3,0,0,0.6685930770949641,0.1934349431065345,0.13797197979850143,0.8359375,-0.404296875,-0.7421875
absa,augmented_unweighted,100,2024,val,real::row_0052,row_0052,mfvw32,0,1,0.37764528940868786,0.441512073956718,0.18084263663459424,0.216796875,0.373046875,-0.51953125
absa,augmented_unweighted,100,2024,val,real::row_0078,row_0078,13levaa,0,0,0.5597423795906543,0.1628943190962293,0.27736330131311643,0.49609375,-0.73828125,-0.2060546875
absa,augmented_unweighted,100,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.6784732813129456,0.16954635147169766,0.1519803672153568,0.84765625,-0.5390625,-0.6484375
absa,augmented_unweighted,100,2024,val,real::row_0096,row_0096,i8ca7r,1,1,0.36664426154773766,0.445726066826562,0.1876296716257003,0.185546875,0.380859375,-0.484375
absa,augmented_unweighted,100,2024,val,real::row_0116,row_0116,tauevr,0,0,0.5569680340612057,0.12330924027966628,0.31972272565912807,0.5390625,-0.96875,-0.0159912109375
absa,augmented_unweighted,100,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.6245796819627912,0.2019808042946339,0.17343951374257485,0.6640625,-0.46484375,-0.6171875
absa,augmented_unweighted,100,2024,val,real::row_0133,row_0133,79btpk,0,0,0.4667761348271673,0.3351920106750305,0.19803185449780222,0.330078125,-0.001068115234375,-0.52734375
absa,augmented_unweighted,100,2024,val,real::row_0137,row_0137,1td102,1,0,0.45890295085316213,0.41216216515598586,0.12893488399085198,0.44140625,0.333984375,-0.828125
absa,augmented_unweighted,100,2024,val,real::row_0156,row_0156,15zc876,0,1,0.4087437100245449,0.430877018196028,0.16037927177942707,0.275390625,0.328125,-0.66015625
absa,augmented_unweighted,100,2024,val,real::row_0158,row_0158,nf23gi,1,0,0.6245796819627912,0.2019808042946339,0.17343951374257485,0.6640625,-0.46484375,-0.6171875
absa,augmented_unweighted,100,2024,val,real::row_0159,row_0159,13levaa,2,0,0.5539131961831485,0.16151307738116474,0.2845737264356868,0.482421875,-0.75,-0.18359375
absa,augmented_unweighted,100,2024,val,real::row_0165,row_0165,16txpok,0,0,0.6367262172200145,0.22394889710398738,0.13932488567599807,0.75390625,-0.291015625,-0.765625
absa,augmented_unweighted,100,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.5580502269648154,0.13972599773178007,0.3022237753034045,0.482421875,-0.90234375,-0.130859375
absa,augmented_unweighted,100,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.5017498229342322,0.3478915166044091,0.15035866046135865,0.498046875,0.1318359375,-0.70703125
absa,augmented_unweighted,100,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.4969298772410474,0.15454420533269442,0.3485259174262582,0.31640625,-0.8515625,-0.038330078125
absa,augmented_unweighted,100,2024,val,real::row_0188,row_0188,7vu2zq,1,1,0.3695876614176803,0.4216703691720384,0.20874196941028128,0.1806640625,0.3125,-0.390625
absa,augmented_unweighted,100,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.5632311277817666,0.11852173041767419,0.3182471418005592,0.56640625,-0.9921875,-0.00445556640625
absa,augmented_unweighted,100,2024,val,real::row_0197,row_0197,n6egul,1,0,0.6308998671701771,0.16587088107368683,0.20322925175613604,0.6640625,-0.671875,-0.46875
absa,augmented_unweighted,100,2024,val,real::row_0230,row_0230,4lwms4,0,2,0.19439282230121052,0.07054205762664101,0.7350651200721484,-0.291015625,-1.3046875,1.0390625
absa,augmented_unweighted,100,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.6334283921598816,0.1589094364875611,0.2076621713525573,0.6640625,-0.71875,-0.451171875
absa,augmented_unweighted,100,2024,val,real::row_0252,row_0252,16d1qf3,1,0,0.6675442723728209,0.19088145649201704,0.14157427113516208,0.828125,-0.423828125,-0.72265625
absa,augmented_unweighted,100,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.5580502269648154,0.13972599773178007,0.3022237753034045,0.482421875,-0.90234375,-0.130859375
absa,augmented_unweighted,100,2024,val,real::row_0256,row_0256,i8tnuj,2,1,0.3804826789161853,0.44223051769066934,0.1772868033931453,0.208984375,0.359375,-0.5546875
absa,augmented_unweighted,100,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.6035755020146795,0.19066679763594233,0.20575770034937824,0.59765625,-0.5546875,-0.478515625
absa,augmented_unweighted,100,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.6142155715522468,0.2013634703556156,0.1844209580921376,0.625,-0.490234375,-0.578125
absa,augmented_unweighted,100,2024,val,real::row_0284,row_0284,9j6aq1,0,0,0.6028896109849317,0.22572382497237758,0.17138656404269093,0.6015625,-0.380859375,-0.65625
absa,augmented_unweighted,100,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.654762614335301,0.16234788955040388,0.1828894961142952,0.82421875,-0.5703125,-0.451171875
absa,augmented_unweighted,100,2024,val,real::row_0312,row_0312,86r8ed,2,2,0.2520699223316935,0.08348993200895805,0.6644401456593485,-0.10595703125,-1.2109375,0.86328125
absa,augmented_unweighted,100,2024,val,real::row_0315,row_0315,1ddgszf,1,1,0.40401088197517837,0.45691102952152324,0.1390780885032983,0.32421875,0.447265625,-0.7421875
absa,augmented_unweighted,100,2024,val,real::row_0320,row_0320,tauevr,0,0,0.5354274607022437,0.12064242978392033,0.3439301095138361,0.494140625,-0.99609375,0.051513671875
absa,augmented_unweighted,100,2024,val,real::row_0325,row_0325,9j6aq1,0,0,0.6038943166965791,0.23101016416514622,0.16509551913827472,0.609375,-0.3515625,-0.6875
absa,augmented_unweighted,100,2024,val,real::row_0327,row_0327,s8bpo0,0,0,0.5753161859198191,0.18532430274888764,0.23935951133129335,0.5546875,-0.578125,-0.322265625
absa,augmented_unweighted,100,2024,val,real::row_0331,row_0331,1j2byog,1,1,0.4166271310754229,0.4443643245298189,0.13900854439475815,0.359375,0.423828125,-0.73828125
absa,augmented_unweighted,100,2024,val,real::row_0332,row_0332,1j2byog,1,1,0.4151539027184631,0.4471383485919569,0.1377077486895801,0.357421875,0.431640625,-0.74609375
absa,augmented_unweighted,100,2024,val,real::row_0341,row_0341,4lwms4,1,2,0.20631727237958883,0.07356468896757686,0.7201180386528343,-0.2578125,-1.2890625,0.9921875
absa,augmented_unweighted,100,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.6423546176933677,0.1847579823651316,0.17288739994150074,0.7265625,-0.51953125,-0.5859375
absa,augmented_unweighted,100,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.27302830625799124,0.09029934106648253,0.6366723526755261,-0.0732421875,-1.1796875,0.7734375
absa,augmented_unweighted,100,2024,val,real::row_0372,row_0372,10fc4lq,0,0,0.5019930731743406,0.34249672732085135,0.15551019950480807,0.44921875,0.06689453125,-0.72265625
absa,augmented_unweighted,100,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.5184400099178685,0.16864188563043642,0.3129181044516951,0.369140625,-0.75390625,-0.1357421875
absa,augmented_unweighted,100,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.4069137501040533,0.42477940910544515,0.16830684079050146,0.265625,0.30859375,-0.6171875
absa,augmented_unweighted,100,2024,val,real::row_0390,row_0390,91p9kb,1,2,0.3068799453868774,0.10819943504277134,0.5849206195703514,-0.02001953125,-1.0625,0.625
absa,augmented_unweighted,100,2024,val,real::row_0399,row_0399,nf23gi,1,0,0.6245796819627912,0.2019808042946339,0.17343951374257485,0.6640625,-0.46484375,-0.6171875
absa,augmented_unweighted,100,2024,val,real::row_0405,row_0405,k98c78,0,0,0.5664793180924738,0.30908168992336676,0.12443899198415953,0.625,0.0191650390625,-0.890625
absa,augmented_unweighted,100,2024,val,real::row_0453,row_0453,tcajlp,0,1,0.3928834650462509,0.44868700059313565,0.15842953436061344,0.279296875,0.412109375,-0.62890625
