task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,123,val,real::row_0004,row_0004,4lwms4,0,0,0.9158239550496633,0.04233462915967572,0.041841415790660995,2.15625,-0.91796875,-0.9296875
trad,real_unweighted,0,123,val,real::row_0027,row_0027,1ddgszf,0,2,0.4033795471034069,0.10238950047803017,0.4942309524185629,0.44921875,-0.921875,0.65234375
trad,real_unweighted,0,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9133030998144404,0.05592989647029128,0.03076700371526833,2.109375,-0.68359375,-1.28125
trad,real_unweighted,0,123,val,real::row_0030,row_0030,16d1qf3,1,0,0.9255829214904472,0.04466426425158643,0.02975281425796649,2.234375,-0.796875,-1.203125
trad,real_unweighted,0,123,val,real::row_0052,row_0052,mfvw32,2,2,0.2693616052913415,0.09137757031577476,0.6392608243928839,0.1748046875,-0.90625,1.0390625
trad,real_unweighted,0,123,val,real::row_0078,row_0078,13levaa,0,0,0.8636114845214207,0.05351023783406349,0.08287827764451604,1.8046875,-0.9765625,-0.5390625
trad,real_unweighted,0,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9270226880951692,0.043868511728489074,0.029108800176341737,2.25,-0.80078125,-1.2109375
trad,real_unweighted,0,123,val,real::row_0096,row_0096,i8ca7r,2,2,0.24638326205606845,0.08648865933463898,0.6671280786092926,0.14453125,-0.90234375,1.140625
trad,real_unweighted,0,123,val,real::row_0116,row_0116,tauevr,0,0,0.9248175015883584,0.045685635300774415,0.029496863110867088,2.21875,-0.7890625,-1.2265625
trad,real_unweighted,0,123,val,real::row_0117,row_0117,nf23gi,0,0,0.9232866615167994,0.04561001237939486,0.031103326103805607,2.21875,-0.7890625,-1.171875
trad,real_unweighted,0,123,val,real::row_0133,row_0133,79btpk,2,2,0.3308158431271941,0.09422659630004107,0.5749575605727648,0.322265625,-0.93359375,0.875
trad,real_unweighted,0,123,val,real::row_0137,row_0137,1td102,1,0,0.8584850199768962,0.05684484171749448,0.08467013830560927,1.7734375,-0.94140625,-0.54296875
trad,real_unweighted,0,123,val,real::row_0156,row_0156,15zc876,0,2,0.3563888967851414,0.09592077029734278,0.5476903329175159,0.375,-0.9375,0.8046875
trad,real_unweighted,0,123,val,real::row_0158,row_0158,nf23gi,0,0,0.9232866615167994,0.04561001237939486,0.031103326103805607,2.21875,-0.7890625,-1.171875
trad,real_unweighted,0,123,val,real::row_0159,row_0159,13levaa,2,0,0.8636114845214207,0.05351023783406349,0.08287827764451604,1.8046875,-0.9765625,-0.5390625
trad,real_unweighted,0,123,val,real::row_0165,row_0165,16txpok,2,2,0.3498408148596608,0.0900222049293902,0.5601369802109492,0.396484375,-0.9609375,0.8671875
trad,real_unweighted,0,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.9248801583055375,0.04515644068547329,0.029963401008989338,2.21875,-0.80078125,-1.2109375
trad,real_unweighted,0,123,val,real::row_0172,row_0172,u1htm0,0,0,0.691101781266458,0.07876053988272724,0.23013767885081465,1.1640625,-1.0078125,0.064453125
trad,real_unweighted,0,123,val,real::row_0177,row_0177,3z0tue,0,0,0.9122963560222184,0.044023117297282886,0.043680526680498884,2.125,-0.90625,-0.9140625
trad,real_unweighted,0,123,val,real::row_0188,row_0188,7vu2zq,2,2,0.2518053865818232,0.08736220601527732,0.6608324074028994,0.16015625,-0.8984375,1.125
trad,real_unweighted,0,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.9318865174947605,0.039529799093977094,0.02858368341126237,2.3125,-0.84765625,-1.171875
trad,real_unweighted,0,123,val,real::row_0197,row_0197,n6egul,0,0,0.9150834814576712,0.0483085733839217,0.03660794515840704,2.125,-0.81640625,-1.09375
trad,real_unweighted,0,123,val,real::row_0230,row_0230,4lwms4,0,0,0.9158239550496633,0.04233462915967572,0.041841415790660995,2.15625,-0.91796875,-0.9296875
trad,real_unweighted,0,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9280203287917151,0.043066315067159515,0.02891335614112547,2.265625,-0.8046875,-1.203125
trad,real_unweighted,0,123,val,real::row_0252,row_0252,16d1qf3,0,0,0.9255829214904472,0.04466426425158643,0.02975281425796649,2.234375,-0.796875,-1.203125
trad,real_unweighted,0,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.9248801583055375,0.04515644068547329,0.029963401008989338,2.21875,-0.80078125,-1.2109375
trad,real_unweighted,0,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.3791077602036683,0.09660524080466419,0.5242869989916674,0.421875,-0.9453125,0.74609375
trad,real_unweighted,0,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.921164388829039,0.04111049780061906,0.037725113370342074,2.203125,-0.90625,-0.9921875
trad,real_unweighted,0,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9187917221857247,0.04416370117952116,0.03704457663475423,2.171875,-0.86328125,-1.0390625
trad,real_unweighted,0,123,val,real::row_0284,row_0284,9j6aq1,2,0,0.9197568148854028,0.04153153646450832,0.038711648650088804,2.1875,-0.91015625,-0.98046875
trad,real_unweighted,0,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.9316596352927914,0.03998602626885745,0.02835433843835104,2.296875,-0.8515625,-1.1953125
trad,real_unweighted,0,123,val,real::row_0312,row_0312,86r8ed,2,0,0.8366894432324644,0.056937431165679495,0.10637312560185612,1.6796875,-1.0078125,-0.3828125
trad,real_unweighted,0,123,val,real::row_0315,row_0315,1ddgszf,0,0,0.5728735443909677,0.09686529015014202,0.3302611654588903,0.828125,-0.94921875,0.27734375
trad,real_unweighted,0,123,val,real::row_0320,row_0320,tauevr,0,0,0.9250298388668818,0.04569612468213963,0.02927403645097855,2.21875,-0.7890625,-1.234375
trad,real_unweighted,0,123,val,real::row_0325,row_0325,9j6aq1,2,0,0.9197568148854028,0.04153153646450832,0.038711648650088804,2.1875,-0.91015625,-0.98046875
trad,real_unweighted,0,123,val,real::row_0327,row_0327,s8bpo0,0,0,0.7181242155309782,0.07166160121333312,0.2102141832556888,1.265625,-1.0390625,0.037109375
trad,real_unweighted,0,123,val,real::row_0331,row_0331,1j2byog,0,0,0.7544706516141368,0.08172501446914332,0.16380433391671986,1.3125,-0.91015625,-0.21484375
trad,real_unweighted,0,123,val,real::row_0332,row_0332,1j2byog,0,0,0.7747216011662664,0.07914279405203899,0.14613560478169463,1.3828125,-0.8984375,-0.28515625
trad,real_unweighted,0,123,val,real::row_0341,row_0341,4lwms4,1,0,0.9158239550496633,0.04233462915967572,0.041841415790660995,2.15625,-0.91796875,-0.9296875
trad,real_unweighted,0,123,val,real::row_0344,row_0344,85y5ah,0,0,0.9273572993564906,0.039646202878433935,0.03299649776507546,2.265625,-0.88671875,-1.0703125
trad,real_unweighted,0,123,val,real::row_0346,row_0346,zlg4mk,2,2,0.42850547392058325,0.0915911601917821,0.47990336588763466,0.5625,-0.98046875,0.67578125
trad,real_unweighted,0,123,val,real::row_0372,row_0372,10fc4lq,2,0,0.7443540642983206,0.07693689685555731,0.17870903884612205,1.3046875,-0.96484375,-0.1220703125
trad,real_unweighted,0,123,val,real::row_0383,row_0383,nfboaq,0,0,0.9125871017906287,0.04268226673032103,0.04473063147905032,2.125,-0.9375,-0.890625
trad,real_unweighted,0,123,val,real::row_0384,row_0384,ap9d8p,0,0,0.8015634927515252,0.07086544487060509,0.1275710623778696,1.5,-0.92578125,-0.337890625
trad,real_unweighted,0,123,val,real::row_0390,row_0390,91p9kb,0,2,0.3238665867319244,0.09425054998032806,0.5818828632877475,0.30859375,-0.92578125,0.89453125
trad,real_unweighted,0,123,val,real::row_0399,row_0399,nf23gi,0,0,0.9232866615167994,0.04561001237939486,0.031103326103805607,2.21875,-0.7890625,-1.171875
trad,real_unweighted,0,123,val,real::row_0405,row_0405,k98c78,0,0,0.7058554500532462,0.076758219221169,0.21738633072558466,1.21875,-1.0,0.041015625
trad,real_unweighted,0,123,val,real::row_0453,row_0453,tcajlp,2,2,0.2882844689001312,0.09241159145059162,0.6193039396492772,0.2197265625,-0.91796875,0.984375
