task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,400,123,val,real::row_0004,row_0004,4lwms4,0,1,0.03671589699728631,0.9562079850401051,0.007076117962608633,-0.494140625,2.765625,-2.140625
trad,augmented_unweighted,400,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.14004157443571089,0.8478642909944564,0.012094134569832736,0.29296875,2.09375,-2.15625
trad,augmented_unweighted,400,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9742675669902034,0.019369840158130047,0.00636259285166661,2.984375,-0.93359375,-2.046875
trad,augmented_unweighted,400,123,val,real::row_0030,row_0030,16d1qf3,1,0,0.4957495441459594,0.4880636598587525,0.01618679599528824,1.203125,1.1875,-2.21875
trad,augmented_unweighted,400,123,val,real::row_0052,row_0052,mfvw32,2,2,0.08518029873013522,0.04778181709059528,0.8670378841792695,-0.2734375,-0.8515625,2.046875
trad,augmented_unweighted,400,123,val,real::row_0078,row_0078,13levaa,0,1,0.2616515349707161,0.7252706164694798,0.013077848559804015,0.76171875,1.78125,-2.234375
trad,augmented_unweighted,400,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9510350011811655,0.04034206077913678,0.00862293803969779,2.625,-0.53515625,-2.078125
trad,augmented_unweighted,400,123,val,real::row_0096,row_0096,i8ca7r,2,2,0.013212279133539307,0.0027211878909324896,0.9840665329755282,-0.435546875,-2.015625,3.875
trad,augmented_unweighted,400,123,val,real::row_0116,row_0116,tauevr,0,0,0.9761429168085185,0.01823130655735354,0.005625776634128051,3.0625,-0.91796875,-2.09375
trad,augmented_unweighted,400,123,val,real::row_0117,row_0117,nf23gi,0,0,0.9362405736887859,0.05672196520625183,0.007037461104962301,2.578125,-0.2255859375,-2.3125
trad,augmented_unweighted,400,123,val,real::row_0133,row_0133,79btpk,2,2,0.030333579825930653,0.007404582712058135,0.9622618374620112,-0.31640625,-1.7265625,3.140625
trad,augmented_unweighted,400,123,val,real::row_0137,row_0137,1td102,1,1,0.14449395104439136,0.8462508006927685,0.00925524826284011,0.435546875,2.203125,-2.3125
trad,augmented_unweighted,400,123,val,real::row_0156,row_0156,15zc876,0,2,0.18695441993386344,0.013542932756488485,0.7995026473096482,0.6875,-1.9375,2.140625
trad,augmented_unweighted,400,123,val,real::row_0158,row_0158,nf23gi,0,0,0.9362405736887859,0.05672196520625183,0.007037461104962301,2.578125,-0.2255859375,-2.3125
trad,augmented_unweighted,400,123,val,real::row_0159,row_0159,13levaa,2,1,0.2616515349707161,0.7252706164694798,0.013077848559804015,0.76171875,1.78125,-2.234375
trad,augmented_unweighted,400,123,val,real::row_0165,row_0165,16txpok,2,2,0.3207444522445096,0.01596892597251047,0.66328662178298,1.03125,-1.96875,1.7578125
trad,augmented_unweighted,400,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.9796316944852728,0.015227670173494662,0.0051406353412327055,3.109375,-1.0546875,-2.140625
trad,augmented_unweighted,400,123,val,real::row_0172,row_0172,u1htm0,0,0,0.9340798344294944,0.05249173141888781,0.013428434151617747,2.375,-0.50390625,-1.8671875
trad,augmented_unweighted,400,123,val,real::row_0177,row_0177,3z0tue,0,0,0.9662963054306626,0.021348266064081443,0.012355428505256038,2.703125,-1.109375,-1.65625
trad,augmented_unweighted,400,123,val,real::row_0188,row_0188,7vu2zq,2,2,0.009502839100281716,0.002063176646843928,0.9884339842528743,-0.55078125,-2.078125,4.09375
trad,augmented_unweighted,400,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.8694682086284042,0.10547846093369588,0.02505333043789973,1.921875,-0.1875,-1.625
trad,augmented_unweighted,400,123,val,real::row_0197,row_0197,n6egul,0,0,0.9208507042458569,0.0680883232583998,0.011060972495743237,2.359375,-0.2451171875,-2.0625
trad,augmented_unweighted,400,123,val,real::row_0230,row_0230,4lwms4,0,1,0.03671589699728631,0.9562079850401051,0.007076117962608633,-0.494140625,2.765625,-2.140625
trad,augmented_unweighted,400,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9790499843079543,0.015218627907134115,0.0057313877849116115,3.078125,-1.0859375,-2.0625
trad,augmented_unweighted,400,123,val,real::row_0252,row_0252,16d1qf3,0,0,0.4957495441459594,0.4880636598587525,0.01618679599528824,1.203125,1.1875,-2.21875
trad,augmented_unweighted,400,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.9796316944852728,0.015227670173494662,0.0051406353412327055,3.109375,-1.0546875,-2.140625
trad,augmented_unweighted,400,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.22101441407132444,0.022490020363846352,0.7564955655648292,0.62890625,-1.65625,1.859375
trad,augmented_unweighted,400,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.9542444469734376,0.02881568544387517,0.016939867582687253,2.5,-1.0,-1.53125
trad,augmented_unweighted,400,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9688440240544776,0.024926896047033027,0.006229079898489576,2.90625,-0.75390625,-2.140625
trad,augmented_unweighted,400,123,val,real::row_0284,row_0284,9j6aq1,2,0,0.9759765580931666,0.015775191814915657,0.008248250091917673,2.9375,-1.1875,-1.8359375
