task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,99,val,real::row_0004,row_0004,4lwms4,0,0,0.7262678637283471,0.23949772194166943,0.03423441432998344,1.484375,0.375,-1.5703125
trad,real_weighted,0,99,val,real::row_0027,row_0027,1ddgszf,0,1,0.33275971272634647,0.3967085563516029,0.27053173092205063,0.015625,0.19140625,-0.19140625
trad,real_weighted,0,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.9366824288542118,0.04196666243198407,0.021350908713804254,2.390625,-0.71484375,-1.390625
trad,real_weighted,0,99,val,real::row_0030,row_0030,16d1qf3,1,0,0.5789905177781008,0.385690834075786,0.03531864814611332,1.203125,0.796875,-1.59375
trad,real_weighted,0,99,val,real::row_0052,row_0052,mfvw32,2,2,0.06667242499942945,0.016531376796540754,0.9167961982040298,-0.51171875,-1.90625,2.109375
trad,real_weighted,0,99,val,real::row_0078,row_0078,13levaa,0,1,0.20416408692650315,0.7392729345068347,0.05656297856666222,0.0179443359375,1.3046875,-1.265625
trad,real_weighted,0,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9190051226168743,0.058520987258803,0.022473890124322715,2.265625,-0.48828125,-1.4453125
trad,real_weighted,0,99,val,real::row_0096,row_0096,i8ca7r,2,2,0.05454970196412126,0.011936262060942922,0.9335140359749359,-0.58984375,-2.109375,2.25
trad,real_weighted,0,99,val,real::row_0116,row_0116,tauevr,0,0,0.9337357881026045,0.047035952970225406,0.019228258927170214,2.390625,-0.59765625,-1.4921875
trad,real_weighted,0,99,val,real::row_0117,row_0117,nf23gi,0,0,0.9086306950648307,0.03550775898539048,0.055861545949778824,2.0625,-1.1796875,-0.7265625
trad,real_weighted,0,99,val,real::row_0133,row_0133,79btpk,2,2,0.0690885170696141,0.013711035760354356,0.9172004471700316,-0.4609375,-2.078125,2.125
trad,real_weighted,0,99,val,real::row_0137,row_0137,1td102,1,1,0.24049812357043246,0.6855336862109904,0.07396819021857723,0.0150146484375,1.0625,-1.1640625
trad,real_weighted,0,99,val,real::row_0156,row_0156,15zc876,0,2,0.11311537243976265,0.016074536207091383,0.870810091353146,-0.173828125,-2.125,1.8671875
trad,real_weighted,0,99,val,real::row_0158,row_0158,nf23gi,0,0,0.9086306950648307,0.03550775898539048,0.055861545949778824,2.0625,-1.1796875,-0.7265625
trad,real_weighted,0,99,val,real::row_0159,row_0159,13levaa,2,1,0.20416408692650315,0.7392729345068347,0.05656297856666222,0.0179443359375,1.3046875,-1.265625
trad,real_weighted,0,99,val,real::row_0165,row_0165,16txpok,2,2,0.06789936227611698,0.01290829841351722,0.9191923393103658,-0.49609375,-2.15625,2.109375
trad,real_weighted,0,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.9461112761950908,0.027049612780802867,0.026839111024106153,2.4375,-1.1171875,-1.125
trad,real_weighted,0,99,val,real::row_0172,row_0172,u1htm0,0,0,0.6140758496362777,0.06421943907065694,0.3217047112930653,0.9140625,-1.34375,0.267578125
trad,real_weighted,0,99,val,real::row_0177,row_0177,3z0tue,0,0,0.8313020311750452,0.030044532086420456,0.13865343673853445,1.6640625,-1.65625,-0.126953125
trad,real_weighted,0,99,val,real::row_0188,row_0188,7vu2zq,2,2,0.05432800196852792,0.012313112901306775,0.9333588851301654,-0.609375,-2.09375,2.234375
trad,real_weighted,0,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.8908330509375522,0.08205513605531439,0.027111813007133296,2.046875,-0.337890625,-1.4453125
trad,real_weighted,0,99,val,real::row_0197,row_0197,n6egul,0,0,0.8420405690485808,0.11263015033748994,0.04532928061392921,1.7421875,-0.26953125,-1.1796875
trad,real_weighted,0,99,val,real::row_0230,row_0230,4lwms4,0,0,0.7262678637283471,0.23949772194166943,0.03423441432998344,1.484375,0.375,-1.5703125
trad,real_weighted,0,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.9412564015061142,0.03183278807570161,0.0269108104181841,2.390625,-0.99609375,-1.1640625
trad,real_weighted,0,99,val,real::row_0252,row_0252,16d1qf3,0,0,0.5789905177781008,0.385690834075786,0.03531864814611332,1.203125,0.796875,-1.59375
trad,real_weighted,0,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.9461112761950908,0.027049612780802867,0.026839111024106153,2.4375,-1.1171875,-1.125
trad,real_weighted,0,99,val,real::row_0256,row_0256,i8tnuj,2,2,0.1326128051912948,0.021023413982186444,0.8463637808265188,-0.150390625,-1.9921875,1.703125
trad,real_weighted,0,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.9249551502451377,0.025832160589246943,0.04921268916561524,2.1875,-1.390625,-0.74609375
trad,real_weighted,0,99,val,real::row_0263,row_0263,17xm72e,0,0,0.9349373937288078,0.03100751419401811,0.03405509207717408,2.3125,-1.09375,-1.0
trad,real_weighted,0,99,val,real::row_0284,row_0284,9j6aq1,2,0,0.8839202129323911,0.026484358188930655,0.0895954288786782,1.9296875,-1.578125,-0.359375
trad,real_weighted,0,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.9006244804779638,0.0710956312595137,0.028279888262522507,2.0625,-0.4765625,-1.3984375
trad,real_weighted,0,99,val,real::row_0312,row_0312,86r8ed,2,2,0.30256299255029817,0.03139549764802351,0.6660415098016783,0.3359375,-1.9296875,1.125
trad,real_weighted,0,99,val,real::row_0315,row_0315,1ddgszf,0,1,0.29286102614400594,0.4643486556024217,0.2427903182535724,-0.107421875,0.353515625,-0.294921875
trad,real_weighted,0,99,val,real::row_0320,row_0320,tauevr,0,0,0.9337357881026045,0.047035952970225406,0.019228258927170214,2.390625,-0.59765625,-1.4921875
trad,real_weighted,0,99,val,real::row_0325,row_0325,9j6aq1,2,0,0.8839202129323911,0.026484358188930655,0.0895954288786782,1.9296875,-1.578125,-0.359375
trad,real_weighted,0,99,val,real::row_0327,row_0327,s8bpo0,0,0,0.5627821992232438,0.3705261215588195,0.06669167921793683,0.921875,0.50390625,-1.2109375
trad,real_weighted,0,99,val,real::row_0331,row_0331,1j2byog,0,1,0.26216998715117157,0.6383882959649356,0.09944171688389285,-0.01495361328125,0.875,-0.984375
trad,real_weighted,0,99,val,real::row_0332,row_0332,1j2byog,0,1,0.2600887959540779,0.6415294729860951,0.09838173105982705,-0.02783203125,0.875,-1.0
trad,real_weighted,0,99,val,real::row_0341,row_0341,4lwms4,1,0,0.7262678637283471,0.23949772194166943,0.03423441432998344,1.484375,0.375,-1.5703125
trad,real_weighted,0,99,val,real::row_0344,row_0344,85y5ah,0,0,0.9259152021572624,0.0367530110673826,0.03733178677535498,2.203125,-1.0234375,-1.0078125
trad,real_weighted,0,99,val,real::row_0346,row_0346,zlg4mk,2,2,0.06985770475743591,0.011742999302075278,0.9183992959404889,-0.419921875,-2.203125,2.15625
trad,real_weighted,0,99,val,real::row_0372,row_0372,10fc4lq,2,2,0.17074727170211418,0.046634143104946256,0.7826185851929396,-0.1552734375,-1.453125,1.3671875
trad,real_weighted,0,99,val,real::row_0383,row_0383,nfboaq,0,0,0.9076086048294794,0.025347706022204212,0.06704368914831639,2.0625,-1.515625,-0.54296875
trad,real_weighted,0,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.21298983104158134,0.733850236152037,0.053159932806381614,0.036376953125,1.2734375,-1.3515625
trad,real_weighted,0,99,val,real::row_0390,row_0390,91p9kb,0,2,0.10686288087400181,0.027605938165246962,0.8655311809607512,-0.341796875,-1.6953125,1.75
trad,real_weighted,0,99,val,real::row_0399,row_0399,nf23gi,0,0,0.9084320791913261,0.03549999741118284,0.05606792339749098,2.0625,-1.1796875,-0.72265625
trad,real_weighted,0,99,val,real::row_0405,row_0405,k98c78,0,2,0.10628987172359775,0.013264818610351904,0.8804453096660504,-0.2158203125,-2.296875,1.8984375
trad,real_weighted,0,99,val,real::row_0453,row_0453,tcajlp,2,2,0.07861273251957945,0.014655946794822164,0.9067313206855983,-0.3984375,-2.078125,2.046875
