task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,500,123,val,real::row_0004,row_0004,4lwms4,0,1,0.13750002490096044,0.8505555491329588,0.011944425966080752,0.130859375,1.953125,-2.3125
trad,augmented_unweighted,500,123,val,real::row_0027,row_0027,1ddgszf,0,0,0.6836011948143491,0.3081231987896094,0.00827560639604143,1.7890625,0.9921875,-2.625
trad,augmented_unweighted,500,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9965231327701942,0.0017791706938435064,0.0016976965359624995,4.0625,-2.265625,-2.3125
trad,augmented_unweighted,500,123,val,real::row_0030,row_0030,16d1qf3,1,0,0.9834695146049863,0.01381094840786271,0.0027195369871509433,3.3125,-0.953125,-2.578125
trad,augmented_unweighted,500,123,val,real::row_0052,row_0052,mfvw32,2,2,0.00855437962556593,0.000760728702275308,0.9906848916721588,-0.345703125,-2.765625,4.40625
trad,augmented_unweighted,500,123,val,real::row_0078,row_0078,13levaa,0,0,0.5660382483011782,0.4272680860582163,0.0066936656406054885,1.578125,1.296875,-2.859375
trad,augmented_unweighted,500,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9937780493164524,0.004391359636388028,0.001830591047159394,3.796875,-1.625,-2.5
trad,augmented_unweighted,500,123,val,real::row_0096,row_0096,i8ca7r,2,2,0.00324638743033938,0.0003969203366443807,0.9963566922330162,-0.6953125,-2.796875,5.03125
trad,augmented_unweighted,500,123,val,real::row_0116,row_0116,tauevr,0,0,0.9968556429875115,0.001364592662146213,0.0017797643503423876,4.15625,-2.4375,-2.171875
trad,augmented_unweighted,500,123,val,real::row_0117,row_0117,nf23gi,0,0,0.9970714433015875,0.0010629758981419528,0.0018655808002705902,4.1875,-2.65625,-2.09375
trad,augmented_unweighted,500,123,val,real::row_0133,row_0133,79btpk,2,2,0.0032712332259857116,0.0005596420182100222,0.9961691247558043,-0.875,-2.640625,4.84375
trad,augmented_unweighted,500,123,val,real::row_0137,row_0137,1td102,1,0,0.9788232112732759,0.018788144238526393,0.0023886444881978546,3.296875,-0.65625,-2.71875
