task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,400,7,val,real::row_0004,row_0004,4lwms4,1,1,0.005051634676679848,0.9932296331864919,0.0017187321368283847,-1.15625,4.125,-2.234375
absa,augmented_unweighted,400,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.045155188589242244,0.9513049602390625,0.0035398511716953013,-0.0164794921875,3.03125,-2.5625
absa,augmented_unweighted,400,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9950345625126367,0.0033976702384002013,0.0015677672489631254,4.125,-1.5546875,-2.328125
absa,augmented_unweighted,400,7,val,real::row_0030,row_0030,16d1qf3,0,1,0.007365394092990272,0.9914180652458717,0.0012165406611381708,-0.77734375,4.125,-2.578125
absa,augmented_unweighted,400,7,val,real::row_0052,row_0052,mfvw32,0,1,0.00914674741592607,0.9892945292783581,0.001558723305715629,-0.73046875,3.953125,-2.5
absa,augmented_unweighted,400,7,val,real::row_0078,row_0078,13levaa,0,1,0.011056717126589543,0.9875485183117366,0.0013947645616738354,-0.6015625,3.890625,-2.671875
absa,augmented_unweighted,400,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9953606041025697,0.0033987835482773964,0.0012406123491530531,4.1875,-1.4921875,-2.5
absa,augmented_unweighted,400,7,val,real::row_0096,row_0096,i8ca7r,1,1,0.13987978676416,0.8452323101052752,0.014887903130564631,0.263671875,2.0625,-1.9765625
absa,augmented_unweighted,400,7,val,real::row_0116,row_0116,tauevr,0,0,0.9945243474207233,0.0039086892204910255,0.001566963358785674,4.03125,-1.5078125,-2.421875
absa,augmented_unweighted,400,7,val,real::row_0117,row_0117,nf23gi,0,1,0.04424857314178677,0.9479258202866807,0.00782560657153267,-0.345703125,2.71875,-2.078125
absa,augmented_unweighted,400,7,val,real::row_0133,row_0133,79btpk,0,0,0.6950359572529736,0.19150254173133713,0.11346150101568922,1.015625,-0.2734375,-0.796875
absa,augmented_unweighted,400,7,val,real::row_0137,row_0137,1td102,1,1,0.012848105726271798,0.9853925957981367,0.0017592984755916566,-0.57421875,3.765625,-2.5625
absa,augmented_unweighted,400,7,val,real::row_0156,row_0156,15zc876,0,0,0.9550721294061576,0.0244767666052769,0.020451103988565374,2.453125,-1.2109375,-1.390625
absa,augmented_unweighted,400,7,val,real::row_0158,row_0158,nf23gi,1,1,0.04424857314178677,0.9479258202866807,0.00782560657153267,-0.345703125,2.71875,-2.078125
absa,augmented_unweighted,400,7,val,real::row_0159,row_0159,13levaa,2,1,0.01118509720560447,0.9873761148762705,0.001438787918125081,-0.60546875,3.875,-2.65625
absa,augmented_unweighted,400,7,val,real::row_0165,row_0165,16txpok,0,0,0.9936332311818571,0.0043565508544273655,0.0020102179637154806,3.875,-1.5546875,-2.328125
absa,augmented_unweighted,400,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.9943666658437873,0.004393960646604774,0.0012393735096078084,4.09375,-1.328125,-2.59375
absa,augmented_unweighted,400,7,val,real::row_0172,row_0172,u1htm0,0,0,0.971512370424692,0.023389600536472283,0.0050980290388358915,2.9375,-0.7890625,-2.3125
absa,augmented_unweighted,400,7,val,real::row_0177,row_0177,3z0tue,0,0,0.9950090774903089,0.0032419965534618836,0.00174892595622929,4.0625,-1.6640625,-2.28125
absa,augmented_unweighted,400,7,val,real::row_0188,row_0188,7vu2zq,1,0,0.7389140272098588,0.09845076519945511,0.1626352075906862,1.078125,-0.9375,-0.435546875
absa,augmented_unweighted,400,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.9754780314781885,0.021216997717267642,0.0033049708045440364,3.171875,-0.65625,-2.515625
absa,augmented_unweighted,400,7,val,real::row_0197,row_0197,n6egul,1,0,0.9950571109101645,0.00370265501304011,0.0012402340767954474,4.15625,-1.4375,-2.53125
absa,augmented_unweighted,400,7,val,real::row_0230,row_0230,4lwms4,0,1,0.005051634676679848,0.9932296331864919,0.0017187321368283847,-1.15625,4.125,-2.234375
absa,augmented_unweighted,400,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.9954707714106675,0.00326893996411951,0.0012602886252128863,4.1875,-1.53125,-2.484375
absa,augmented_unweighted,400,7,val,real::row_0252,row_0252,16d1qf3,1,1,0.0070035243660472885,0.9918168896649091,0.0011795859690437369,-0.796875,4.15625,-2.578125
absa,augmented_unweighted,400,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.9943666658437873,0.004393960646604774,0.0012393735096078084,4.09375,-1.328125,-2.59375
absa,augmented_unweighted,400,7,val,real::row_0256,row_0256,i8tnuj,2,2,0.11652083167309764,0.02669395825364201,0.8567852100732604,-0.1748046875,-1.6484375,1.8203125
absa,augmented_unweighted,400,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.9889272141915297,0.009251130252849413,0.0018216555556207774,3.65625,-1.015625,-2.640625
absa,augmented_unweighted,400,7,val,real::row_0263,row_0263,17xm72e,0,0,0.9938845407368051,0.00471174601760666,0.0014037132455881852,4.03125,-1.3203125,-2.53125
absa,augmented_unweighted,400,7,val,real::row_0284,row_0284,9j6aq1,0,0,0.995419528891655,0.0033202473573260088,0.001260223751018994,4.21875,-1.484375,-2.453125
absa,augmented_unweighted,400,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.9938243352603393,0.003967447599709711,0.0022082171399509685,3.953125,-1.5703125,-2.15625
absa,augmented_unweighted,400,7,val,real::row_0312,row_0312,86r8ed,2,0,0.990311857296286,0.007271462211993017,0.0024166804917209236,3.671875,-1.2421875,-2.34375
absa,augmented_unweighted,400,7,val,real::row_0315,row_0315,1ddgszf,1,1,0.05251142761056743,0.9432548293598876,0.004233743029545074,0.0179443359375,2.90625,-2.5
absa,augmented_unweighted,400,7,val,real::row_0320,row_0320,tauevr,0,0,0.9947212524198185,0.0037596939190786974,0.0015190536611027635,4.0625,-1.515625,-2.421875
absa,augmented_unweighted,400,7,val,real::row_0325,row_0325,9j6aq1,0,0,0.9953936078240455,0.003346201241596233,0.001260190934358174,4.21875,-1.4765625,-2.453125
absa,augmented_unweighted,400,7,val,real::row_0327,row_0327,s8bpo0,0,1,0.06653100479662304,0.9301663015667235,0.0033026936366535153,0.2216796875,2.859375,-2.78125
absa,augmented_unweighted,400,7,val,real::row_0331,row_0331,1j2byog,1,1,0.037998736962563284,0.9587019797307397,0.0032992833066970454,-0.08740234375,3.140625,-2.53125
absa,augmented_unweighted,400,7,val,real::row_0332,row_0332,1j2byog,1,1,0.05375609612690712,0.9422085192933649,0.004035384579727911,0.05810546875,2.921875,-2.53125
absa,augmented_unweighted,400,7,val,real::row_0341,row_0341,4lwms4,1,1,0.005171084711240115,0.9931631744456897,0.0016657408430701924,-1.1328125,4.125,-2.265625
absa,augmented_unweighted,400,7,val,real::row_0344,row_0344,85y5ah,0,0,0.9118049731175418,0.08205133330008965,0.006143693582368546,2.421875,0.0137939453125,-2.578125
absa,augmented_unweighted,400,7,val,real::row_0346,row_0346,zlg4mk,2,0,0.9940447067472334,0.003529503403846647,0.0024257898489200434,3.921875,-1.71875,-2.09375
absa,augmented_unweighted,400,7,val,real::row_0372,row_0372,10fc4lq,0,1,0.08913131726769737,0.9054844752296759,0.005384207502626725,0.291015625,2.609375,-2.515625
absa,augmented_unweighted,400,7,val,real::row_0383,row_0383,nfboaq,0,0,0.994915977040172,0.003588227286226157,0.001495795673601769,4.125,-1.5,-2.375
absa,augmented_unweighted,400,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.005992623343570192,0.9921797297972651,0.0018276468591645625,-1.078125,4.03125,-2.265625
absa,augmented_unweighted,400,7,val,real::row_0390,row_0390,91p9kb,1,1,0.009578979082088214,0.9885999681665529,0.0018210527513588468,-0.76171875,3.875,-2.421875
absa,augmented_unweighted,400,7,val,real::row_0399,row_0399,nf23gi,1,1,0.04424857314178677,0.9479258202866807,0.00782560657153267,-0.345703125,2.71875,-2.078125
absa,augmented_unweighted,400,7,val,real::row_0405,row_0405,k98c78,0,0,0.990801029795525,0.006781095974006936,0.0024178742304682556,3.671875,-1.3125,-2.34375
absa,augmented_unweighted,400,7,val,real::row_0453,row_0453,tcajlp,0,1,0.40446816800617863,0.5726239901913225,0.022907841802498767,0.87109375,1.21875,-2.0
