task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,99,test,real::row_0001,row_0001,qz34x8,0,0,0.9907695556619242,0.0030563823258836094,0.006174062012192347,3.4375,-2.34375,-1.640625
trad,augmented_unweighted,300,99,test,real::row_0006,row_0006,hkimr0,0,0,0.9659478944612133,0.0031228151706385577,0.030929290368147996,2.859375,-2.875,-0.58203125
trad,augmented_unweighted,300,99,test,real::row_0007,row_0007,hzi5rm,0,0,0.8752962755560781,0.005897699913193763,0.1188060245307282,2.15625,-2.84375,0.1591796875
trad,augmented_unweighted,300,99,test,real::row_0017,row_0017,yu7tql,0,1,0.019879949353343446,0.9786714890980345,0.0014485615486221285,-0.349609375,3.546875,-2.96875
trad,augmented_unweighted,300,99,test,real::row_0019,row_0019,gizbls,0,0,0.9942605438654982,0.002209186368902536,0.0035302697655992137,3.75,-2.359375,-1.890625
trad,augmented_unweighted,300,99,test,real::row_0020,row_0020,10hhb4z,0,0,0.9878967986967268,0.001631220059403382,0.010471981243869895,3.421875,-2.984375,-1.125
trad,augmented_unweighted,300,99,test,real::row_0022,row_0022,15ld416,0,0,0.9917051964399637,0.0014006352477616917,0.006894168312274485,3.59375,-2.96875,-1.375
trad,augmented_unweighted,300,99,test,real::row_0026,row_0026,179vtsb,1,1,0.07372773515264666,0.8946859862905516,0.03158627855680171,-0.60546875,1.890625,-1.453125
trad,augmented_unweighted,300,99,test,real::row_0031,row_0031,181bh8e,2,2,0.01727971168317108,0.001697608639715206,0.9810226796771137,-0.6953125,-3.015625,3.34375
trad,augmented_unweighted,300,99,test,real::row_0033,row_0033,13sgbnq,2,2,0.010075102621303204,0.0016066155017735472,0.9883182818769233,-1.0234375,-2.859375,3.5625
trad,augmented_unweighted,300,99,test,real::row_0036,row_0036,13u8ap0,0,2,0.2736154122238044,0.005503991274835852,0.7208805965013597,0.84375,-3.0625,1.8125
trad,augmented_unweighted,300,99,test,real::row_0041,row_0041,strl5n,0,0,0.9835523592307052,0.002085316983318705,0.014362323785976109,3.21875,-2.9375,-1.0078125
trad,augmented_unweighted,300,99,test,real::row_0054,row_0054,18zfl4h,1,1,0.003347235366317642,0.9957012286343505,0.0009515359993318855,-1.5703125,4.125,-2.828125
trad,augmented_unweighted,300,99,test,real::row_0069,row_0069,cike20,0,0,0.9903802317549091,0.0032522235832899028,0.0063675446618010655,3.359375,-2.359375,-1.6875
trad,augmented_unweighted,300,99,test,real::row_0088,row_0088,b6e6ms,0,0,0.993158934681043,0.0026205669992956826,0.004220498319661429,3.640625,-2.296875,-1.8203125
trad,augmented_unweighted,300,99,test,real::row_0089,row_0089,1bi00kp,2,0,0.9880349884625524,0.005307684151944967,0.006657327385502699,3.28125,-1.9453125,-1.71875
trad,augmented_unweighted,300,99,test,real::row_0093,row_0093,e8zm2q,0,0,0.9802367901789198,0.002429764077304442,0.01733344574377577,3.140625,-2.859375,-0.89453125
trad,augmented_unweighted,300,99,test,real::row_0095,row_0095,mze6pl,0,0,0.9517899030188084,0.0034326903774596212,0.04477740660373195,2.703125,-2.921875,-0.353515625
trad,augmented_unweighted,300,99,test,real::row_0098,row_0098,6vc0f3,2,2,0.058625189803063034,0.0030335655688703963,0.9383412446280666,-0.08544921875,-3.046875,2.6875
trad,augmented_unweighted,300,99,test,real::row_0099,row_0099,yu7tql,1,1,0.019879949353343446,0.9786714890980345,0.0014485615486221285,-0.349609375,3.546875,-2.96875
trad,augmented_unweighted,300,99,test,real::row_0100,row_0100,jolozl,1,1,0.004900888564455299,0.9941782617571037,0.0009208496784408979,-1.3125,4.0,-2.984375
trad,augmented_unweighted,300,99,test,real::row_0131,row_0131,ohor1g,0,0,0.9923237756872006,0.001296183841415218,0.00638004047138433,3.640625,-3.0,-1.40625
trad,augmented_unweighted,300,99,test,real::row_0136,row_0136,xrht0w,2,2,0.008113862777212833,0.001334940274683683,0.9905511969481036,-1.0859375,-2.890625,3.71875
trad,augmented_unweighted,300,99,test,real::row_0143,row_0143,ohor1g,0,0,0.9923237756872006,0.001296183841415218,0.00638004047138433,3.640625,-3.0,-1.40625
trad,augmented_unweighted,300,99,test,real::row_0145,row_0145,tze4ne,0,0,0.9934241887815015,0.0033135918492357866,0.0032622193692627946,3.65625,-2.046875,-2.0625
trad,augmented_unweighted,300,99,test,real::row_0149,row_0149,1bi00kp,2,0,0.9880349884625524,0.005307684151944967,0.006657327385502699,3.28125,-1.9453125,-1.71875
trad,augmented_unweighted,300,99,test,real::row_0150,row_0150,3sv3mn,2,2,0.009256035103035281,0.0012924320873025977,0.9894515328096621,-1.0,-2.96875,3.671875
trad,augmented_unweighted,300,99,test,real::row_0161,row_0161,yo0pll,0,2,0.012413505658779763,0.0014595965266676865,0.9861268978145525,-0.84375,-2.984375,3.53125
trad,augmented_unweighted,300,99,test,real::row_0163,row_0163,v6ujxy,0,0,0.9930479684222489,0.0013175566115737497,0.00563447496617725,3.6875,-2.9375,-1.484375
trad,augmented_unweighted,300,99,test,real::row_0166,row_0166,3csh6r,0,0,0.9941431469400045,0.001980068039092404,0.0038767850209029896,3.75,-2.46875,-1.796875
trad,augmented_unweighted,300,99,test,real::row_0173,row_0173,g2i260,0,0,0.9932623674279363,0.0013178410719789273,0.005419791500084836,3.71875,-2.90625,-1.4921875
trad,augmented_unweighted,300,99,test,real::row_0174,row_0174,aetft2,0,0,0.9731097211757909,0.0023378853908516805,0.024552393433357404,3.015625,-3.015625,-0.6640625
trad,augmented_unweighted,300,99,test,real::row_0187,row_0187,jzj6pj,0,0,0.9916525363289629,0.002496769709394721,0.005850693961642513,3.5,-2.484375,-1.6328125
trad,augmented_unweighted,300,99,test,real::row_0199,row_0199,ernj0t,2,2,0.006581995161146031,0.0011800867059021693,0.9922379181329518,-1.1875,-2.90625,3.828125
trad,augmented_unweighted,300,99,test,real::row_0200,row_0200,7jxcep,0,0,0.9948484886815354,0.0013618450747126688,0.003789666243752006,3.828125,-2.765625,-1.7421875
trad,augmented_unweighted,300,99,test,real::row_0203,row_0203,s94r2c,0,1,0.006895168897304013,0.9918491275609224,0.0012557035417734821,-1.1875,3.78125,-2.890625
trad,augmented_unweighted,300,99,test,real::row_0210,row_0210,cike20,0,0,0.9906614017849078,0.003629147610547918,0.005709450604544344,3.375,-2.234375,-1.78125
trad,augmented_unweighted,300,99,test,real::row_0213,row_0213,ijn10v,0,0,0.9923963038223329,0.0027874369768447456,0.004816259200822214,3.5625,-2.3125,-1.765625
trad,augmented_unweighted,300,99,test,real::row_0218,row_0218,16ttbm2,0,0,0.9363035298488483,0.003430015252412447,0.060266454898739205,2.578125,-3.03125,-0.1650390625
trad,augmented_unweighted,300,99,test,real::row_0227,row_0227,17xg93z,0,0,0.9861670484740515,0.0017065107019167008,0.012126440824031815,3.34375,-3.015625,-1.0546875
trad,augmented_unweighted,300,99,test,real::row_0229,row_0229,kd6wad,0,0,0.9926232028121125,0.0017447323079024498,0.00563206487998513,3.578125,-2.765625,-1.59375
trad,augmented_unweighted,300,99,test,real::row_0235,row_0235,y32mr4,0,1,0.0038150632149866284,0.993721746842028,0.002463189942985373,-1.890625,3.671875,-2.328125
trad,augmented_unweighted,300,99,test,real::row_0236,row_0236,15t6vlr,0,0,0.5543693629636594,0.00708837547148556,0.43854226156485515,1.390625,-2.96875,1.15625
trad,augmented_unweighted,300,99,test,real::row_0241,row_0241,y32mr4,0,1,0.0038150632149866284,0.993721746842028,0.002463189942985373,-1.890625,3.671875,-2.328125
trad,augmented_unweighted,300,99,test,real::row_0244,row_0244,eb3vwm,2,0,0.990190470010653,0.0016350073807732766,0.008174522608573855,3.484375,-2.921875,-1.3125
trad,augmented_unweighted,300,99,test,real::row_0248,row_0248,kdbrsm,2,2,0.006380419191244034,0.0012369006799936382,0.9923826801287624,-1.234375,-2.875,3.8125
trad,augmented_unweighted,300,99,test,real::row_0264,row_0264,cike20,0,0,0.9903802317549091,0.0032522235832899028,0.0063675446618010655,3.359375,-2.359375,-1.6875
trad,augmented_unweighted,300,99,test,real::row_0265,row_0265,kd6wad,0,0,0.9926232028121125,0.0017447323079024498,0.00563206487998513,3.578125,-2.765625,-1.59375
trad,augmented_unweighted,300,99,test,real::row_0269,row_0269,ernj0t,2,2,0.006581995161146031,0.0011800867059021693,0.9922379181329518,-1.1875,-2.90625,3.828125
trad,augmented_unweighted,300,99,test,real::row_0274,row_0274,l10i28,0,0,0.8153993520016335,0.007221881363949714,0.17737876663441676,1.9296875,-2.796875,0.404296875
trad,augmented_unweighted,300,99,test,real::row_0276,row_0276,12pzk4f,0,0,0.9879798573094516,0.0017096476731660712,0.010310495017382458,3.421875,-2.9375,-1.140625
trad,augmented_unweighted,300,99,test,real::row_0277,row_0277,r96mp0,0,0,0.8316190167310659,0.005263911719993155,0.16311707154894095,2.0,-3.0625,0.37109375
trad,augmented_unweighted,300,99,test,real::row_0285,row_0285,x6giex,2,2,0.015813875101204234,0.001987085466799292,0.9821990394319966,-0.81640625,-2.890625,3.3125
trad,augmented_unweighted,300,99,test,real::row_0289,row_0289,15kvu7h,0,0,0.993444230706014,0.0012190269106376144,0.005336742383348621,3.75,-2.953125,-1.4765625
trad,augmented_unweighted,300,99,test,real::row_0300,row_0300,18672j6,1,1,0.08647393768742408,0.9099218303683196,0.0036042319442563813,0.287109375,2.640625,-2.890625
trad,augmented_unweighted,300,99,test,real::row_0301,row_0301,tk0du1,2,1,0.0041954332438365865,0.9950038543093993,0.000800712446763995,-1.34375,4.125,-3.0
trad,augmented_unweighted,300,99,test,real::row_0317,row_0317,15ld416,0,0,0.9917051964399637,0.0014006352477616917,0.006894168312274485,3.59375,-2.96875,-1.375
trad,augmented_unweighted,300,99,test,real::row_0345,row_0345,ap0dfu,2,2,0.007929737355714034,0.0010401551812468841,0.9910301074630391,-1.015625,-3.046875,3.8125
trad,augmented_unweighted,300,99,test,real::row_0351,row_0351,r96mp0,2,0,0.8316190167310659,0.005263911719993155,0.16311707154894095,2.0,-3.0625,0.37109375
trad,augmented_unweighted,300,99,test,real::row_0353,row_0353,f8cko2,0,0,0.9616496658774457,0.0027010759986839687,0.03564925812387036,2.828125,-3.046875,-0.466796875
trad,augmented_unweighted,300,99,test,real::row_0354,row_0354,a3o5uc,1,1,0.0029558741854257406,0.9963583078609918,0.0006858179535826029,-1.5078125,4.3125,-2.96875
trad,augmented_unweighted,300,99,test,real::row_0356,row_0356,18672j6,0,0,0.9549871338554989,0.006957518462233936,0.03805534768226711,2.59375,-2.328125,-0.62890625
trad,augmented_unweighted,300,99,test,real::row_0367,row_0367,vhii9e,0,0,0.9755095080999414,0.002167522709541156,0.022322969190517544,3.0625,-3.046875,-0.71484375
trad,augmented_unweighted,300,99,test,real::row_0369,row_0369,cn2rhj,0,0,0.9908715829682415,0.0014438814556161613,0.007684535576142342,3.546875,-2.984375,-1.3125
trad,augmented_unweighted,300,99,test,real::row_0373,row_0373,kd6wad,0,0,0.9926232028121125,0.0017447323079024498,0.00563206487998513,3.578125,-2.765625,-1.59375
trad,augmented_unweighted,300,99,test,real::row_0376,row_0376,16goxmj,2,2,0.33092724565118875,0.005783583941204875,0.6632891704076065,0.953125,-3.09375,1.6484375
trad,augmented_unweighted,300,99,test,real::row_0377,row_0377,1b3060q,0,0,0.9801265418906702,0.01431229828666494,0.005561159822664946,3.09375,-1.1328125,-2.078125
trad,augmented_unweighted,300,99,test,real::row_0378,row_0378,cike20,0,0,0.9903299842051243,0.00430827764091638,0.005361738153959511,3.359375,-2.078125,-1.859375
trad,augmented_unweighted,300,99,test,real::row_0381,row_0381,f8cko2,0,0,0.9616496658774457,0.0027010759986839687,0.03564925812387036,2.828125,-3.046875,-0.466796875
trad,augmented_unweighted,300,99,test,real::row_0382,row_0382,5bnqqq,0,0,0.7309136291197452,0.0074510711333857895,0.2616352997468689,1.7421875,-2.84375,0.71484375
trad,augmented_unweighted,300,99,test,real::row_0388,row_0388,hkimr0,2,0,0.9659478944612133,0.0031228151706385577,0.030929290368147996,2.859375,-2.875,-0.58203125
trad,augmented_unweighted,300,99,test,real::row_0395,row_0395,bgrxt4,2,0,0.9912717486342647,0.0027411120982346383,0.005987139267500596,3.515625,-2.375,-1.59375
trad,augmented_unweighted,300,99,test,real::row_0400,row_0400,18672j6,0,0,0.9549871338554989,0.006957518462233936,0.03805534768226711,2.59375,-2.328125,-0.62890625
trad,augmented_unweighted,300,99,test,real::row_0401,row_0401,d8o6d6,0,2,0.08256143893747785,0.008770161581617667,0.9086683994809044,-0.1640625,-2.40625,2.234375
trad,augmented_unweighted,300,99,test,real::row_0414,row_0414,1eijmn9,2,2,0.006330704921202939,0.0012962481999683436,0.9923730468788287,-1.2421875,-2.828125,3.8125
trad,augmented_unweighted,300,99,test,real::row_0418,row_0418,12vwf74,0,0,0.9924418850319965,0.0012762402574335203,0.006281874710570064,3.65625,-3.0,-1.40625
trad,augmented_unweighted,300,99,test,real::row_0422,row_0422,15ld416,0,0,0.9917051964399637,0.0014006352477616917,0.006894168312274485,3.59375,-2.96875,-1.375
trad,augmented_unweighted,300,99,test,real::row_0423,row_0423,jgmvik,2,2,0.004194740561597617,0.0009656841098686394,0.9948395753285338,-1.40625,-2.875,4.0625
trad,augmented_unweighted,300,99,test,real::row_0427,row_0427,cike20,0,0,0.9857940300524406,0.01004936992300142,0.004156600024557898,3.234375,-1.3515625,-2.234375
trad,augmented_unweighted,300,99,test,real::row_0432,row_0432,ot9v0b,0,2,0.016892180746423183,0.0013439336013649327,0.9817638856522118,-0.59375,-3.125,3.46875
trad,augmented_unweighted,300,99,test,real::row_0437,row_0437,dj64qg,0,0,0.9899001882726878,0.0015354970168652015,0.008564314710447026,3.484375,-2.984375,-1.265625
trad,augmented_unweighted,300,99,test,real::row_0438,row_0438,12vwf74,0,0,0.9924418850319965,0.0012762402574335203,0.006281874710570064,3.65625,-3.0,-1.40625
trad,augmented_unweighted,300,99,test,real::row_0443,row_0443,p8sjht,2,2,0.01909359168998183,0.0015919787910708648,0.9793144295189472,-0.609375,-3.09375,3.328125
trad,augmented_unweighted,300,99,test,real::row_0447,row_0447,thgati,0,0,0.9944676769217594,0.0018318613772104724,0.0037004617010300803,3.765625,-2.53125,-1.828125
trad,augmented_unweighted,300,99,test,real::row_0450,row_0450,afa832,0,2,0.03989728518024763,0.0019384607270794994,0.9581642540926728,-0.1630859375,-3.1875,3.015625
trad,augmented_unweighted,300,99,test,real::row_0456,row_0456,rxh05u,2,2,0.010801349157814642,0.0015805866069362215,0.9876180642352492,-1.0,-2.921875,3.515625
trad,augmented_unweighted,300,99,test,real::row_0458,row_0458,gg45of,2,0,0.9472228053816248,0.0041207465173007185,0.04865644810107453,2.578125,-2.859375,-0.390625
trad,augmented_unweighted,300,99,test,real::row_0463,row_0463,18zfl4h,1,1,0.003347235366317642,0.9957012286343505,0.0009515359993318855,-1.5703125,4.125,-2.828125
trad,augmented_unweighted,300,99,test,real::row_0464,row_0464,996kwc,0,0,0.9726457929767404,0.003193987000832505,0.024160220022427174,2.9375,-2.78125,-0.7578125
trad,augmented_unweighted,300,99,test,real::row_0465,row_0465,cike20,0,0,0.9857940300524406,0.01004936992300142,0.004156600024557898,3.234375,-1.3515625,-2.234375
trad,augmented_unweighted,300,99,test,real::row_0469,row_0469,zg1ftt,0,0,0.9945811799992311,0.0018036668360825218,0.003615153164686519,3.734375,-2.578125,-1.8828125
trad,augmented_unweighted,300,99,test,real::row_0470,row_0470,zg1ftt,0,0,0.9945811799992311,0.0018036668360825218,0.003615153164686519,3.734375,-2.578125,-1.8828125
trad,augmented_unweighted,300,99,test,real::row_0473,row_0473,1jjqtsh,2,2,0.00716828446786685,0.0011979405339530053,0.9916337749981801,-1.1328125,-2.921875,3.796875
trad,augmented_unweighted,300,99,test,real::row_0474,row_0474,fcusg3,2,0,0.9583008507415351,0.002910389057873445,0.038788760200591535,2.78125,-3.015625,-0.42578125
trad,augmented_unweighted,300,99,test,real::row_0475,row_0475,13m1lvo,2,2,0.10320071108547905,0.0035382380186392047,0.8932610508958817,0.263671875,-3.109375,2.421875
