task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,7,val,real::row_0004,row_0004,4lwms4,0,1,0.38804954292681315,0.5848113224177254,0.02713913465546145,0.70703125,1.1171875,-1.953125
trad,augmented_weighted,300,7,val,real::row_0027,row_0027,1ddgszf,0,0,0.5647134483483988,0.34452884135999196,0.09075771029160921,0.7734375,0.279296875,-1.0546875
trad,augmented_weighted,300,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9688718567175348,0.017199535202371725,0.013928608080093486,2.71875,-1.3125,-1.5234375
trad,augmented_weighted,300,7,val,real::row_0030,row_0030,16d1qf3,1,1,0.07917542674836252,0.910549983889292,0.010274589362345415,-0.0986328125,2.34375,-2.140625
trad,augmented_weighted,300,7,val,real::row_0052,row_0052,mfvw32,2,2,0.0039665867118346965,0.0024247258211788593,0.9936086874669865,-1.7734375,-2.265625,3.75
trad,augmented_weighted,300,7,val,real::row_0078,row_0078,13levaa,0,0,0.6079840212703105,0.3443949901398144,0.047620988589875145,1.0546875,0.486328125,-1.4921875
trad,augmented_weighted,300,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9479717214027906,0.03480068853475675,0.017227590062452582,2.40625,-0.8984375,-1.6015625
trad,augmented_weighted,300,7,val,real::row_0096,row_0096,i8ca7r,2,2,0.0030454629226288883,0.0019817205197215386,0.9949728165576496,-1.8359375,-2.265625,3.953125
trad,augmented_weighted,300,7,val,real::row_0116,row_0116,tauevr,0,0,0.9657031492334393,0.020840933052094012,0.013455917714466848,2.703125,-1.1328125,-1.5703125
trad,augmented_weighted,300,7,val,real::row_0117,row_0117,nf23gi,0,0,0.9533580616447123,0.028342588108124525,0.018299350247163296,2.484375,-1.03125,-1.46875
trad,augmented_weighted,300,7,val,real::row_0133,row_0133,79btpk,2,2,0.005334763805296029,0.0015893213657094047,0.9930759148289947,-1.4453125,-2.65625,3.78125
trad,augmented_weighted,300,7,val,real::row_0137,row_0137,1td102,1,1,0.06614266632674866,0.926997379654784,0.006859954018467262,-0.04638671875,2.59375,-2.3125
trad,augmented_weighted,300,7,val,real::row_0156,row_0156,15zc876,0,2,0.01055429024477518,0.001532415020179049,0.9879132947350457,-0.9765625,-2.90625,3.5625
trad,augmented_weighted,300,7,val,real::row_0158,row_0158,nf23gi,0,0,0.9533580616447123,0.028342588108124525,0.018299350247163296,2.484375,-1.03125,-1.46875
trad,augmented_weighted,300,7,val,real::row_0159,row_0159,13levaa,2,0,0.6079840212703105,0.3443949901398144,0.047620988589875145,1.0546875,0.486328125,-1.4921875
trad,augmented_weighted,300,7,val,real::row_0165,row_0165,16txpok,2,2,0.0052943399223308735,0.0014249522590265057,0.9932807078186426,-1.421875,-2.734375,3.8125
trad,augmented_weighted,300,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.9694390126104847,0.01629372503768684,0.014267262351828422,2.765625,-1.3203125,-1.453125
trad,augmented_weighted,300,7,val,real::row_0172,row_0172,u1htm0,0,0,0.8504265123870778,0.08322262557910312,0.06635086203381914,1.6015625,-0.72265625,-0.94921875
trad,augmented_weighted,300,7,val,real::row_0177,row_0177,3z0tue,0,0,0.930648469407136,0.01786344814590164,0.051488082446962416,2.28125,-1.671875,-0.61328125
trad,augmented_weighted,300,7,val,real::row_0188,row_0188,7vu2zq,2,2,0.0028840296185719326,0.0019211779034913096,0.9951947924779366,-1.859375,-2.265625,3.984375
trad,augmented_weighted,300,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.9302014642966828,0.0498799910291303,0.019918544674186772,2.234375,-0.69140625,-1.609375
