task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,2024,test,real::row_0001,row_0001,qz34x8,0,0,0.9213730845969013,0.041767354461591404,0.036859560941507295,2.171875,-0.921875,-1.046875
absa,augmented_unweighted,200,2024,test,real::row_0006,row_0006,hkimr0,1,0,0.7040236631799958,0.18801081129499086,0.10796552552501333,1.0,-0.3203125,-0.875
absa,augmented_unweighted,200,2024,test,real::row_0007,row_0007,hzi5rm,1,0,0.7778578569618622,0.13919010760963707,0.08295203542850071,1.25,-0.470703125,-0.98828125
absa,augmented_unweighted,200,2024,test,real::row_0017,row_0017,yu7tql,1,1,0.019303223207016332,0.9747169172044303,0.005979859588553364,-1.09375,2.828125,-2.265625
absa,augmented_unweighted,200,2024,test,real::row_0019,row_0019,gizbls,0,0,0.5460013585706721,0.42856137670568906,0.025437264723638917,0.98828125,0.74609375,-2.078125
absa,augmented_unweighted,200,2024,test,real::row_0020,row_0020,10hhb4z,0,0,0.8839232806017704,0.07693523947691211,0.03914147992131765,1.8359375,-0.60546875,-1.28125
absa,augmented_unweighted,200,2024,test,real::row_0022,row_0022,15ld416,1,0,0.8752237861125866,0.08836808360112916,0.036408130286284354,1.78125,-0.51171875,-1.3984375
absa,augmented_unweighted,200,2024,test,real::row_0026,row_0026,179vtsb,1,1,0.1248445055433916,0.8432177744278597,0.03193772002874871,-0.28515625,1.625,-1.6484375
absa,augmented_unweighted,200,2024,test,real::row_0031,row_0031,181bh8e,1,2,0.35062846165404693,0.11733118610702774,0.5320403522389253,0.1142578125,-0.98046875,0.53125
absa,augmented_unweighted,200,2024,test,real::row_0033,row_0033,13sgbnq,1,2,0.4275109801784248,0.11918015104358762,0.4533088687779875,0.2890625,-0.98828125,0.34765625
absa,augmented_unweighted,200,2024,test,real::row_0036,row_0036,13u8ap0,0,0,0.8093060751883038,0.09478829519142568,0.0959056296202707,1.359375,-0.78515625,-0.7734375
absa,augmented_unweighted,200,2024,test,real::row_0041,row_0041,strl5n,0,0,0.8783779192572366,0.06590624375885362,0.0557158369839098,1.7578125,-0.83203125,-1.0
absa,augmented_unweighted,200,2024,test,real::row_0054,row_0054,18zfl4h,1,1,0.03990700334825502,0.9481574557307815,0.011935540920963394,-0.80859375,2.359375,-2.015625
absa,augmented_unweighted,200,2024,test,real::row_0069,row_0069,cike20,0,0,0.6752804765426893,0.2776763565341191,0.047043166923191666,1.1015625,0.212890625,-1.5625
absa,augmented_unweighted,200,2024,test,real::row_0088,row_0088,b6e6ms,0,0,0.9181435371696703,0.05302647074935068,0.028829992080978927,2.140625,-0.7109375,-1.3203125
absa,augmented_unweighted,200,2024,test,real::row_0089,row_0089,1bi00kp,2,1,0.32222128501663183,0.47366126542248865,0.20411744956087952,-0.03173828125,0.353515625,-0.48828125
