task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,99,val,real::row_0004,row_0004,4lwms4,1,1,0.006841604669895443,0.9918628136022541,0.00129558172785042,-1.1015625,3.875,-2.765625
absa,augmented_unweighted,200,99,val,real::row_0027,row_0027,1ddgszf,0,1,0.023458554323113407,0.9743764405743731,0.0021650051025135257,-0.4140625,3.3125,-2.796875
absa,augmented_unweighted,200,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.972571025891929,0.02191068368054617,0.005518290427524754,2.953125,-0.83984375,-2.21875
absa,augmented_unweighted,200,99,val,real::row_0030,row_0030,16d1qf3,0,0,0.5695970470274192,0.42328858301883915,0.007114369953741691,1.6640625,1.3671875,-2.71875
absa,augmented_unweighted,200,99,val,real::row_0052,row_0052,mfvw32,0,1,0.006833917308406978,0.9907483370484309,0.0024177456431621266,-1.2890625,3.6875,-2.328125
absa,augmented_unweighted,200,99,val,real::row_0078,row_0078,13levaa,0,1,0.13658052323753078,0.8598501281968581,0.003569348565611194,0.70703125,2.546875,-2.9375
absa,augmented_unweighted,200,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9742030330357283,0.0213554555162889,0.0044415114479828,3.0625,-0.7578125,-2.328125
absa,augmented_unweighted,200,99,val,real::row_0096,row_0096,i8ca7r,1,1,0.15803642844857088,0.6201820514155,0.22178152013592928,-0.484375,0.8828125,-0.1455078125
absa,augmented_unweighted,200,99,val,real::row_0116,row_0116,tauevr,0,0,0.972026911865805,0.02367784358820548,0.0042952445459893225,3.046875,-0.66796875,-2.375
absa,augmented_unweighted,200,99,val,real::row_0117,row_0117,nf23gi,0,0,0.9457549804125724,0.04896207552662324,0.005282944060804273,2.6875,-0.2734375,-2.5
absa,augmented_unweighted,200,99,val,real::row_0133,row_0133,79btpk,0,0,0.9288997561933089,0.0568850222951462,0.014215221511544864,2.296875,-0.49609375,-1.8828125
absa,augmented_unweighted,200,99,val,real::row_0137,row_0137,1td102,1,1,0.02325162438971173,0.9752590429795058,0.001489332630782424,-0.283203125,3.453125,-3.03125
absa,augmented_unweighted,200,99,val,real::row_0156,row_0156,15zc876,0,0,0.9466921664073915,0.027278503610144198,0.026029329982464162,2.3125,-1.234375,-1.28125
absa,augmented_unweighted,200,99,val,real::row_0158,row_0158,nf23gi,1,0,0.9457549804125724,0.04896207552662324,0.005282944060804273,2.6875,-0.2734375,-2.5
absa,augmented_unweighted,200,99,val,real::row_0159,row_0159,13levaa,2,1,0.08530416465399832,0.9117482423553689,0.0029475929906328025,0.443359375,2.8125,-2.921875
absa,augmented_unweighted,200,99,val,real::row_0165,row_0165,16txpok,0,0,0.9802358849865782,0.014539306015990665,0.005224808997431302,3.0625,-1.1484375,-2.171875
absa,augmented_unweighted,200,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.956386431714109,0.03932088484257499,0.004292683443316049,2.828125,-0.36328125,-2.578125
absa,augmented_unweighted,200,99,val,real::row_0172,row_0172,u1htm0,0,0,0.9476170572853881,0.0480626399999697,0.0043203027146421005,2.75,-0.2314453125,-2.640625
absa,augmented_unweighted,200,99,val,real::row_0177,row_0177,3z0tue,0,0,0.9741200250808338,0.019903777246216763,0.005976197672949337,2.890625,-1.0,-2.203125
absa,augmented_unweighted,200,99,val,real::row_0188,row_0188,7vu2zq,1,2,0.010028447353508576,0.029018274588452447,0.960953278058039,-1.890625,-0.828125,2.671875
absa,augmented_unweighted,200,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.9644384656707949,0.030880959022723895,0.004680575306480998,2.890625,-0.55078125,-2.4375
absa,augmented_unweighted,200,99,val,real::row_0197,row_0197,n6egul,1,0,0.963784138296214,0.032152066376584014,0.004063795327201817,2.9375,-0.462890625,-2.53125
absa,augmented_unweighted,200,99,val,real::row_0230,row_0230,4lwms4,0,1,0.006948735185795074,0.9917758810110947,0.0012753838031101924,-1.0859375,3.875,-2.78125
