task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,2024,val,real::row_0004,row_0004,4lwms4,1,1,0.025141993988048953,0.9733945664704878,0.0014634395414631443,-0.46875,3.1875,-3.3125
absa,augmented_weighted,200,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.18174807193676895,0.8145383475540338,0.0037135805091971564,0.65625,2.15625,-3.234375
absa,augmented_weighted,200,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.9373940207966096,0.044186362774828215,0.01841961642856215,2.25,-0.8046875,-1.6796875
absa,augmented_weighted,200,2024,val,real::row_0030,row_0030,16d1qf3,0,1,0.026417110028907252,0.9721213646112054,0.001461525359887327,-0.44921875,3.15625,-3.34375
absa,augmented_weighted,200,2024,val,real::row_0052,row_0052,mfvw32,0,1,0.0069494012623226385,0.9918709484755013,0.0011796502621760096,-1.2890625,3.671875,-3.0625
absa,augmented_weighted,200,2024,val,real::row_0078,row_0078,13levaa,0,1,0.07546609284381312,0.9220626224448408,0.0024712847113461515,0.1376953125,2.640625,-3.28125
absa,augmented_weighted,200,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.92900252591925,0.05689131582478968,0.014106158255960366,2.25,-0.54296875,-1.9375
absa,augmented_weighted,200,2024,val,real::row_0096,row_0096,i8ca7r,1,1,0.05941908727843471,0.9379050449922686,0.002675867729296822,-0.040283203125,2.71875,-3.140625
absa,augmented_weighted,200,2024,val,real::row_0116,row_0116,tauevr,0,0,0.9361415419107385,0.045173773450205484,0.018684684639056096,2.21875,-0.8125,-1.6953125
absa,augmented_weighted,200,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.8644949382261906,0.10224581090711633,0.03325925086669288,1.7734375,-0.361328125,-1.484375
absa,augmented_weighted,200,2024,val,real::row_0133,row_0133,79btpk,0,0,0.860905676085205,0.11448076548374812,0.02461355843104677,1.8515625,-0.166015625,-1.703125
absa,augmented_weighted,200,2024,val,real::row_0137,row_0137,1td102,1,1,0.02374620471393925,0.9748332845699379,0.0014205107161227761,-0.52734375,3.1875,-3.34375
absa,augmented_weighted,200,2024,val,real::row_0156,row_0156,15zc876,0,0,0.8732801698653679,0.09683782596294703,0.02988200417168497,1.8515625,-0.34765625,-1.5234375
