task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,42,val,real::row_0004,row_0004,4lwms4,0,0,0.7969723127962834,0.1757567943133312,0.027270892890385336,1.703125,0.19140625,-1.671875
trad,augmented_weighted,300,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.2165194559460322,0.7631434597144348,0.020337084339533053,0.435546875,1.6953125,-1.9296875
trad,augmented_weighted,300,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9454057194221992,0.031110695539308265,0.023483585038492634,2.359375,-1.0546875,-1.3359375
trad,augmented_weighted,300,42,val,real::row_0030,row_0030,16d1qf3,1,1,0.07500046831089224,0.9186134847063702,0.00638604698273767,0.05712890625,2.5625,-2.40625
trad,augmented_weighted,300,42,val,real::row_0052,row_0052,mfvw32,2,2,0.012419313840695837,0.00867007835865199,0.9789106078006523,-1.3671875,-1.7265625,3.0
trad,augmented_weighted,300,42,val,real::row_0078,row_0078,13levaa,0,2,0.1183990548447129,0.003319592351469234,0.8782813528038179,0.58984375,-2.984375,2.59375
trad,augmented_weighted,300,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.94101478095152,0.012317504086112284,0.04666771496236759,2.453125,-1.8828125,-0.55078125
trad,augmented_weighted,300,42,val,real::row_0096,row_0096,i8ca7r,2,2,0.0047486285578747945,0.0013819296944097945,0.9938694417477154,-1.421875,-2.65625,3.921875
trad,augmented_weighted,300,42,val,real::row_0116,row_0116,tauevr,0,0,0.9477664433393815,0.01605440238902709,0.03617915427159139,2.453125,-1.625,-0.8125
trad,augmented_weighted,300,42,val,real::row_0117,row_0117,nf23gi,0,0,0.762464946518906,0.006806013336830384,0.2307290401442638,2.09375,-2.625,0.8984375
trad,augmented_weighted,300,42,val,real::row_0133,row_0133,79btpk,2,2,0.008403521022142797,0.0011240430341232092,0.990472435943734,-0.92578125,-2.9375,3.84375
trad,augmented_weighted,300,42,val,real::row_0137,row_0137,1td102,1,1,0.3397071381749401,0.6446508730256733,0.01564198879938656,0.890625,1.53125,-2.1875
trad,augmented_weighted,300,42,val,real::row_0156,row_0156,15zc876,0,2,0.020035343016929313,0.001318895626504203,0.9786457613565666,-0.341796875,-3.0625,3.546875
trad,augmented_weighted,300,42,val,real::row_0158,row_0158,nf23gi,0,0,0.762464946518906,0.006806013336830384,0.2307290401442638,2.09375,-2.625,0.8984375
trad,augmented_weighted,300,42,val,real::row_0159,row_0159,13levaa,2,2,0.1183990548447129,0.003319592351469234,0.8782813528038179,0.58984375,-2.984375,2.59375
