task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,500,123,val,real::row_0004,row_0004,4lwms4,1,1,0.19566469184825033,0.7814632027500048,0.0228721054017449,0.193359375,1.578125,-1.953125
absa,augmented_unweighted,500,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.06922426562918851,0.9118508732568115,0.018924861114000026,-0.46875,2.109375,-1.765625
absa,augmented_unweighted,500,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9544755794087854,0.03253302763181348,0.012991392959401025,2.4375,-0.94140625,-1.859375
absa,augmented_unweighted,500,123,val,real::row_0030,row_0030,16d1qf3,0,1,0.29309268546228523,0.6868056747818723,0.020101639755842508,0.5390625,1.390625,-2.140625
absa,augmented_unweighted,500,123,val,real::row_0052,row_0052,mfvw32,0,1,0.05462298648731316,0.90955438439084,0.03582262912184684,-0.8359375,1.9765625,-1.2578125
absa,augmented_unweighted,500,123,val,real::row_0078,row_0078,13levaa,0,0,0.8883412940599625,0.09918365145320471,0.012475054486832728,2.015625,-0.1767578125,-2.25
absa,augmented_unweighted,500,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9351437474545857,0.053797742647628696,0.011058509897785625,2.3125,-0.54296875,-2.125
absa,augmented_unweighted,500,123,val,real::row_0096,row_0096,i8ca7r,1,1,0.0815800278819555,0.8908797660529897,0.027540206065054678,-0.46875,1.921875,-1.5546875
absa,augmented_unweighted,500,123,val,real::row_0116,row_0116,tauevr,0,0,0.9609673503860179,0.02350005904661357,0.015532590567368498,2.5,-1.2109375,-1.625
absa,augmented_unweighted,500,123,val,real::row_0117,row_0117,nf23gi,0,0,0.9443681484592956,0.04297731111263505,0.012654540428069414,2.28125,-0.80859375,-2.03125
absa,augmented_unweighted,500,123,val,real::row_0133,row_0133,79btpk,0,0,0.8567308073032809,0.12463498977641173,0.018634202920307402,1.75,-0.177734375,-2.078125
absa,augmented_unweighted,500,123,val,real::row_0137,row_0137,1td102,1,1,0.4816495713788326,0.49693876999487896,0.021411658626288542,0.94140625,0.97265625,-2.171875
absa,augmented_unweighted,500,123,val,real::row_0156,row_0156,15zc876,0,0,0.8574546852280187,0.12779199196553392,0.014753322806447292,1.84375,-0.059814453125,-2.21875
absa,augmented_unweighted,500,123,val,real::row_0158,row_0158,nf23gi,1,0,0.9443681484592956,0.04297731111263505,0.012654540428069414,2.28125,-0.80859375,-2.03125
absa,augmented_unweighted,500,123,val,real::row_0159,row_0159,13levaa,2,0,0.8898792087712223,0.0976241396711488,0.012496651557629001,2.015625,-0.1943359375,-2.25
absa,augmented_unweighted,500,123,val,real::row_0165,row_0165,16txpok,0,0,0.9522078615023972,0.035230365002988394,0.01256177349461434,2.375,-0.921875,-1.953125
absa,augmented_unweighted,500,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.9626687009888644,0.026468605287947627,0.01086269372318791,2.515625,-1.078125,-1.96875
absa,augmented_unweighted,500,123,val,real::row_0172,row_0172,u1htm0,0,0,0.9587337607417509,0.030104537701324555,0.011161701556924619,2.484375,-0.9765625,-1.96875
absa,augmented_unweighted,500,123,val,real::row_0177,row_0177,3z0tue,0,0,0.9583895574339641,0.027615558605073053,0.013994883960962821,2.4375,-1.109375,-1.7890625
absa,augmented_unweighted,500,123,val,real::row_0188,row_0188,7vu2zq,1,1,0.04752885916638205,0.9216640976710356,0.030807043162582433,-0.85546875,2.109375,-1.2890625
absa,augmented_unweighted,500,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.7641933087784283,0.20170163058226603,0.03410506063930574,1.4453125,0.11328125,-1.6640625
absa,augmented_unweighted,500,123,val,real::row_0197,row_0197,n6egul,1,0,0.6961783649154388,0.2807326446596628,0.023088990424898273,1.296875,0.388671875,-2.109375
absa,augmented_unweighted,500,123,val,real::row_0230,row_0230,4lwms4,0,1,0.19535749169520558,0.7817616673493463,0.022880840955448265,0.19140625,1.578125,-1.953125
absa,augmented_unweighted,500,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.965078970007984,0.023053899531281005,0.011867130460734846,2.578125,-1.15625,-1.8203125
absa,augmented_unweighted,500,123,val,real::row_0252,row_0252,16d1qf3,1,1,0.2772598274362646,0.7024980122878811,0.020242160275854237,0.4921875,1.421875,-2.125
absa,augmented_unweighted,500,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.9626687009888644,0.026468605287947627,0.01086269372318791,2.515625,-1.078125,-1.96875
absa,augmented_unweighted,500,123,val,real::row_0256,row_0256,i8tnuj,2,0,0.5095388040728631,0.44269498472866636,0.047766211198470444,0.6640625,0.5234375,-1.703125
absa,augmented_unweighted,500,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.9487412806732104,0.04071915572410329,0.010539563602686267,2.421875,-0.7265625,-2.078125
absa,augmented_unweighted,500,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9487459333095835,0.04103872127390915,0.010215345416507345,2.40625,-0.734375,-2.125
absa,augmented_unweighted,500,123,val,real::row_0284,row_0284,9j6aq1,0,0,0.9636229314469767,0.023565000182970114,0.01281206837005298,2.515625,-1.1953125,-1.8046875
absa,augmented_unweighted,500,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.7901802748604533,0.15850970202436945,0.0513100231151772,1.4609375,-0.1455078125,-1.2734375
absa,augmented_unweighted,500,123,val,real::row_0312,row_0312,86r8ed,2,0,0.9310832982377906,0.05398425851393712,0.014932443248272195,2.15625,-0.69140625,-1.9765625
absa,augmented_unweighted,500,123,val,real::row_0315,row_0315,1ddgszf,1,1,0.053013386666993983,0.9287371036992909,0.01824950963371513,-0.62890625,2.234375,-1.6953125
