task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,42,test,real::row_0001,row_0001,qz34x8,0,0,0.894290098550919,0.0676264357205768,0.038083465728504184,1.96875,-0.61328125,-1.1875
absa,real_weighted,0,42,test,real::row_0006,row_0006,hkimr0,1,1,0.32128792387677246,0.631513254332446,0.04719882179078164,0.44140625,1.1171875,-1.4765625
absa,real_weighted,0,42,test,real::row_0007,row_0007,hzi5rm,1,1,0.2103017273958002,0.6631364637178383,0.12656180888636145,-0.26953125,0.87890625,-0.77734375
absa,real_weighted,0,42,test,real::row_0017,row_0017,yu7tql,1,1,0.20567353428911692,0.7486580327592423,0.045668432951640914,0.1064453125,1.3984375,-1.3984375
absa,real_weighted,0,42,test,real::row_0019,row_0019,gizbls,0,0,0.5719465232979343,0.39003364173850125,0.03801983496356445,1.078125,0.6953125,-1.6328125
absa,real_weighted,0,42,test,real::row_0020,row_0020,10hhb4z,0,0,0.6443736936850945,0.31898810940904826,0.03663819690585732,1.2734375,0.5703125,-1.59375
absa,real_weighted,0,42,test,real::row_0022,row_0022,15ld416,1,0,0.7297833018465986,0.2341656786609106,0.036051019492490934,1.4765625,0.33984375,-1.53125
absa,real_weighted,0,42,test,real::row_0026,row_0026,179vtsb,1,1,0.09318079096712178,0.8468917182209335,0.05992749081194482,-0.68359375,1.5234375,-1.125
absa,real_weighted,0,42,test,real::row_0031,row_0031,181bh8e,1,1,0.17366448029324696,0.43915812354237105,0.3871773961643819,-0.68359375,0.244140625,0.1181640625
absa,real_weighted,0,42,test,real::row_0033,row_0033,13sgbnq,1,0,0.7646402894295132,0.16169220774575951,0.07366750282472731,1.375,-0.1787109375,-0.96484375
absa,real_weighted,0,42,test,real::row_0036,row_0036,13u8ap0,0,0,0.8226495664061497,0.12677490626029034,0.05057552733355977,1.6328125,-0.2373046875,-1.15625
absa,real_weighted,0,42,test,real::row_0041,row_0041,strl5n,0,0,0.8066961823972665,0.15376344980708234,0.03954036779565125,1.6484375,-0.00909423828125,-1.3671875
absa,real_weighted,0,42,test,real::row_0054,row_0054,18zfl4h,1,1,0.08544526374270878,0.8596022057548175,0.05495253050247366,-0.66015625,1.6484375,-1.1015625
absa,real_weighted,0,42,test,real::row_0069,row_0069,cike20,0,1,0.16015248330172793,0.7625539476794009,0.07729356901887116,-0.341796875,1.21875,-1.0703125
absa,real_weighted,0,42,test,real::row_0088,row_0088,b6e6ms,0,0,0.8810745342195929,0.08422451022491179,0.0347009555554953,1.9609375,-0.38671875,-1.2734375
absa,real_weighted,0,42,test,real::row_0089,row_0089,1bi00kp,2,1,0.07606379990943743,0.880765319368182,0.04317088072238058,-0.66796875,1.78125,-1.234375
absa,real_weighted,0,42,test,real::row_0093,row_0093,e8zm2q,0,0,0.7603469422029703,0.19642078239813193,0.04323227539889768,1.5,0.146484375,-1.3671875
absa,real_weighted,0,42,test,real::row_0095,row_0095,mze6pl,0,0,0.6376194294818937,0.30119009186505463,0.06119047865305172,1.078125,0.328125,-1.265625
absa,real_weighted,0,42,test,real::row_0098,row_0098,6vc0f3,0,1,0.19882017081667056,0.6845275395000026,0.11665228968332692,-0.302734375,0.93359375,-0.8359375
absa,real_weighted,0,42,test,real::row_0099,row_0099,yu7tql,1,1,0.20719948386224024,0.7468830265220326,0.04591748961572725,0.1162109375,1.3984375,-1.390625
absa,real_weighted,0,42,test,real::row_0100,row_0100,jolozl,1,1,0.10573442352270598,0.8251935887050617,0.06907198777223245,-0.5234375,1.53125,-0.94921875
absa,real_weighted,0,42,test,real::row_0131,row_0131,ohor1g,0,0,0.8297055669153054,0.13684170303096949,0.0334527300537251,1.7109375,-0.09130859375,-1.5
absa,real_weighted,0,42,test,real::row_0136,row_0136,xrht0w,1,1,0.14815101730404362,0.48766972842338807,0.36417925427256836,-0.79296875,0.3984375,0.1064453125
absa,real_weighted,0,42,test,real::row_0143,row_0143,ohor1g,0,0,0.8297055669153054,0.13684170303096949,0.0334527300537251,1.7109375,-0.09130859375,-1.5
absa,real_weighted,0,42,test,real::row_0145,row_0145,tze4ne,0,0,0.5734894073196473,0.38956109819839413,0.03694949448195879,1.09375,0.70703125,-1.6484375
absa,real_weighted,0,42,test,real::row_0149,row_0149,1bi00kp,2,1,0.07606379990943743,0.880765319368182,0.04317088072238058,-0.66796875,1.78125,-1.234375
absa,real_weighted,0,42,test,real::row_0150,row_0150,3sv3mn,1,2,0.09757044581356182,0.3208598186669371,0.5815697355195012,-1.09375,0.0966796875,0.69140625
absa,real_weighted,0,42,test,real::row_0161,row_0161,yo0pll,0,0,0.6598732474574606,0.23893191255684523,0.10119483998569415,1.0,-0.015869140625,-0.875
absa,real_weighted,0,42,test,real::row_0163,row_0163,v6ujxy,0,0,0.8247842296432255,0.141172859519731,0.03404291083704356,1.7265625,-0.03857421875,-1.4609375
absa,real_weighted,0,42,test,real::row_0166,row_0166,3csh6r,0,0,0.7592248349270967,0.20715552377119062,0.033619641301712695,1.5546875,0.255859375,-1.5625
absa,real_weighted,0,42,test,real::row_0173,row_0173,g2i260,0,0,0.881011007012285,0.08587949731307583,0.03310949567463919,1.8984375,-0.4296875,-1.3828125
absa,real_weighted,0,42,test,real::row_0174,row_0174,aetft2,0,0,0.8852559681204725,0.07645161695973048,0.038292414919797055,1.9296875,-0.51953125,-1.2109375
absa,real_weighted,0,42,test,real::row_0187,row_0187,jzj6pj,0,0,0.8802401893936164,0.0766146692302254,0.04314514137615838,1.90625,-0.53515625,-1.109375
absa,real_weighted,0,42,test,real::row_0199,row_0199,ernj0t,0,2,0.15100193744614765,0.3829700279073132,0.466028034646539,-0.7890625,0.1416015625,0.337890625
absa,real_weighted,0,42,test,real::row_0200,row_0200,7jxcep,0,0,0.8436353444632166,0.11597160131796343,0.04039305421882002,1.765625,-0.21875,-1.2734375
absa,real_weighted,0,42,test,real::row_0203,row_0203,s94r2c,1,1,0.08709461295089475,0.8592479525832124,0.0536574344658928,-0.6796875,1.609375,-1.1640625
absa,real_weighted,0,42,test,real::row_0210,row_0210,cike20,0,1,0.15949569425917196,0.7744050457418793,0.06609925999894875,-0.322265625,1.2578125,-1.203125
absa,real_weighted,0,42,test,real::row_0213,row_0213,ijn10v,0,1,0.43896654465765583,0.5172289925642822,0.04380446277806202,0.7421875,0.90625,-1.5625
