task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,123,test,real::row_0001,row_0001,qz34x8,0,0,0.9293106604428697,0.05668831393054522,0.014001025626585069,2.46875,-0.328125,-1.7265625
absa,real_weighted,0,123,test,real::row_0006,row_0006,hkimr0,1,1,0.281328708955513,0.6592390850182684,0.059432206026218515,0.3515625,1.203125,-1.203125
absa,real_weighted,0,123,test,real::row_0007,row_0007,hzi5rm,1,1,0.19273221009944477,0.7409857545482549,0.06628203535230044,0.0439453125,1.390625,-1.0234375
absa,real_weighted,0,123,test,real::row_0017,row_0017,yu7tql,1,1,0.32626810903986375,0.6388019466764694,0.034929944283666844,0.671875,1.34375,-1.5625
absa,real_weighted,0,123,test,real::row_0019,row_0019,gizbls,0,0,0.7460134135196604,0.23110417447814954,0.022882412002189982,1.640625,0.46875,-1.84375
absa,real_weighted,0,123,test,real::row_0020,row_0020,10hhb4z,0,0,0.7880584272865514,0.19425691914586277,0.017684653567585883,1.828125,0.427734375,-1.96875
absa,real_weighted,0,123,test,real::row_0022,row_0022,15ld416,1,0,0.7458594298152554,0.23561365312998733,0.01852691705475724,1.7421875,0.58984375,-1.953125
absa,real_weighted,0,123,test,real::row_0026,row_0026,179vtsb,1,1,0.17734622935633765,0.7000493236818282,0.12260444696183405,-0.248046875,1.125,-0.6171875
absa,real_weighted,0,123,test,real::row_0031,row_0031,181bh8e,1,1,0.19149231553629145,0.663820474086242,0.1446872103774666,-0.1806640625,1.0625,-0.4609375
absa,real_weighted,0,123,test,real::row_0033,row_0033,13sgbnq,1,1,0.261913453726577,0.5905193483536257,0.1475671979197972,0.03466796875,0.84765625,-0.5390625
absa,real_weighted,0,123,test,real::row_0036,row_0036,13u8ap0,0,0,0.6159130042065984,0.3578582565672269,0.026228739226174608,1.3515625,0.80859375,-1.8046875
absa,real_weighted,0,123,test,real::row_0041,row_0041,strl5n,0,0,0.5285771271318652,0.44510656730193154,0.026316305566203287,1.1953125,1.0234375,-1.8046875
absa,real_weighted,0,123,test,real::row_0054,row_0054,18zfl4h,1,1,0.12213671889928118,0.834652995306715,0.04321028579400376,-0.1953125,1.7265625,-1.234375
absa,real_weighted,0,123,test,real::row_0069,row_0069,cike20,0,1,0.22671456505598048,0.724731454464258,0.04855398047976163,0.259765625,1.421875,-1.28125
absa,real_weighted,0,123,test,real::row_0088,row_0088,b6e6ms,0,0,0.9057530767999795,0.08102066347214978,0.0132262597278708,2.3125,-0.1015625,-1.9140625
absa,real_weighted,0,123,test,real::row_0089,row_0089,1bi00kp,2,1,0.12187824424107757,0.8183739824466079,0.05974777331231445,-0.310546875,1.59375,-1.0234375
absa,real_weighted,0,123,test,real::row_0093,row_0093,e8zm2q,0,1,0.40687758433774357,0.5604975461954441,0.03262486946681236,0.8671875,1.1875,-1.65625
