task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,42,val,real::row_0004,row_0004,4lwms4,1,1,0.1704100225857961,0.7941480705165257,0.03544190689767827,-0.0234375,1.515625,-1.59375
absa,augmented_weighted,200,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.1848226126800372,0.7768035836639399,0.038373803656022956,-0.021728515625,1.4140625,-1.59375
absa,augmented_weighted,200,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.4240561743267559,0.32469885723003306,0.25124496844321104,0.248046875,-0.0189208984375,-0.275390625
absa,augmented_weighted,200,42,val,real::row_0030,row_0030,16d1qf3,0,1,0.19194785103840656,0.7825025361226479,0.02554961283894547,0.2041015625,1.609375,-1.8125
absa,augmented_weighted,200,42,val,real::row_0052,row_0052,mfvw32,0,1,0.25183423894907236,0.5554545092181172,0.19271125183281043,-0.283203125,0.5078125,-0.55078125
absa,augmented_weighted,200,42,val,real::row_0078,row_0078,13levaa,0,1,0.33880380663267357,0.5842582379418535,0.07693795542547294,0.302734375,0.84765625,-1.1796875
absa,augmented_weighted,200,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.5076080076521451,0.33452690965519166,0.1578650826926634,0.51953125,0.1025390625,-0.6484375
absa,augmented_weighted,200,42,val,real::row_0096,row_0096,i8ca7r,1,2,0.1852010747481584,0.12264975220635188,0.6921491730454897,-0.458984375,-0.87109375,0.859375
absa,augmented_weighted,200,42,val,real::row_0116,row_0116,tauevr,0,0,0.4110957882922462,0.33489235741334705,0.25401185429440676,0.2119140625,0.00689697265625,-0.26953125
absa,augmented_weighted,200,42,val,real::row_0117,row_0117,nf23gi,0,0,0.4600337051422534,0.36569789583843737,0.1742683990193092,0.376953125,0.1474609375,-0.59375
absa,augmented_weighted,200,42,val,real::row_0133,row_0133,79btpk,0,0,0.42259385493518825,0.28123342022948067,0.29617272483533125,0.22265625,-0.1845703125,-0.1328125
absa,augmented_weighted,200,42,val,real::row_0137,row_0137,1td102,1,1,0.12989969674391974,0.8493302825249942,0.020770020731085973,-0.041748046875,1.8359375,-1.875
absa,augmented_weighted,200,42,val,real::row_0156,row_0156,15zc876,0,2,0.3660596775537736,0.22116081875031704,0.4127795036959093,0.064453125,-0.439453125,0.1845703125
absa,augmented_weighted,200,42,val,real::row_0158,row_0158,nf23gi,1,0,0.4600337051422534,0.36569789583843737,0.1742683990193092,0.376953125,0.1474609375,-0.59375
absa,augmented_weighted,200,42,val,real::row_0159,row_0159,13levaa,2,1,0.33625056532187614,0.5878373900799757,0.07591204459814824,0.30078125,0.859375,-1.1875
absa,augmented_weighted,200,42,val,real::row_0165,row_0165,16txpok,0,2,0.09002966796485254,0.07883261128634501,0.8311377207488024,-0.86328125,-0.99609375,1.359375
absa,augmented_weighted,200,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.46902171843767126,0.41715655180745864,0.11382172975487016,0.498046875,0.380859375,-0.91796875
