task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,7,val,real::row_0004,row_0004,4lwms4,1,0,0.42367285816989103,0.3712521637491891,0.20507497808091982,0.1669921875,0.034912109375,-0.55859375
absa,real_unweighted,0,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.3944177099881768,0.3994568853444105,0.20612540466741258,0.09423828125,0.10693359375,-0.5546875
absa,real_unweighted,0,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.8005429925465269,0.16455732473133625,0.03489968272213678,1.4296875,-0.15234375,-1.703125
absa,real_unweighted,0,7,val,real::row_0030,row_0030,16d1qf3,0,0,0.6171788128682504,0.29630642653839423,0.08651476059335536,0.76171875,0.0279541015625,-1.203125
absa,real_unweighted,0,7,val,real::row_0052,row_0052,mfvw32,0,1,0.3867549392269838,0.39650696385299017,0.21673809692002613,0.0712890625,0.09619140625,-0.5078125
absa,real_unweighted,0,7,val,real::row_0078,row_0078,13levaa,0,0,0.45780237738228285,0.3590262869021155,0.1831713357156016,0.267578125,0.0245361328125,-0.6484375
absa,real_unweighted,0,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.7424144994470812,0.20899902498000753,0.04858647557291119,1.1796875,-0.087890625,-1.546875
absa,real_unweighted,0,7,val,real::row_0096,row_0096,i8ca7r,1,1,0.38607202339018465,0.390813698653273,0.22311427795654235,0.06396484375,0.076171875,-0.484375
absa,real_unweighted,0,7,val,real::row_0116,row_0116,tauevr,0,0,0.6630012298493841,0.2617352471479147,0.07526352300270131,0.88671875,-0.042724609375,-1.2890625
absa,real_unweighted,0,7,val,real::row_0117,row_0117,nf23gi,0,0,0.46673411941590287,0.3618990215235776,0.17136685906051963,0.287109375,0.03271484375,-0.71484375
absa,real_unweighted,0,7,val,real::row_0133,row_0133,79btpk,0,0,0.39585825168356026,0.38839125788001466,0.21575049043642502,0.09521484375,0.076171875,-0.51171875
absa,real_unweighted,0,7,val,real::row_0137,row_0137,1td102,1,0,0.4106512060226921,0.38426712818175685,0.20508166579555104,0.1318359375,0.0654296875,-0.5625
absa,real_unweighted,0,7,val,real::row_0156,row_0156,15zc876,0,0,0.3924903613103399,0.38905585415210103,0.21845378453755906,0.08203125,0.0732421875,-0.50390625
absa,real_unweighted,0,7,val,real::row_0158,row_0158,nf23gi,1,0,0.46673411941590287,0.3618990215235776,0.17136685906051963,0.287109375,0.03271484375,-0.71484375
absa,real_unweighted,0,7,val,real::row_0159,row_0159,13levaa,2,0,0.4479126131236839,0.3622439500256944,0.18984343685062172,0.2412109375,0.0289306640625,-0.6171875
absa,real_unweighted,0,7,val,real::row_0165,row_0165,16txpok,0,0,0.4900740624818875,0.3532888590112337,0.1566370785068787,0.35546875,0.0281982421875,-0.78515625
absa,real_unweighted,0,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.6493640585095073,0.278063354384984,0.07257258710550872,0.86328125,0.01513671875,-1.328125
