task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,123,test,real::row_0001,row_0001,qz34x8,0,0,0.7773776944446429,0.10479646867803527,0.11782583687732186,1.421875,-0.58203125,-0.46484375
absa,augmented_unweighted,200,123,test,real::row_0006,row_0006,hkimr0,1,0,0.7646459235841099,0.14367271232412315,0.09168136409176696,1.1953125,-0.4765625,-0.92578125
absa,augmented_unweighted,200,123,test,real::row_0007,row_0007,hzi5rm,1,0,0.7413111114870722,0.2162083781633255,0.042480510349602374,1.28125,0.049072265625,-1.578125
absa,augmented_unweighted,200,123,test,real::row_0017,row_0017,yu7tql,1,0,0.7822629750331426,0.20406548948691214,0.013671535479945394,1.765625,0.421875,-2.28125
absa,augmented_unweighted,200,123,test,real::row_0019,row_0019,gizbls,0,0,0.9090959130174638,0.07699192940835115,0.013912157574185029,2.1875,-0.28125,-1.9921875
absa,augmented_unweighted,200,123,test,real::row_0020,row_0020,10hhb4z,0,0,0.8740712328959112,0.0872235509806885,0.03870521612340045,1.765625,-0.5390625,-1.3515625
absa,augmented_unweighted,200,123,test,real::row_0022,row_0022,15ld416,1,0,0.8504040269124707,0.12371458607129891,0.025881387016230377,1.75,-0.177734375,-1.7421875
absa,augmented_unweighted,200,123,test,real::row_0026,row_0026,179vtsb,1,1,0.3534161258783205,0.5758962019523854,0.07068767216929409,0.265625,0.75390625,-1.34375
absa,augmented_unweighted,200,123,test,real::row_0031,row_0031,181bh8e,1,2,0.18508621558840807,0.0857375166246868,0.7291762677869051,0.04296875,-0.7265625,1.4140625
absa,augmented_unweighted,200,123,test,real::row_0033,row_0033,13sgbnq,1,2,0.26859297069551474,0.09085026743974858,0.6405567618647366,0.294921875,-0.7890625,1.1640625
absa,augmented_unweighted,200,123,test,real::row_0036,row_0036,13u8ap0,0,0,0.6727917258367554,0.17110804267310994,0.15610023149013463,0.8984375,-0.470703125,-0.5625
absa,augmented_unweighted,200,123,test,real::row_0041,row_0041,strl5n,0,0,0.8567319154745661,0.09100710243835156,0.0522609820870824,1.6328125,-0.609375,-1.1640625
absa,augmented_unweighted,200,123,test,real::row_0054,row_0054,18zfl4h,1,1,0.05285902289053461,0.9260328175618006,0.02110815954766487,-0.62890625,2.234375,-1.546875
absa,augmented_unweighted,200,123,test,real::row_0069,row_0069,cike20,0,0,0.7110868214231217,0.2662332113450347,0.022679967231843574,1.4296875,0.447265625,-2.015625
absa,augmented_unweighted,200,123,test,real::row_0088,row_0088,b6e6ms,0,0,0.9243919967313825,0.05772548289034936,0.01788252037826818,2.203125,-0.5703125,-1.7421875
absa,augmented_unweighted,200,123,test,real::row_0089,row_0089,1bi00kp,2,1,0.11256538155851682,0.8564801118519307,0.0309545065895525,-0.240234375,1.7890625,-1.53125
absa,augmented_unweighted,200,123,test,real::row_0093,row_0093,e8zm2q,0,0,0.49706276398086646,0.48176975047092685,0.021167485548206667,1.046875,1.015625,-2.109375
absa,augmented_unweighted,200,123,test,real::row_0095,row_0095,mze6pl,0,0,0.7620523762669441,0.17440948798572728,0.06353813574732853,1.2109375,-0.263671875,-1.2734375
absa,augmented_unweighted,200,123,test,real::row_0098,row_0098,6vc0f3,0,0,0.44153372269422,0.13051711912848002,0.4279491581773,0.54296875,-0.67578125,0.51171875
absa,augmented_unweighted,200,123,test,real::row_0099,row_0099,yu7tql,1,0,0.7901977317392216,0.19631197097481096,0.01349029728596753,1.7890625,0.396484375,-2.28125
absa,augmented_unweighted,200,123,test,real::row_0100,row_0100,jolozl,1,1,0.053746133757522206,0.9324237319020265,0.013830134340451357,-0.447265625,2.40625,-1.8046875
absa,augmented_unweighted,200,123,test,real::row_0131,row_0131,ohor1g,0,0,0.8927172913762557,0.07649601880765004,0.030786689816094333,1.921875,-0.53515625,-1.4453125
absa,augmented_unweighted,200,123,test,real::row_0136,row_0136,xrht0w,1,2,0.08545643069586191,0.04723963316996196,0.8673039361341761,-0.2080078125,-0.80078125,2.109375
absa,augmented_unweighted,200,123,test,real::row_0143,row_0143,ohor1g,0,0,0.8927172913762557,0.07649601880765004,0.030786689816094333,1.921875,-0.53515625,-1.4453125
