task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,99,val,real::row_0004,row_0004,4lwms4,1,0,0.3903908477735409,0.32842117295328044,0.28118797927317873,0.23046875,0.0576171875,-0.09765625
absa,real_weighted,0,99,val,real::row_0027,row_0027,1ddgszf,0,1,0.3307842523575046,0.3567038231500525,0.31251192449244297,0.044677734375,0.1201171875,-0.01214599609375
absa,real_weighted,0,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.537128933513022,0.24711924115273975,0.21575182533423812,0.62890625,-0.1474609375,-0.283203125
absa,real_weighted,0,99,val,real::row_0030,row_0030,16d1qf3,0,0,0.4926203432243793,0.2791830580576318,0.22819659871798892,0.515625,-0.05224609375,-0.25390625
absa,real_weighted,0,99,val,real::row_0052,row_0052,mfvw32,0,1,0.3327474933990255,0.36145863033259346,0.305793876268381,0.052001953125,0.134765625,-0.032470703125
absa,real_weighted,0,99,val,real::row_0078,row_0078,13levaa,0,0,0.4085805177524293,0.3203072840309629,0.2711121982166078,0.28125,0.037841796875,-0.12890625
absa,real_weighted,0,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.5451095648337007,0.24799018148631233,0.206900253679987,0.6640625,-0.12353515625,-0.3046875
absa,real_weighted,0,99,val,real::row_0096,row_0096,i8ca7r,1,1,0.3314062922824929,0.3607055190226157,0.30788818869489143,0.050048828125,0.134765625,-0.0235595703125
absa,real_weighted,0,99,val,real::row_0116,row_0116,tauevr,0,0,0.5148216481127441,0.2646195628414061,0.22055878904584983,0.5703125,-0.09521484375,-0.27734375
absa,real_weighted,0,99,val,real::row_0117,row_0117,nf23gi,0,0,0.4113454926636675,0.3180960553461635,0.27055845199016904,0.29296875,0.035888671875,-0.1259765625
absa,real_weighted,0,99,val,real::row_0133,row_0133,79btpk,0,1,0.3344557479424355,0.3529970344106712,0.3125472176468933,0.058837890625,0.11279296875,-0.0089111328125
absa,real_weighted,0,99,val,real::row_0137,row_0137,1td102,1,1,0.3429445685926217,0.34766546206343946,0.309389969343939,0.08740234375,0.10107421875,-0.01556396484375
absa,real_weighted,0,99,val,real::row_0156,row_0156,15zc876,0,1,0.335392753205094,0.3526920199843008,0.31191522681060524,0.06298828125,0.11328125,-0.00958251953125
absa,real_weighted,0,99,val,real::row_0158,row_0158,nf23gi,1,0,0.4113454926636675,0.3180960553461635,0.27055845199016904,0.29296875,0.035888671875,-0.1259765625
absa,real_weighted,0,99,val,real::row_0159,row_0159,13levaa,2,0,0.4098248903249552,0.3195617975969424,0.2706133120781024,0.28515625,0.036376953125,-0.1298828125
absa,real_weighted,0,99,val,real::row_0165,row_0165,16txpok,0,0,0.4168033102479954,0.314350919614912,0.2688457701370927,0.298828125,0.0167236328125,-0.1396484375
absa,real_weighted,0,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.4774312585007896,0.2876039185639217,0.23496482293528875,0.47265625,-0.0341796875,-0.236328125
absa,real_weighted,0,99,val,real::row_0172,row_0172,u1htm0,0,1,0.34655143651870124,0.34672069240618925,0.3067278710751095,0.0986328125,0.09912109375,-0.0234375
absa,real_weighted,0,99,val,real::row_0177,row_0177,3z0tue,0,0,0.3597789216476467,0.3412977833874287,0.2989232949649246,0.138671875,0.0859375,-0.046630859375
absa,real_weighted,0,99,val,real::row_0188,row_0188,7vu2zq,1,1,0.3284170046814358,0.3608716799287362,0.3107113153898279,0.03466796875,0.12890625,-0.020751953125
absa,real_weighted,0,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.5365598807590176,0.25001134443160306,0.21342877480937936,0.63671875,-0.126953125,-0.28515625
absa,real_weighted,0,99,val,real::row_0197,row_0197,n6egul,1,0,0.37320985318372757,0.3329949080210065,0.2937952387952659,0.17578125,0.061767578125,-0.0634765625
absa,real_weighted,0,99,val,real::row_0230,row_0230,4lwms4,0,0,0.38655847043292546,0.3300764037095822,0.2833651258574923,0.21875,0.060791015625,-0.091796875
absa,real_weighted,0,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.5088953209277942,0.2692185730984617,0.221886105973744,0.55859375,-0.078125,-0.271484375
absa,real_weighted,0,99,val,real::row_0252,row_0252,16d1qf3,1,0,0.49716352336225106,0.27610582805475464,0.22673064858299427,0.52734375,-0.060791015625,-0.2578125
absa,real_weighted,0,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.4774312585007896,0.2876039185639217,0.23496482293528875,0.47265625,-0.0341796875,-0.236328125
absa,real_weighted,0,99,val,real::row_0256,row_0256,i8tnuj,2,1,0.33103559354405354,0.356539364445829,0.31242504201011745,0.04931640625,0.12353515625,-0.008544921875
absa,real_weighted,0,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.41061392426776755,0.3200988897464067,0.26928718598582574,0.2890625,0.0400390625,-0.1328125
absa,real_weighted,0,99,val,real::row_0263,row_0263,17xm72e,0,0,0.39331304767102576,0.32710449678077336,0.2795824555482009,0.240234375,0.055908203125,-0.10107421875
absa,real_weighted,0,99,val,real::row_0284,row_0284,9j6aq1,0,0,0.3748949668911808,0.3344167888857003,0.29068824422311895,0.1845703125,0.0703125,-0.06982421875
absa,real_weighted,0,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.5463188784158519,0.2389022312978981,0.21477889028624994,0.6640625,-0.1630859375,-0.26953125
absa,real_weighted,0,99,val,real::row_0312,row_0312,86r8ed,2,0,0.38062687967919334,0.32980746011198825,0.28956566020881847,0.2021484375,0.058837890625,-0.0712890625
absa,real_weighted,0,99,val,real::row_0315,row_0315,1ddgszf,1,1,0.3303092607435303,0.3554966043712509,0.31419413488521875,0.042724609375,0.1162109375,-0.007293701171875
absa,real_weighted,0,99,val,real::row_0320,row_0320,tauevr,0,0,0.5132248772391886,0.2656083087511874,0.22116681400962393,0.56640625,-0.09228515625,-0.275390625
absa,real_weighted,0,99,val,real::row_0325,row_0325,9j6aq1,0,0,0.3747031589357496,0.3348991523815873,0.2903976886826631,0.1845703125,0.072265625,-0.0703125
absa,real_weighted,0,99,val,real::row_0327,row_0327,s8bpo0,0,0,0.3753734313082845,0.3348435925189706,0.28978297617274484,0.1865234375,0.072265625,-0.072265625
absa,real_weighted,0,99,val,real::row_0331,row_0331,1j2byog,1,1,0.33286765093418846,0.3580751974946676,0.30905715157114394,0.052978515625,0.1259765625,-0.021240234375
absa,real_weighted,0,99,val,real::row_0332,row_0332,1j2byog,1,1,0.33340539916970247,0.35760446306590155,0.3089901377643959,0.053466796875,0.12353515625,-0.0225830078125
absa,real_weighted,0,99,val,real::row_0341,row_0341,4lwms4,1,0,0.3856189975689686,0.33032092200676505,0.28406008042426645,0.2158203125,0.06103515625,-0.08984375
absa,real_weighted,0,99,val,real::row_0344,row_0344,85y5ah,0,0,0.5009985393485691,0.27185669221837905,0.22714476843305195,0.53515625,-0.076171875,-0.255859375
absa,real_weighted,0,99,val,real::row_0346,row_0346,zlg4mk,2,0,0.36056384102181455,0.337068515157125,0.30236764382106046,0.1435546875,0.076171875,-0.032470703125
absa,real_weighted,0,99,val,real::row_0372,row_0372,10fc4lq,0,1,0.34546656657389013,0.34681868448555925,0.3077147489405506,0.09423828125,0.09814453125,-0.021484375
absa,real_weighted,0,99,val,real::row_0383,row_0383,nfboaq,0,0,0.3491279462815398,0.3465801983521236,0.3042918553663365,0.107421875,0.10009765625,-0.030029296875
absa,real_weighted,0,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.33512009084613803,0.3587422564739015,0.30613765267996057,0.059814453125,0.1279296875,-0.0306396484375
absa,real_weighted,0,99,val,real::row_0390,row_0390,91p9kb,1,1,0.3423488013660729,0.3474005864323539,0.31025061220157324,0.08642578125,0.10107421875,-0.01202392578125
absa,real_weighted,0,99,val,real::row_0399,row_0399,nf23gi,1,0,0.4113454926636675,0.3180960553461635,0.27055845199016904,0.29296875,0.035888671875,-0.1259765625
absa,real_weighted,0,99,val,real::row_0405,row_0405,k98c78,0,0,0.3643501986842884,0.33878360938796215,0.2968661919277495,0.1533203125,0.08056640625,-0.051513671875
absa,real_weighted,0,99,val,real::row_0453,row_0453,tcajlp,0,1,0.33302569694610573,0.3548503734934755,0.31212392956041873,0.05712890625,0.12060546875,-0.0076904296875
