task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,42,val,real::row_0004,row_0004,4lwms4,1,1,0.09285224540214874,0.8809575761883228,0.026190178409528583,-0.609375,1.640625,-1.875
absa,augmented_unweighted,200,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.31991181396714313,0.6430918525024408,0.03699633353041615,0.2431640625,0.94140625,-1.9140625
absa,augmented_unweighted,200,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9105868450780062,0.0702169178044882,0.01919623711750559,1.9765625,-0.5859375,-1.8828125
absa,augmented_unweighted,200,42,val,real::row_0030,row_0030,16d1qf3,0,1,0.25514760399551434,0.7166281312389984,0.028224264765487242,0.12353515625,1.15625,-2.078125
absa,augmented_unweighted,200,42,val,real::row_0052,row_0052,mfvw32,0,2,0.09056716984524864,0.1391815621962145,0.7702512679585369,-1.0546875,-0.625,1.0859375
absa,augmented_unweighted,200,42,val,real::row_0078,row_0078,13levaa,0,0,0.5605582570113188,0.3967197252739343,0.042722017714746936,0.74609375,0.400390625,-1.828125
absa,augmented_unweighted,200,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.9069603233344375,0.07187600302947268,0.021163673636089755,2.015625,-0.51953125,-1.7421875
absa,augmented_unweighted,200,42,val,real::row_0096,row_0096,i8ca7r,1,2,0.03271924578411772,0.033234498931902154,0.9340462552839802,-1.2890625,-1.2734375,2.0625
absa,augmented_unweighted,200,42,val,real::row_0116,row_0116,tauevr,0,0,0.8738582007373883,0.10056544863841135,0.02557635062420036,1.7578125,-0.404296875,-1.7734375
absa,augmented_unweighted,200,42,val,real::row_0117,row_0117,nf23gi,0,0,0.7002365745000747,0.21481509106425242,0.08494833443567296,0.9296875,-0.251953125,-1.1796875
absa,augmented_unweighted,200,42,val,real::row_0133,row_0133,79btpk,0,0,0.4288457691100684,0.1514236771353137,0.419730553754618,0.333984375,-0.70703125,0.3125
absa,augmented_unweighted,200,42,val,real::row_0137,row_0137,1td102,1,1,0.3106172098006542,0.6601503205019884,0.029232469697357395,0.31640625,1.0703125,-2.046875
absa,augmented_unweighted,200,42,val,real::row_0156,row_0156,15zc876,0,0,0.5354933461666153,0.15462471141416662,0.30988194241921807,0.578125,-0.6640625,0.0311279296875
absa,augmented_unweighted,200,42,val,real::row_0158,row_0158,nf23gi,1,0,0.7002365745000747,0.21481509106425242,0.08494833443567296,0.9296875,-0.251953125,-1.1796875
absa,augmented_unweighted,200,42,val,real::row_0159,row_0159,13levaa,2,0,0.5622576892354023,0.3963710991807934,0.041371211583804295,0.7578125,0.408203125,-1.8515625
absa,augmented_unweighted,200,42,val,real::row_0165,row_0165,16txpok,0,0,0.7413442049043154,0.11324558527495857,0.1454102098207258,1.125,-0.75390625,-0.50390625
absa,augmented_unweighted,200,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.8760782410668331,0.09867796342105072,0.02524379551211611,1.71875,-0.46484375,-1.828125
