task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,100,42,val,real::row_0004,row_0004,4lwms4,0,1,0.38654762198375764,0.5986966687934173,0.014755709222825212,0.984375,1.421875,-2.28125
trad,augmented_unweighted,100,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.3861835876346423,0.5651958153984592,0.04862059696689854,0.439453125,0.8203125,-1.6328125
trad,augmented_unweighted,100,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9814149028120007,0.009038518776287861,0.00954657841171143,3.234375,-1.453125,-1.3984375
trad,augmented_unweighted,100,42,val,real::row_0030,row_0030,16d1qf3,1,0,0.8410362470444214,0.1493241033597817,0.009639649595796865,2.15625,0.427734375,-2.3125
trad,augmented_unweighted,100,42,val,real::row_0052,row_0052,mfvw32,2,2,0.14521647345014646,0.03847853485076295,0.8163049916990905,-0.265625,-1.59375,1.4609375
trad,augmented_unweighted,100,42,val,real::row_0078,row_0078,13levaa,0,1,0.28156954130738726,0.7051060418430002,0.013324416849612563,0.73828125,1.65625,-2.3125
trad,augmented_unweighted,100,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.9822611877822763,0.009629749840094045,0.008109062377629673,3.21875,-1.40625,-1.578125
trad,augmented_unweighted,100,42,val,real::row_0096,row_0096,i8ca7r,2,2,0.06321856174978611,0.018614516002884034,0.91816692224733,-0.61328125,-1.8359375,2.0625
trad,augmented_unweighted,100,42,val,real::row_0116,row_0116,tauevr,0,0,0.9637731534790767,0.028208009119525198,0.008018837401398091,2.890625,-0.640625,-1.8984375
trad,augmented_unweighted,100,42,val,real::row_0117,row_0117,nf23gi,0,0,0.9806585672168311,0.006404330187214546,0.012937102595954413,3.125,-1.90625,-1.203125
trad,augmented_unweighted,100,42,val,real::row_0133,row_0133,79btpk,2,2,0.16732827061831995,0.012264100365643545,0.8204076290160366,0.25390625,-2.359375,1.84375
trad,augmented_unweighted,100,42,val,real::row_0137,row_0137,1td102,1,0,0.7758751469631022,0.2092322207368645,0.014892632300033218,1.796875,0.486328125,-2.15625
trad,augmented_unweighted,100,42,val,real::row_0156,row_0156,15zc876,0,0,0.5728781288495082,0.011256947622466113,0.4158649235280258,1.4296875,-2.5,1.109375
trad,augmented_unweighted,100,42,val,real::row_0158,row_0158,nf23gi,0,0,0.9806585672168311,0.006404330187214546,0.012937102595954413,3.125,-1.90625,-1.203125
trad,augmented_unweighted,100,42,val,real::row_0159,row_0159,13levaa,2,1,0.28156954130738726,0.7051060418430002,0.013324416849612563,0.73828125,1.65625,-2.3125
trad,augmented_unweighted,100,42,val,real::row_0165,row_0165,16txpok,2,2,0.16607515128512715,0.012473086174407857,0.821451762540465,0.2451171875,-2.34375,1.84375
trad,augmented_unweighted,100,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.9828957410580007,0.006270245775533512,0.010834013166465907,3.21875,-1.8359375,-1.2890625
trad,augmented_unweighted,100,42,val,real::row_0172,row_0172,u1htm0,0,0,0.8944068555404223,0.006315682129645335,0.09927746232993237,2.421875,-2.53125,0.2236328125
trad,augmented_unweighted,100,42,val,real::row_0177,row_0177,3z0tue,0,0,0.9651989674026522,0.004611643328704882,0.03018938926864284,2.921875,-2.421875,-0.54296875
trad,augmented_unweighted,100,42,val,real::row_0188,row_0188,7vu2zq,2,2,0.05319801603907731,0.014830373676274522,0.9319716102846483,-0.62890625,-1.90625,2.234375
trad,augmented_unweighted,100,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.6587576856663511,0.3261087017808689,0.015133612552779938,1.5703125,0.8671875,-2.203125
trad,augmented_unweighted,100,42,val,real::row_0197,row_0197,n6egul,0,0,0.9189205988016825,0.069421172939009,0.011658228259308314,2.375,-0.2080078125,-1.9921875
trad,augmented_unweighted,100,42,val,real::row_0230,row_0230,4lwms4,0,1,0.38654762198375764,0.5986966687934173,0.014755709222825212,0.984375,1.421875,-2.28125
trad,augmented_unweighted,100,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.9814839387346752,0.00954724994914901,0.008968811316175874,3.21875,-1.4140625,-1.4765625
trad,augmented_unweighted,100,42,val,real::row_0252,row_0252,16d1qf3,0,0,0.8410362470444214,0.1493241033597817,0.009639649595796865,2.15625,0.427734375,-2.3125
trad,augmented_unweighted,100,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.9828957410580007,0.006270245775533512,0.010834013166465907,3.21875,-1.8359375,-1.2890625
trad,augmented_unweighted,100,42,val,real::row_0256,row_0256,i8tnuj,2,0,0.8634856165225472,0.0069091888307903655,0.1296051946466624,2.265625,-2.5625,0.369140625
trad,augmented_unweighted,100,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.9720653454424356,0.005690499500842898,0.022244155056721573,3.0,-2.140625,-0.77734375
trad,augmented_unweighted,100,42,val,real::row_0263,row_0263,17xm72e,0,0,0.9812786814798353,0.006560350282172175,0.012160968237992406,3.21875,-1.7890625,-1.171875
trad,augmented_unweighted,100,42,val,real::row_0284,row_0284,9j6aq1,2,0,0.96788303718567,0.0045527718743257894,0.027564190940004136,2.9375,-2.421875,-0.62109375
trad,augmented_unweighted,100,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.9409369304668161,0.041829208497679744,0.017233861035504186,2.46875,-0.64453125,-1.53125
trad,augmented_unweighted,100,42,val,real::row_0312,row_0312,86r8ed,2,0,0.717223499783879,0.0147696589744295,0.26800684124169155,1.6484375,-2.234375,0.6640625
trad,augmented_unweighted,100,42,val,real::row_0315,row_0315,1ddgszf,0,1,0.3171288290523568,0.6406178441229996,0.04225332682464356,0.3046875,1.0078125,-1.7109375
trad,augmented_unweighted,100,42,val,real::row_0320,row_0320,tauevr,0,0,0.9637731534790767,0.028208009119525198,0.008018837401398091,2.890625,-0.640625,-1.8984375
trad,augmented_unweighted,100,42,val,real::row_0325,row_0325,9j6aq1,2,0,0.96788303718567,0.0045527718743257894,0.027564190940004136,2.9375,-2.421875,-0.62109375
trad,augmented_unweighted,100,42,val,real::row_0327,row_0327,s8bpo0,0,0,0.9163085349630437,0.06296750259772453,0.020723962439231775,2.21875,-0.458984375,-1.5703125
trad,augmented_unweighted,100,42,val,real::row_0331,row_0331,1j2byog,0,0,0.6862745786330015,0.26665756523297574,0.04706785613402271,1.1171875,0.171875,-1.5625
trad,augmented_unweighted,100,42,val,real::row_0332,row_0332,1j2byog,0,0,0.7094691277456036,0.251736818428999,0.03879405382539748,1.25,0.2138671875,-1.65625
trad,augmented_unweighted,100,42,val,real::row_0341,row_0341,4lwms4,1,1,0.38654762198375764,0.5986966687934173,0.014755709222825212,0.984375,1.421875,-2.28125
