task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,500,99,val,real::row_0004,row_0004,4lwms4,0,1,0.37168172952679507,0.6224497625054101,0.00586850796779474,1.3203125,1.8359375,-2.828125
trad,augmented_unweighted,500,99,val,real::row_0027,row_0027,1ddgszf,0,1,0.12922519399345894,0.8119568491330468,0.05881795687349427,-0.337890625,1.5,-1.125
trad,augmented_unweighted,500,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.9922710225239828,0.004853420810889872,0.002875556665127212,3.65625,-1.6640625,-2.1875
trad,augmented_unweighted,500,99,val,real::row_0030,row_0030,16d1qf3,1,1,0.12669811740769352,0.8692132381678426,0.0040886444244637166,0.60546875,2.53125,-2.828125
trad,augmented_unweighted,500,99,val,real::row_0052,row_0052,mfvw32,2,2,0.001031906179605385,0.0003147136037061019,0.9986533802166885,-1.875,-3.0625,5.0
trad,augmented_unweighted,500,99,val,real::row_0078,row_0078,13levaa,0,1,0.012459383494744134,0.9859126726445617,0.001627943860694219,-0.74609375,3.625,-2.78125
trad,augmented_unweighted,500,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9712283376510007,0.025481089730343603,0.0032905726186558074,3.140625,-0.5,-2.546875
trad,augmented_unweighted,500,99,val,real::row_0096,row_0096,i8ca7r,2,2,0.0009924630320262368,0.00026503907409690765,0.9987424978938769,-1.8515625,-3.171875,5.0625
trad,augmented_unweighted,500,99,val,real::row_0116,row_0116,tauevr,0,0,0.9969199579327118,0.0016720417489574824,0.0014080003183306806,4.21875,-2.171875,-2.34375
trad,augmented_unweighted,500,99,val,real::row_0117,row_0117,nf23gi,0,0,0.9808060229682994,0.006455530504914484,0.0127384465267862,3.09375,-1.9296875,-1.25
trad,augmented_unweighted,500,99,val,real::row_0133,row_0133,79btpk,2,2,0.002131536923276463,0.0003399032637441954,0.9975285598129793,-1.3984375,-3.234375,4.75
trad,augmented_unweighted,500,99,val,real::row_0137,row_0137,1td102,1,1,0.020611000839218897,0.9776971451852566,0.0016918539755244601,-0.421875,3.4375,-2.921875
trad,augmented_unweighted,500,99,val,real::row_0156,row_0156,15zc876,0,2,0.0017677868170111134,0.0003194325553966177,0.9979127806275924,-1.5234375,-3.234375,4.8125
trad,augmented_unweighted,500,99,val,real::row_0158,row_0158,nf23gi,0,0,0.9808060229682994,0.006455530504914484,0.0127384465267862,3.09375,-1.9296875,-1.25
trad,augmented_unweighted,500,99,val,real::row_0159,row_0159,13levaa,2,1,0.012459383494744134,0.9859126726445617,0.001627943860694219,-0.74609375,3.625,-2.78125
trad,augmented_unweighted,500,99,val,real::row_0165,row_0165,16txpok,2,2,0.0017954888246399952,0.00036763665120575963,0.9978368745241543,-1.5703125,-3.15625,4.75
trad,augmented_unweighted,500,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.9943056826094377,0.0033425439781024054,0.0023517734124598494,3.84375,-1.8515625,-2.203125
trad,augmented_unweighted,500,99,val,real::row_0172,row_0172,u1htm0,0,0,0.65528114467285,0.04529467029572269,0.29942418503142737,1.140625,-1.53125,0.357421875
trad,augmented_unweighted,500,99,val,real::row_0177,row_0177,3z0tue,0,0,0.7971598867017357,0.010516340329242728,0.19232377296902162,1.859375,-2.46875,0.4375
trad,augmented_unweighted,500,99,val,real::row_0188,row_0188,7vu2zq,2,2,0.0008691220898154493,0.0002821626308942309,0.9988487152792903,-1.984375,-3.109375,5.0625
trad,augmented_unweighted,500,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.8972627626196324,0.09795468796853969,0.0047825494118278605,2.5625,0.34765625,-2.671875
trad,augmented_unweighted,500,99,val,real::row_0197,row_0197,n6egul,0,0,0.9193797923262812,0.07254075360955776,0.008079454064160961,2.46875,-0.07080078125,-2.265625
trad,augmented_unweighted,500,99,val,real::row_0230,row_0230,4lwms4,0,1,0.37168172952679507,0.6224497625054101,0.00586850796779474,1.3203125,1.8359375,-2.828125
trad,augmented_unweighted,500,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.995359588464868,0.0026886563409428237,0.0019517551941890462,3.9375,-1.9765625,-2.296875
