task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,500,7,val,real::row_0004,row_0004,4lwms4,1,1,0.03488547694664279,0.9282681160984053,0.03684640695495194,-0.953125,2.328125,-0.8984375
absa,augmented_unweighted,500,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.1555254240956756,0.7886671537805694,0.05580742212375493,-0.11572265625,1.5078125,-1.140625
absa,augmented_unweighted,500,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.8522457333320544,0.08504558481243943,0.06270868185550614,1.53125,-0.7734375,-1.078125
absa,augmented_unweighted,500,7,val,real::row_0030,row_0030,16d1qf3,0,1,0.02482989989940639,0.939042808921128,0.036127291179465636,-1.1328125,2.5,-0.7578125
absa,augmented_unweighted,500,7,val,real::row_0052,row_0052,mfvw32,0,1,0.021354567924777745,0.9151410177057548,0.06350441436946734,-1.4609375,2.296875,-0.37109375
absa,augmented_unweighted,500,7,val,real::row_0078,row_0078,13levaa,0,1,0.16091420043758853,0.7828198214321611,0.05626597813025044,-0.15234375,1.4296875,-1.203125
absa,augmented_unweighted,500,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.8789971836288525,0.08207947158665385,0.03892334478449371,1.7578125,-0.61328125,-1.359375
absa,augmented_unweighted,500,7,val,real::row_0096,row_0096,i8ca7r,1,1,0.07525751553306526,0.7029535198970479,0.22178896456988675,-1.140625,1.09375,-0.059814453125
absa,augmented_unweighted,500,7,val,real::row_0116,row_0116,tauevr,0,0,0.9028571209402791,0.062407740478404986,0.034735138581315855,1.875,-0.796875,-1.3828125
absa,augmented_unweighted,500,7,val,real::row_0117,row_0117,nf23gi,0,1,0.4250089067601182,0.5066859460118475,0.06830514722803437,0.5078125,0.68359375,-1.3203125
absa,augmented_unweighted,500,7,val,real::row_0133,row_0133,79btpk,0,0,0.6129594902405466,0.3179991943594875,0.06904131539996587,0.90234375,0.24609375,-1.28125
absa,augmented_unweighted,500,7,val,real::row_0137,row_0137,1td102,1,1,0.12341654510143424,0.8343875577654846,0.04219589713308124,-0.1845703125,1.7265625,-1.2578125
absa,augmented_unweighted,500,7,val,real::row_0156,row_0156,15zc876,0,1,0.4337014179123398,0.487623611415764,0.07867497067189627,0.46484375,0.58203125,-1.2421875
absa,augmented_unweighted,500,7,val,real::row_0158,row_0158,nf23gi,1,1,0.4250089067601182,0.5066859460118475,0.06830514722803437,0.5078125,0.68359375,-1.3203125
absa,augmented_unweighted,500,7,val,real::row_0159,row_0159,13levaa,2,1,0.16638303397179396,0.7768973173133114,0.05671964871489464,-0.134765625,1.40625,-1.2109375
absa,augmented_unweighted,500,7,val,real::row_0165,row_0165,16txpok,0,0,0.8430933356915582,0.11080598569458658,0.04610067861385516,1.5859375,-0.443359375,-1.3203125
absa,augmented_unweighted,500,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.9205002327745335,0.05681276313416647,0.0226870040913,2.125,-0.66015625,-1.578125
absa,augmented_unweighted,500,7,val,real::row_0172,row_0172,u1htm0,0,0,0.7954677949598336,0.158948269533278,0.04558393550688857,1.421875,-0.1884765625,-1.4375
