task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,500,2024,val,real::row_0004,row_0004,4lwms4,0,0,0.9808778364341644,0.01443560785718344,0.004686555708652183,2.875,-1.34375,-2.46875
trad,augmented_unweighted,500,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.14419369567256454,0.8161155432536797,0.03969076107375579,-0.2177734375,1.515625,-1.5078125
trad,augmented_unweighted,500,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.9920399560536982,0.002874887044918991,0.005085156901382816,3.40625,-2.4375,-1.8671875
trad,augmented_unweighted,500,2024,val,real::row_0030,row_0030,16d1qf3,1,1,0.03849314664792003,0.9584562970555178,0.003050556296562067,-0.46484375,2.75,-3.0
trad,augmented_unweighted,500,2024,val,real::row_0052,row_0052,mfvw32,2,2,0.0012736549679029548,0.0005268065870225764,0.9981995384450745,-1.9765625,-2.859375,4.6875
trad,augmented_unweighted,500,2024,val,real::row_0078,row_0078,13levaa,0,1,0.2607720541794365,0.7313533121146815,0.007874633705882058,0.578125,1.609375,-2.921875
trad,augmented_unweighted,500,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.9942334254133435,0.0019495469524533065,0.0038170276342031004,3.609375,-2.625,-1.953125
trad,augmented_unweighted,500,2024,val,real::row_0096,row_0096,i8ca7r,2,2,0.0012250485854533324,0.0004233654625901752,0.9983515859519565,-1.953125,-3.015625,4.75
trad,augmented_unweighted,500,2024,val,real::row_0116,row_0116,tauevr,0,0,0.9938926414664975,0.0023507964702626878,0.003756562063239784,3.546875,-2.5,-2.03125
trad,augmented_unweighted,500,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.9951498639156872,0.0011471359329111874,0.0037030001514016244,3.8125,-2.953125,-1.78125
trad,augmented_unweighted,500,2024,val,real::row_0133,row_0133,79btpk,2,2,0.0018813895812163672,0.0004230872496565262,0.9976955231691271,-1.6796875,-3.171875,4.59375
trad,augmented_unweighted,500,2024,val,real::row_0137,row_0137,1td102,1,0,0.873652270046949,0.11482228222983051,0.011525447723220446,1.875,-0.154296875,-2.453125
trad,augmented_unweighted,500,2024,val,real::row_0156,row_0156,15zc876,0,2,0.0934208591731543,0.0027449720751386323,0.903834168751707,0.29296875,-3.234375,2.5625
trad,augmented_unweighted,500,2024,val,real::row_0158,row_0158,nf23gi,0,0,0.9951498639156872,0.0011471359329111874,0.0037030001514016244,3.8125,-2.953125,-1.78125
trad,augmented_unweighted,500,2024,val,real::row_0159,row_0159,13levaa,2,1,0.2607720541794365,0.7313533121146815,0.007874633705882058,0.578125,1.609375,-2.921875
trad,augmented_unweighted,500,2024,val,real::row_0165,row_0165,16txpok,2,2,0.0016605940370836025,0.0004794996531670181,0.9978599063097494,-1.7734375,-3.015625,4.625
trad,augmented_unweighted,500,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.995110793091307,0.0017219873860425527,0.0031672195226505164,3.6875,-2.671875,-2.0625
trad,augmented_unweighted,500,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.9656135424764359,0.0020472832997153437,0.032339174223848695,2.984375,-3.171875,-0.412109375
trad,augmented_unweighted,500,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.9941343284770102,0.000964999531475358,0.0049006719915143165,3.78125,-3.15625,-1.53125
trad,augmented_unweighted,500,2024,val,real::row_0188,row_0188,7vu2zq,2,2,0.0012737951723413767,0.00041678418587642684,0.9983094206417822,-1.9453125,-3.0625,4.71875
trad,augmented_unweighted,500,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.9701289738353637,0.02093644720082826,0.008934578963808035,2.53125,-1.3046875,-2.15625
trad,augmented_unweighted,500,2024,val,real::row_0197,row_0197,n6egul,0,0,0.99276504891641,0.0033635401275706038,0.0038714109560194247,3.4375,-2.25,-2.109375
trad,augmented_unweighted,500,2024,val,real::row_0230,row_0230,4lwms4,0,0,0.9808778364341644,0.01443560785718344,0.004686555708652183,2.875,-1.34375,-2.46875
trad,augmented_unweighted,500,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.9947717737529461,0.0016684387980842078,0.0035597874489697924,3.640625,-2.75,-1.9921875
trad,augmented_unweighted,500,2024,val,real::row_0252,row_0252,16d1qf3,0,1,0.03849314664792003,0.9584562970555178,0.003050556296562067,-0.46484375,2.75,-3.0
trad,augmented_unweighted,500,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.995110793091307,0.0017219873860425527,0.0031672195226505164,3.6875,-2.671875,-2.0625
trad,augmented_unweighted,500,2024,val,real::row_0256,row_0256,i8tnuj,2,2,0.07045090236857036,0.0024462701686140784,0.9271028274628155,0.1572265625,-3.203125,2.734375
trad,augmented_unweighted,500,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.9580506562115626,0.002095727301232078,0.039853616487205264,2.875,-3.25,-0.3046875
trad,augmented_unweighted,500,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.9938043520667228,0.0012581789004431352,0.004937469032834106,3.703125,-2.96875,-1.6015625
trad,augmented_unweighted,500,2024,val,real::row_0284,row_0284,9j6aq1,2,0,0.9820816372362278,0.0014765000241245272,0.01644186273964766,3.296875,-3.203125,-0.79296875
trad,augmented_unweighted,500,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.9857416572474069,0.006906457264151172,0.007351885488441921,2.984375,-1.9765625,-1.9140625
trad,augmented_unweighted,500,2024,val,real::row_0312,row_0312,86r8ed,2,0,0.6739322605120562,0.002711507090232483,0.3233562323977112,1.890625,-3.625,1.15625
trad,augmented_unweighted,500,2024,val,real::row_0315,row_0315,1ddgszf,0,1,0.24896708997004832,0.7162013510197002,0.03483155901025152,0.208984375,1.265625,-1.7578125
