task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,42,val,real::row_0004,row_0004,4lwms4,0,0,0.48448971651982625,0.3403821178018515,0.17512816567832226,0.458984375,0.10595703125,-0.55859375
trad,real_weighted,0,42,val,real::row_0027,row_0027,1ddgszf,0,0,0.40984743458587947,0.3629274486938387,0.22722511672028195,0.236328125,0.11474609375,-0.353515625
trad,real_weighted,0,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.8124173142381852,0.13523924456419883,0.052343441197616004,1.6015625,-0.19140625,-1.140625
trad,real_weighted,0,42,val,real::row_0030,row_0030,16d1qf3,1,0,0.6438812045045754,0.26515305168205694,0.09096574381336767,1.0,0.11279296875,-0.95703125
trad,real_weighted,0,42,val,real::row_0052,row_0052,mfvw32,2,2,0.15540738506650995,0.09297941129829106,0.7516132036351989,-0.443359375,-0.95703125,1.1328125
trad,real_weighted,0,42,val,real::row_0078,row_0078,13levaa,0,0,0.3763860465127669,0.3458131288915521,0.27780082459568095,0.1162109375,0.031494140625,-0.1875
trad,real_weighted,0,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.8307166668528517,0.12167947638984253,0.04760385675730582,1.671875,-0.2490234375,-1.1875
trad,real_weighted,0,42,val,real::row_0096,row_0096,i8ca7r,2,2,0.10325875070013463,0.05548674873948001,0.8412545005603853,-0.57421875,-1.1953125,1.5234375
trad,real_weighted,0,42,val,real::row_0116,row_0116,tauevr,0,0,0.7917946435222539,0.15432305477362818,0.05388230170411788,1.5234375,-0.11181640625,-1.1640625
trad,real_weighted,0,42,val,real::row_0117,row_0117,nf23gi,0,0,0.6715406692756555,0.24825523528093354,0.080204095443411,1.1171875,0.1220703125,-1.0078125
trad,real_weighted,0,42,val,real::row_0133,row_0133,79btpk,2,2,0.14988689294631147,0.06782373535295931,0.7822893717007292,-0.41015625,-1.203125,1.2421875
trad,real_weighted,0,42,val,real::row_0137,row_0137,1td102,1,0,0.43299325721387827,0.3572155364391674,0.2097912063469543,0.296875,0.1044921875,-0.427734375
trad,real_weighted,0,42,val,real::row_0156,row_0156,15zc876,0,2,0.16580970809229334,0.07048303510249901,0.7637072568052077,-0.33203125,-1.1875,1.1953125
trad,real_weighted,0,42,val,real::row_0158,row_0158,nf23gi,0,0,0.6715406692756555,0.24825523528093354,0.080204095443411,1.1171875,0.1220703125,-1.0078125
trad,real_weighted,0,42,val,real::row_0159,row_0159,13levaa,2,0,0.3763860465127669,0.3458131288915521,0.27780082459568095,0.1162109375,0.031494140625,-0.1875
trad,real_weighted,0,42,val,real::row_0165,row_0165,16txpok,2,2,0.16282166013922386,0.07542390311815375,0.7617544367426223,-0.34765625,-1.1171875,1.1953125
trad,real_weighted,0,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.8472412283431994,0.10750445970574345,0.04525431195105712,1.734375,-0.330078125,-1.1953125
trad,real_weighted,0,42,val,real::row_0172,row_0172,u1htm0,0,2,0.37955207067997304,0.19328912183674987,0.42715880748327717,0.1630859375,-0.51171875,0.28125
trad,real_weighted,0,42,val,real::row_0177,row_0177,3z0tue,0,0,0.6209486517520393,0.13801220760149083,0.24103914064646972,0.7890625,-0.71484375,-0.1572265625
trad,real_weighted,0,42,val,real::row_0188,row_0188,7vu2zq,2,2,0.09586168787150808,0.04973238851578472,0.8544059236127072,-0.59375,-1.25,1.59375
trad,real_weighted,0,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.7847790704839228,0.15423063536128648,0.060990294154790625,1.4765625,-0.150390625,-1.078125
trad,real_weighted,0,42,val,real::row_0197,row_0197,n6egul,0,0,0.6974493444777806,0.23613934463558403,0.06641131088663543,1.2109375,0.1279296875,-1.140625
trad,real_weighted,0,42,val,real::row_0230,row_0230,4lwms4,0,0,0.48448971651982625,0.3403821178018515,0.17512816567832226,0.458984375,0.10595703125,-0.55859375
trad,real_weighted,0,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.8298601882801695,0.127511985454674,0.04262782626515645,1.6953125,-0.177734375,-1.2734375
trad,real_weighted,0,42,val,real::row_0252,row_0252,16d1qf3,0,0,0.6438812045045754,0.26515305168205694,0.09096574381336767,1.0,0.11279296875,-0.95703125
trad,real_weighted,0,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.8472412283431994,0.10750445970574345,0.04525431195105712,1.734375,-0.330078125,-1.1953125
trad,real_weighted,0,42,val,real::row_0256,row_0256,i8tnuj,2,2,0.2898734538306735,0.1274894133792502,0.5826371327900763,-0.0301513671875,-0.8515625,0.66796875
trad,real_weighted,0,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.7705833783164499,0.12097517535165507,0.10844144633189505,1.28125,-0.5703125,-0.6796875
trad,real_weighted,0,42,val,real::row_0263,row_0263,17xm72e,0,0,0.6973685256000903,0.18191944917669073,0.1207120252232189,1.078125,-0.265625,-0.67578125
trad,real_weighted,0,42,val,real::row_0284,row_0284,9j6aq1,2,0,0.721611635563305,0.10154982789970553,0.17683853653698944,1.1171875,-0.84375,-0.2890625
trad,real_weighted,0,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.7661014487255584,0.15980139901174956,0.07409715226269205,1.375,-0.1923828125,-0.9609375
trad,real_weighted,0,42,val,real::row_0312,row_0312,86r8ed,2,2,0.3068639163459359,0.12443910620400421,0.5686969774500599,0.027587890625,-0.875,0.64453125
trad,real_weighted,0,42,val,real::row_0315,row_0315,1ddgszf,0,0,0.4155945127723288,0.3649744107138118,0.2194310765138593,0.251953125,0.1220703125,-0.38671875
trad,real_weighted,0,42,val,real::row_0320,row_0320,tauevr,0,0,0.7918542975968028,0.15425934118836013,0.05388636121483701,1.5234375,-0.1123046875,-1.1640625
trad,real_weighted,0,42,val,real::row_0325,row_0325,9j6aq1,2,0,0.7231783547803079,0.10097832388884026,0.17584332133085195,1.125,-0.84375,-0.2890625
trad,real_weighted,0,42,val,real::row_0327,row_0327,s8bpo0,0,0,0.4876107566286357,0.2947417322459268,0.21764751112543748,0.455078125,-0.04833984375,-0.3515625
trad,real_weighted,0,42,val,real::row_0331,row_0331,1j2byog,0,0,0.42820568476227006,0.3614667495553848,0.2103275656823452,0.29296875,0.12353515625,-0.41796875
trad,real_weighted,0,42,val,real::row_0332,row_0332,1j2byog,0,0,0.43127131246007233,0.361397902680301,0.20733078485962683,0.3046875,0.1279296875,-0.427734375
trad,real_weighted,0,42,val,real::row_0341,row_0341,4lwms4,1,0,0.4850580643033332,0.3399504439791305,0.1749914917175363,0.4609375,0.10546875,-0.55859375
trad,real_weighted,0,42,val,real::row_0344,row_0344,85y5ah,0,0,0.7661236002597421,0.15056432323109076,0.08331207650916697,1.359375,-0.267578125,-0.859375
