task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,123,val,real::row_0004,row_0004,4lwms4,1,1,0.06221974302114277,0.9250900751353135,0.012690181843543773,-0.27734375,2.421875,-1.8671875
absa,augmented_weighted,200,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.10859551811286282,0.8754940364367858,0.01591044545035146,0.037841796875,2.125,-1.8828125
absa,augmented_weighted,200,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.8179337148822757,0.14381101620385656,0.038255268913867685,1.53125,-0.20703125,-1.53125
absa,augmented_weighted,200,123,val,real::row_0030,row_0030,16d1qf3,0,1,0.041011701404448535,0.9481212795564069,0.010867019039144452,-0.515625,2.625,-1.84375
absa,augmented_weighted,200,123,val,real::row_0052,row_0052,mfvw32,0,1,0.05320829724058488,0.8454249051938034,0.10136679756561168,-1.1015625,1.6640625,-0.45703125
absa,augmented_weighted,200,123,val,real::row_0078,row_0078,13levaa,0,1,0.15844597356370882,0.8205254472865561,0.021028579149735136,0.21484375,1.859375,-1.8046875
absa,augmented_weighted,200,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.6539346181190232,0.31376125871870264,0.032304123162274025,1.234375,0.5,-1.7734375
absa,augmented_weighted,200,123,val,real::row_0096,row_0096,i8ca7r,1,1,0.06925515672549852,0.5383876596444502,0.39235718363005123,-1.203125,0.84765625,0.53125
absa,augmented_weighted,200,123,val,real::row_0116,row_0116,tauevr,0,0,0.7234819300622983,0.24021551691383344,0.03630255302386834,1.3515625,0.2490234375,-1.640625
absa,augmented_weighted,200,123,val,real::row_0117,row_0117,nf23gi,0,1,0.2342956717684806,0.7216814758098427,0.04402285242167688,0.2109375,1.3359375,-1.4609375
absa,augmented_weighted,200,123,val,real::row_0133,row_0133,79btpk,0,1,0.1617298603155706,0.7860198935290132,0.052250246155416256,-0.1357421875,1.4453125,-1.265625
absa,augmented_weighted,200,123,val,real::row_0137,row_0137,1td102,1,1,0.04726819609401338,0.9420187532864581,0.010713050619528701,-0.3984375,2.59375,-1.8828125
absa,augmented_weighted,200,123,val,real::row_0156,row_0156,15zc876,0,2,0.123985547400879,0.4025822326023814,0.4734322199967395,-0.76171875,0.416015625,0.578125
absa,augmented_weighted,200,123,val,real::row_0158,row_0158,nf23gi,1,1,0.2342956717684806,0.7216814758098427,0.04402285242167688,0.2109375,1.3359375,-1.4609375
absa,augmented_weighted,200,123,val,real::row_0159,row_0159,13levaa,2,1,0.1618076482163113,0.816926312551123,0.021266039232565613,0.224609375,1.84375,-1.8046875
absa,augmented_weighted,200,123,val,real::row_0165,row_0165,16txpok,0,2,0.003548307342202088,0.004887999818639942,0.9915636928391579,-1.6328125,-1.3125,4.0
absa,augmented_weighted,200,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.606094196225962,0.3605044004995389,0.03340140327449916,1.140625,0.62109375,-1.7578125
absa,augmented_weighted,200,123,val,real::row_0172,row_0172,u1htm0,0,1,0.3535273863270305,0.6204598857362574,0.02601272793671203,0.734375,1.296875,-1.875
absa,augmented_weighted,200,123,val,real::row_0177,row_0177,3z0tue,0,1,0.43326773555596765,0.5329284174015797,0.03380384704245265,0.80859375,1.015625,-1.7421875
