task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,42,test,real::row_0001,row_0001,qz34x8,0,0,0.9436101173306191,0.03437099601127775,0.02201888665810317,2.21875,-1.09375,-1.5390625
absa,augmented_unweighted,200,42,test,real::row_0006,row_0006,hkimr0,1,0,0.5483185890596495,0.2021094959941199,0.24957191494623063,0.384765625,-0.61328125,-0.40234375
absa,augmented_unweighted,200,42,test,real::row_0007,row_0007,hzi5rm,1,0,0.7331311209423963,0.15487790060903833,0.11199097844856547,0.98046875,-0.57421875,-0.8984375
absa,augmented_unweighted,200,42,test,real::row_0017,row_0017,yu7tql,1,0,0.4957181387519866,0.4880327413602835,0.016249119887729892,0.85546875,0.83984375,-2.5625
absa,augmented_unweighted,200,42,test,real::row_0019,row_0019,gizbls,0,0,0.9453159603022185,0.03363548870866393,0.021048550989117665,2.21875,-1.1171875,-1.5859375
absa,augmented_unweighted,200,42,test,real::row_0020,row_0020,10hhb4z,0,0,0.9318781579242793,0.044792728872639305,0.023329113203081536,2.0625,-0.97265625,-1.625
absa,augmented_unweighted,200,42,test,real::row_0022,row_0022,15ld416,1,0,0.9136148483317107,0.06241560606625409,0.023969545602035285,1.90625,-0.77734375,-1.734375
absa,augmented_unweighted,200,42,test,real::row_0026,row_0026,179vtsb,1,1,0.09133463655399336,0.8923219174337865,0.016343446012220108,-0.419921875,1.859375,-2.140625
absa,augmented_unweighted,200,42,test,real::row_0031,row_0031,181bh8e,1,2,0.03546028124747148,0.05000701182097224,0.9145327069315563,-1.34375,-1.0,1.90625
absa,augmented_unweighted,200,42,test,real::row_0033,row_0033,13sgbnq,1,2,0.07722785841323218,0.06278580432937297,0.8599863372573949,-0.83984375,-1.046875,1.5703125
absa,augmented_unweighted,200,42,test,real::row_0036,row_0036,13u8ap0,0,0,0.8658745766916919,0.07333148607373843,0.06079393723456967,1.5390625,-0.9296875,-1.1171875
absa,augmented_unweighted,200,42,test,real::row_0041,row_0041,strl5n,0,0,0.8721241917436596,0.07590826604287142,0.05196754221346892,1.5859375,-0.85546875,-1.234375
absa,augmented_unweighted,200,42,test,real::row_0054,row_0054,18zfl4h,1,1,0.21411102715599448,0.7695389536061793,0.016350019237826245,0.087890625,1.3671875,-2.484375
absa,augmented_unweighted,200,42,test,real::row_0069,row_0069,cike20,0,0,0.8491174420838457,0.12401088966686542,0.02687166824928906,1.5859375,-0.337890625,-1.8671875
absa,augmented_unweighted,200,42,test,real::row_0088,row_0088,b6e6ms,0,0,0.9461180767991518,0.03314211659269113,0.020739806608157108,2.21875,-1.1328125,-1.6015625
absa,augmented_unweighted,200,42,test,real::row_0089,row_0089,1bi00kp,2,2,0.008747088301713139,0.02652521737252953,0.9647276943257573,-2.203125,-1.09375,2.5
absa,augmented_unweighted,200,42,test,real::row_0093,row_0093,e8zm2q,0,0,0.8032812010383371,0.16722979812755195,0.029489000834110952,1.3984375,-0.1708984375,-1.90625
absa,augmented_unweighted,200,42,test,real::row_0095,row_0095,mze6pl,0,0,0.8081149293548058,0.12344528700541818,0.06843978363977604,1.2890625,-0.58984375,-1.1796875
absa,augmented_unweighted,200,42,test,real::row_0098,row_0098,6vc0f3,0,0,0.5238225987691386,0.1968884746751274,0.27928892655573395,0.439453125,-0.5390625,-0.189453125
absa,augmented_unweighted,200,42,test,real::row_0099,row_0099,yu7tql,1,0,0.5281010234154728,0.45525153830288456,0.016647438281642685,0.91015625,0.76171875,-2.546875
absa,augmented_unweighted,200,42,test,real::row_0100,row_0100,jolozl,1,1,0.06560254847169975,0.9234769074417697,0.01092054408653063,-0.55078125,2.09375,-2.34375
absa,augmented_unweighted,200,42,test,real::row_0131,row_0131,ohor1g,0,0,0.927595829246131,0.04546628712820895,0.02693788362566021,2.0,-1.015625,-1.5390625
absa,augmented_unweighted,200,42,test,real::row_0136,row_0136,xrht0w,1,2,0.0605315783858541,0.08403977390571965,0.8554286477084263,-1.09375,-0.765625,1.5546875
absa,augmented_unweighted,200,42,test,real::row_0143,row_0143,ohor1g,0,0,0.927595829246131,0.04546628712820895,0.02693788362566021,2.0,-1.015625,-1.5390625
absa,augmented_unweighted,200,42,test,real::row_0145,row_0145,tze4ne,0,0,0.9347941413009072,0.044063811087896906,0.021142047611195994,2.109375,-0.9453125,-1.6796875
absa,augmented_unweighted,200,42,test,real::row_0149,row_0149,1bi00kp,2,2,0.008747088301713139,0.02652521737252953,0.9647276943257573,-2.203125,-1.09375,2.5
absa,augmented_unweighted,200,42,test,real::row_0150,row_0150,3sv3mn,1,2,0.1548963703705942,0.33622505057489915,0.5088785790545067,-0.80078125,-0.0257568359375,0.388671875
absa,augmented_unweighted,200,42,test,real::row_0161,row_0161,yo0pll,0,0,0.7431994075509875,0.1296541655081461,0.1271464269408665,1.03125,-0.71484375,-0.734375
absa,augmented_unweighted,200,42,test,real::row_0163,row_0163,v6ujxy,0,0,0.9239732341417389,0.053781691569067765,0.0222450742891934,1.9609375,-0.8828125,-1.765625
absa,augmented_unweighted,200,42,test,real::row_0166,row_0166,3csh6r,0,0,0.9431143649968636,0.03572140372017016,0.021164231282966333,2.1875,-1.0859375,-1.609375
absa,augmented_unweighted,200,42,test,real::row_0173,row_0173,g2i260,0,0,0.9453655715990069,0.03470501499772108,0.019929413403271957,2.203125,-1.1015625,-1.65625
absa,augmented_unweighted,200,42,test,real::row_0174,row_0174,aetft2,0,0,0.8977932503062362,0.05349709258835726,0.04870965710540631,1.734375,-1.0859375,-1.1796875
absa,augmented_unweighted,200,42,test,real::row_0187,row_0187,jzj6pj,0,0,0.9443252505558964,0.03576726722678028,0.019907482217323223,2.25,-1.0234375,-1.609375
absa,augmented_unweighted,200,42,test,real::row_0199,row_0199,ernj0t,0,2,0.012908871651920615,0.02374304866733935,0.9633480796807401,-1.875,-1.265625,2.4375
absa,augmented_unweighted,200,42,test,real::row_0200,row_0200,7jxcep,0,0,0.9330520261811027,0.03942493410887795,0.027523039710019254,2.0625,-1.1015625,-1.4609375
