task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,100,7,val,real::row_0004,row_0004,4lwms4,1,0,0.41152652693121944,0.2738681865162857,0.31460528655249487,0.1435546875,-0.263671875,-0.125
absa,augmented_unweighted,100,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.4127221422607002,0.45328659592093956,0.13399126181836016,0.1796875,0.2734375,-0.9453125
absa,augmented_unweighted,100,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.7983177111394616,0.14201662844565754,0.05966566041488106,1.28125,-0.4453125,-1.3125
absa,augmented_unweighted,100,7,val,real::row_0030,row_0030,16d1qf3,0,0,0.6235657495189096,0.22060895765739144,0.15582529282369897,0.69921875,-0.33984375,-0.6875
absa,augmented_unweighted,100,7,val,real::row_0052,row_0052,mfvw32,0,1,0.2739304594123891,0.4132311364812546,0.3128384041063563,-0.2431640625,0.16796875,-0.1103515625
absa,augmented_unweighted,100,7,val,real::row_0078,row_0078,13levaa,0,0,0.4579695952825223,0.2604340523204257,0.281596352397052,0.271484375,-0.29296875,-0.21484375
absa,augmented_unweighted,100,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.7644734342805415,0.17564837909364486,0.0598781866258137,1.171875,-0.298828125,-1.375
absa,augmented_unweighted,100,7,val,real::row_0096,row_0096,i8ca7r,1,1,0.2658131790136874,0.3939990172455734,0.3401878037407392,-0.265625,0.1279296875,-0.0189208984375
absa,augmented_unweighted,100,7,val,real::row_0116,row_0116,tauevr,0,0,0.737910333998455,0.1773350832492657,0.08475458275227937,1.0546875,-0.37109375,-1.109375
absa,augmented_unweighted,100,7,val,real::row_0117,row_0117,nf23gi,0,0,0.6547316183805376,0.2408623018871062,0.10440607973235627,0.796875,-0.203125,-1.0390625
absa,augmented_unweighted,100,7,val,real::row_0133,row_0133,79btpk,0,2,0.29421842138188836,0.32503465141127663,0.38074692720683495,-0.1650390625,-0.0654296875,0.0927734375
absa,augmented_unweighted,100,7,val,real::row_0137,row_0137,1td102,1,0,0.5715795002371384,0.3222751019622061,0.10614539780065539,0.58984375,0.016845703125,-1.09375
absa,augmented_unweighted,100,7,val,real::row_0156,row_0156,15zc876,0,0,0.4095443668853818,0.38850687521288524,0.201948757901733,0.1484375,0.095703125,-0.55859375
absa,augmented_unweighted,100,7,val,real::row_0158,row_0158,nf23gi,1,0,0.6547316183805376,0.2408623018871062,0.10440607973235627,0.796875,-0.203125,-1.0390625
absa,augmented_unweighted,100,7,val,real::row_0159,row_0159,13levaa,2,0,0.4690808500534519,0.2636449381759098,0.26727421177063837,0.298828125,-0.27734375,-0.263671875
absa,augmented_unweighted,100,7,val,real::row_0165,row_0165,16txpok,0,0,0.7081634069447893,0.21661131131323536,0.07522528174197539,0.9921875,-0.1923828125,-1.25
absa,augmented_unweighted,100,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.7244666126967976,0.19613340245180416,0.07939998485139838,1.0390625,-0.267578125,-1.171875
absa,augmented_unweighted,100,7,val,real::row_0172,row_0172,u1htm0,0,0,0.5512057635989972,0.3015937256445526,0.14720051075645016,0.50390625,-0.09912109375,-0.81640625
absa,augmented_unweighted,100,7,val,real::row_0177,row_0177,3z0tue,0,0,0.44400675555496144,0.28695239761384905,0.2690408468311895,0.2255859375,-0.2109375,-0.275390625
absa,augmented_unweighted,100,7,val,real::row_0188,row_0188,7vu2zq,1,1,0.28129009647290343,0.4112779737711097,0.30743192975598677,-0.2451171875,0.134765625,-0.15625
absa,augmented_unweighted,100,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.7730232353176206,0.15103273580984616,0.0759440288725332,1.1875,-0.4453125,-1.1328125
absa,augmented_unweighted,100,7,val,real::row_0197,row_0197,n6egul,1,0,0.691890019056564,0.2462196160861931,0.061890364857243,1.0,-0.033203125,-1.4140625
absa,augmented_unweighted,100,7,val,real::row_0230,row_0230,4lwms4,0,0,0.40719185115036444,0.2744456385110609,0.3183625103385747,0.1328125,-0.26171875,-0.11328125
absa,augmented_unweighted,100,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.7310324555637249,0.188847957307789,0.08011958712848616,1.0546875,-0.298828125,-1.15625
absa,augmented_unweighted,100,7,val,real::row_0252,row_0252,16d1qf3,1,0,0.6237572927926807,0.21853216541735504,0.15771054178996427,0.69921875,-0.349609375,-0.67578125
absa,augmented_unweighted,100,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.7244666126967976,0.19613340245180416,0.07939998485139838,1.0390625,-0.267578125,-1.171875
absa,augmented_unweighted,100,7,val,real::row_0256,row_0256,i8tnuj,2,2,0.10867443477097175,0.22561394389657563,0.6657116213324527,-0.828125,-0.09765625,0.984375
absa,augmented_unweighted,100,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.6252567985911914,0.2501715338790675,0.12457166752974112,0.71484375,-0.201171875,-0.8984375
absa,augmented_unweighted,100,7,val,real::row_0263,row_0263,17xm72e,0,0,0.6281810192997246,0.2583089882534308,0.11350999244684465,0.7265625,-0.162109375,-0.984375
absa,augmented_unweighted,100,7,val,real::row_0284,row_0284,9j6aq1,0,0,0.6572470924545847,0.25240344758765154,0.0903494599577639,0.8359375,-0.12109375,-1.1484375
absa,augmented_unweighted,100,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.7694321158860998,0.13795157681235168,0.0926163073015484,1.1640625,-0.5546875,-0.953125
absa,augmented_unweighted,100,7,val,real::row_0312,row_0312,86r8ed,2,2,0.3017802461792044,0.26424761280059766,0.433972141020198,-0.119140625,-0.251953125,0.244140625
absa,augmented_unweighted,100,7,val,real::row_0315,row_0315,1ddgszf,1,1,0.41227764768459635,0.4603783203567643,0.1273440319586394,0.1748046875,0.28515625,-1.0
absa,augmented_unweighted,100,7,val,real::row_0320,row_0320,tauevr,0,0,0.7406670988858245,0.17558059005293614,0.08375231106123932,1.0625,-0.376953125,-1.1171875
absa,augmented_unweighted,100,7,val,real::row_0325,row_0325,9j6aq1,0,0,0.6568312936428528,0.25496802372091193,0.08820068263623515,0.8359375,-0.1103515625,-1.171875
absa,augmented_unweighted,100,7,val,real::row_0327,row_0327,s8bpo0,0,2,0.15167613556968237,0.2122330706537276,0.6360907937765901,-0.578125,-0.2421875,0.85546875
absa,augmented_unweighted,100,7,val,real::row_0331,row_0331,1j2byog,1,1,0.4328732008951879,0.44574262949304394,0.12138416961176819,0.232421875,0.26171875,-1.0390625
absa,augmented_unweighted,100,7,val,real::row_0332,row_0332,1j2byog,1,1,0.43536903622107015,0.44525848026532744,0.1193724835136023,0.2392578125,0.26171875,-1.0546875
absa,augmented_unweighted,100,7,val,real::row_0341,row_0341,4lwms4,1,0,0.4335718880934954,0.27505731366833425,0.29137079823817036,0.197265625,-0.2578125,-0.2001953125
absa,augmented_unweighted,100,7,val,real::row_0344,row_0344,85y5ah,0,0,0.6513852822183827,0.2304511244474716,0.11816359333414576,0.78515625,-0.25390625,-0.921875
absa,augmented_unweighted,100,7,val,real::row_0346,row_0346,zlg4mk,2,2,0.30082663788069824,0.27659373527687353,0.42257962684242817,-0.130859375,-0.21484375,0.208984375
