task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,400,7,val,real::row_0004,row_0004,4lwms4,0,0,0.7755523720307854,0.21285405936624327,0.011593568602971331,1.734375,0.44140625,-2.46875
trad,augmented_unweighted,400,7,val,real::row_0027,row_0027,1ddgszf,0,0,0.6608697001440339,0.16195308508832595,0.17717721476764015,0.80859375,-0.59765625,-0.5078125
trad,augmented_unweighted,400,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9938843311489525,0.0027483365364863225,0.003367332314561214,3.78125,-2.109375,-1.90625
trad,augmented_unweighted,400,7,val,real::row_0030,row_0030,16d1qf3,1,1,0.3453211135544497,0.6426295933003691,0.01204929314518118,0.83984375,1.4609375,-2.515625
trad,augmented_unweighted,400,7,val,real::row_0052,row_0052,mfvw32,2,2,0.0014315371490447022,0.0006976754863139708,0.9978707873646413,-2.046875,-2.765625,4.5
trad,augmented_unweighted,400,7,val,real::row_0078,row_0078,13levaa,0,0,0.5413528775667016,0.4453047304263201,0.013342392006978501,1.21875,1.0234375,-2.484375
trad,augmented_unweighted,400,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9943700552747362,0.0027929808384656923,0.0028369638867980474,3.828125,-2.046875,-2.03125
trad,augmented_unweighted,400,7,val,real::row_0096,row_0096,i8ca7r,2,2,0.0014315054460701064,0.0007198061423214273,0.9978486884116083,-2.046875,-2.734375,4.5
trad,augmented_unweighted,400,7,val,real::row_0116,row_0116,tauevr,0,0,0.9945378504672212,0.0029969366711560426,0.002465212861622706,3.84375,-1.9609375,-2.15625
trad,augmented_unweighted,400,7,val,real::row_0117,row_0117,nf23gi,0,0,0.9949726391313651,0.0022107686012101733,0.002816592267424726,3.90625,-2.203125,-1.9609375
trad,augmented_unweighted,400,7,val,real::row_0133,row_0133,79btpk,2,2,0.01144969014092098,0.0012305902320054614,0.9873197196270734,-0.91015625,-3.140625,3.546875
trad,augmented_unweighted,400,7,val,real::row_0137,row_0137,1td102,1,0,0.8013634312548813,0.18885925707324328,0.009777311671875354,1.875,0.4296875,-2.53125
trad,augmented_unweighted,400,7,val,real::row_0156,row_0156,15zc876,0,0,0.6840387105332989,0.005222700004269213,0.310738589462432,1.765625,-3.109375,0.9765625
trad,augmented_unweighted,400,7,val,real::row_0158,row_0158,nf23gi,0,0,0.9949726391313651,0.0022107686012101733,0.002816592267424726,3.90625,-2.203125,-1.9609375
trad,augmented_unweighted,400,7,val,real::row_0159,row_0159,13levaa,2,0,0.5413528775667016,0.4453047304263201,0.013342392006978501,1.21875,1.0234375,-2.484375
trad,augmented_unweighted,400,7,val,real::row_0165,row_0165,16txpok,2,2,0.002755155762111458,0.0008944681161260593,0.9963503761217625,-1.703125,-2.828125,4.1875
trad,augmented_unweighted,400,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.9948700473119729,0.0026250819718102616,0.0025048707162168924,3.890625,-2.046875,-2.09375
trad,augmented_unweighted,400,7,val,real::row_0172,row_0172,u1htm0,0,0,0.9932321010393995,0.001947583501183472,0.004820315459416904,3.796875,-2.4375,-1.53125
trad,augmented_unweighted,400,7,val,real::row_0177,row_0177,3z0tue,0,0,0.9949713276013498,0.001495878889804797,0.003532793508845426,4.0,-2.5,-1.640625
trad,augmented_unweighted,400,7,val,real::row_0188,row_0188,7vu2zq,2,2,0.001205693449944042,0.0007428061861048089,0.9980515003639511,-2.15625,-2.640625,4.5625
trad,augmented_unweighted,400,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.9771439105164156,0.01748243110123076,0.0053736583823535255,2.984375,-1.0390625,-2.21875
trad,augmented_unweighted,400,7,val,real::row_0197,row_0197,n6egul,0,0,0.9862370253810316,0.0074714135878730945,0.006291561031095398,3.234375,-1.6484375,-1.8203125
trad,augmented_unweighted,400,7,val,real::row_0230,row_0230,4lwms4,0,0,0.7755523720307854,0.21285405936624327,0.011593568602971331,1.734375,0.44140625,-2.46875
trad,augmented_unweighted,400,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.995629270626621,0.0019220166436305379,0.0024487127297483924,4.0625,-2.1875,-1.9453125
trad,augmented_unweighted,400,7,val,real::row_0252,row_0252,16d1qf3,0,1,0.3453211135544497,0.6426295933003691,0.01204929314518118,0.83984375,1.4609375,-2.515625
trad,augmented_unweighted,400,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.9948700473119729,0.0026250819718102616,0.0025048707162168924,3.890625,-2.046875,-2.09375
trad,augmented_unweighted,400,7,val,real::row_0256,row_0256,i8tnuj,2,0,0.7197740502978909,0.004887836850367684,0.2753381128517414,1.8671875,-3.125,0.90625
trad,augmented_unweighted,400,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.9943055804057934,0.0016939186698562776,0.004000500924350396,3.890625,-2.484375,-1.625
trad,augmented_unweighted,400,7,val,real::row_0263,row_0263,17xm72e,0,0,0.9955879138897511,0.0017228130187281223,0.0026892730915207305,4.0625,-2.296875,-1.8515625
trad,augmented_unweighted,400,7,val,real::row_0284,row_0284,9j6aq1,2,0,0.9953090756507308,0.0014731873484033402,0.003217737000865886,4.0625,-2.453125,-1.671875
trad,augmented_unweighted,400,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.9917020591049682,0.004148970447515822,0.004148970447515822,3.578125,-1.8984375,-1.8984375
trad,augmented_unweighted,400,7,val,real::row_0312,row_0312,86r8ed,2,0,0.9903638160627914,0.002532792291303916,0.007103391645904834,3.5625,-2.40625,-1.375
trad,augmented_unweighted,400,7,val,real::row_0315,row_0315,1ddgszf,0,0,0.489957610867943,0.3691177703389942,0.14092461879306276,0.44921875,0.166015625,-0.796875
trad,augmented_unweighted,400,7,val,real::row_0320,row_0320,tauevr,0,0,0.9945144741403305,0.0030203709421681817,0.002465154917501543,3.84375,-1.953125,-2.15625
trad,augmented_unweighted,400,7,val,real::row_0325,row_0325,9j6aq1,2,0,0.9953090756507308,0.0014731873484033402,0.003217737000865886,4.0625,-2.453125,-1.671875
trad,augmented_unweighted,400,7,val,real::row_0327,row_0327,s8bpo0,0,0,0.9887217042860064,0.0059252649363048596,0.00535303077768886,3.3125,-1.8046875,-1.90625
trad,augmented_unweighted,400,7,val,real::row_0331,row_0331,1j2byog,0,0,0.5353257134619183,0.29390776594884754,0.17076652058923417,0.478515625,-0.12109375,-0.6640625
trad,augmented_unweighted,400,7,val,real::row_0332,row_0332,1j2byog,0,0,0.574489172825332,0.280257216923308,0.14525361025136008,0.59765625,-0.1201171875,-0.77734375
trad,augmented_unweighted,400,7,val,real::row_0341,row_0341,4lwms4,1,0,0.7755523720307854,0.21285405936624327,0.011593568602971331,1.734375,0.44140625,-2.46875
trad,augmented_unweighted,400,7,val,real::row_0344,row_0344,85y5ah,0,0,0.9944026094350902,0.0021752468760371443,0.0034221436888725552,3.84375,-2.28125,-1.828125
trad,augmented_unweighted,400,7,val,real::row_0346,row_0346,zlg4mk,2,2,0.3670901854404647,0.0035708192625116446,0.6293389952970236,1.2265625,-3.40625,1.765625
trad,augmented_unweighted,400,7,val,real::row_0372,row_0372,10fc4lq,2,0,0.5973667245083089,0.012397950834950754,0.3902353246567404,1.296875,-2.578125,0.87109375
trad,augmented_unweighted,400,7,val,real::row_0383,row_0383,nfboaq,0,0,0.9955031518070059,0.0014734746064471436,0.003023373586547167,4.09375,-2.421875,-1.703125
trad,augmented_unweighted,400,7,val,real::row_0384,row_0384,ap9d8p,0,0,0.8611059472021168,0.10164626525664079,0.03724778754124251,1.625,-0.51171875,-1.515625
trad,augmented_unweighted,400,7,val,real::row_0390,row_0390,91p9kb,0,2,0.36443174697414027,0.013222673333001566,0.6223455796928581,0.76953125,-2.546875,1.3046875
trad,augmented_unweighted,400,7,val,real::row_0399,row_0399,nf23gi,0,0,0.9948363755082401,0.0022806335493990343,0.002882990942360786,3.890625,-2.1875,-1.953125
trad,augmented_unweighted,400,7,val,real::row_0405,row_0405,k98c78,0,2,0.1475569700911768,0.003311294958839692,0.8491317349499835,0.53125,-3.265625,2.28125
trad,augmented_unweighted,400,7,val,real::row_0453,row_0453,tcajlp,2,2,0.004862864494217925,0.0009353730609390229,0.994201762444843,-1.3828125,-3.03125,3.9375
