task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,2024,test,real::row_0001,row_0001,qz34x8,0,0,0.898944249167584,0.06931913720893947,0.031736613623476545,1.8046875,-0.7578125,-1.5390625
absa,real_weighted,0,2024,test,real::row_0006,row_0006,hkimr0,1,1,0.4088698145026569,0.5395527488063889,0.051577436690954145,0.609375,0.88671875,-1.4609375
absa,real_weighted,0,2024,test,real::row_0007,row_0007,hzi5rm,1,1,0.36447908353015007,0.5376141130390457,0.0979068034308042,0.361328125,0.75,-0.953125
absa,real_weighted,0,2024,test,real::row_0017,row_0017,yu7tql,1,1,0.36039552801163416,0.5988520767320957,0.04075239525627005,0.53125,1.0390625,-1.6484375
absa,real_weighted,0,2024,test,real::row_0019,row_0019,gizbls,0,0,0.623708326612759,0.33515365013455045,0.041138023252690524,1.0546875,0.43359375,-1.6640625
absa,real_weighted,0,2024,test,real::row_0020,row_0020,10hhb4z,0,0,0.8552096139272082,0.11664779567526432,0.028142590397527478,1.6796875,-0.3125,-1.734375
absa,real_weighted,0,2024,test,real::row_0022,row_0022,15ld416,1,0,0.8299004802309387,0.13841967109394698,0.031679848675114315,1.59375,-0.197265625,-1.671875
absa,real_weighted,0,2024,test,real::row_0026,row_0026,179vtsb,1,1,0.12591177413043755,0.8291052285342331,0.044982997335329275,-0.228515625,1.65625,-1.2578125
absa,real_weighted,0,2024,test,real::row_0031,row_0031,181bh8e,1,2,0.2707463487364694,0.30351778624415526,0.4257358650193753,-0.07568359375,0.03857421875,0.376953125
absa,real_weighted,0,2024,test,real::row_0033,row_0033,13sgbnq,1,1,0.3283053259659874,0.3464210645492634,0.3252736094847493,0.111328125,0.1650390625,0.10205078125
absa,real_weighted,0,2024,test,real::row_0036,row_0036,13u8ap0,0,0,0.8271010307200262,0.13849268078074764,0.0344062884992263,1.640625,-0.146484375,-1.5390625
absa,real_weighted,0,2024,test,real::row_0041,row_0041,strl5n,0,0,0.6822555450884579,0.25719083287143757,0.06055362204010462,1.1171875,0.1416015625,-1.3046875
absa,real_weighted,0,2024,test,real::row_0054,row_0054,18zfl4h,1,1,0.10588947471830053,0.8626871482053415,0.03142337707635791,-0.32421875,1.7734375,-1.5390625
absa,real_weighted,0,2024,test,real::row_0069,row_0069,cike20,0,1,0.3314456379695761,0.6025195169709869,0.06603484505943706,0.43359375,1.03125,-1.1796875
absa,real_weighted,0,2024,test,real::row_0088,row_0088,b6e6ms,0,0,0.8463913098478426,0.11080575006479883,0.04280294008735855,1.5546875,-0.478515625,-1.4296875
absa,real_weighted,0,2024,test,real::row_0089,row_0089,1bi00kp,2,1,0.09584004435081961,0.8744700949439324,0.029689860705248147,-0.375,1.8359375,-1.546875
absa,real_weighted,0,2024,test,real::row_0093,row_0093,e8zm2q,0,0,0.6769753463840674,0.27837328958446134,0.04465136403147113,1.2109375,0.322265625,-1.5078125
absa,real_weighted,0,2024,test,real::row_0095,row_0095,mze6pl,0,0,0.5448947536954415,0.3636877931730889,0.09141745313146964,0.80078125,0.396484375,-0.984375
