task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,2024,test,real::row_0001,row_0001,qz34x8,0,0,0.7547112157494991,0.08207103726804836,0.16321774698245248,1.109375,-1.109375,-0.421875
trad,real_unweighted,0,2024,test,real::row_0006,row_0006,hkimr0,0,0,0.5575865866819593,0.037648958971661386,0.40476445434637925,0.7421875,-1.953125,0.421875
trad,real_unweighted,0,2024,test,real::row_0007,row_0007,hzi5rm,0,0,0.49346955447677526,0.04114433143442602,0.46538611408879876,0.609375,-1.875,0.55078125
trad,real_unweighted,0,2024,test,real::row_0017,row_0017,yu7tql,0,0,0.7877475511816184,0.06365976128530386,0.1485926875330778,1.2421875,-1.2734375,-0.42578125
trad,real_unweighted,0,2024,test,real::row_0019,row_0019,gizbls,0,0,0.7923889344900102,0.05785065929339253,0.14976040621659711,1.2421875,-1.375,-0.423828125
trad,real_unweighted,0,2024,test,real::row_0020,row_0020,10hhb4z,0,0,0.716413955880833,0.03430172520975448,0.2492843189094126,1.125,-1.9140625,0.0693359375
trad,real_unweighted,0,2024,test,real::row_0022,row_0022,15ld416,0,0,0.735499854772965,0.03466958683629491,0.2298305583907401,1.1796875,-1.875,0.0164794921875
trad,real_unweighted,0,2024,test,real::row_0026,row_0026,179vtsb,1,0,0.5807831044385486,0.03683928757825573,0.3823776079831956,0.8046875,-1.953125,0.38671875
trad,real_unweighted,0,2024,test,real::row_0031,row_0031,181bh8e,2,2,0.42543090839362985,0.04717593011717212,0.527393161489198,0.41015625,-1.7890625,0.625
trad,real_unweighted,0,2024,test,real::row_0033,row_0033,13sgbnq,2,2,0.4242400363752325,0.047784707836370996,0.5279752557883964,0.42578125,-1.7578125,0.64453125
trad,real_unweighted,0,2024,test,real::row_0036,row_0036,13u8ap0,0,0,0.49951034669464667,0.03851810197559439,0.461971551329759,0.625,-1.9375,0.546875
trad,real_unweighted,0,2024,test,real::row_0041,row_0041,strl5n,0,0,0.5068482139271633,0.04498533635790125,0.44816644971493547,0.609375,-1.8125,0.486328125
