task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,123,val,real::row_0004,row_0004,4lwms4,0,1,0.13696867308133065,0.8472686825374541,0.015762644381215083,0.083984375,1.90625,-2.078125
trad,augmented_unweighted,300,123,val,real::row_0027,row_0027,1ddgszf,0,0,0.5043706700859655,0.4738123959787419,0.02181693393529262,1.125,1.0625,-2.015625
trad,augmented_unweighted,300,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9875698535196016,0.005346794551077124,0.0070833519293215215,3.234375,-1.984375,-1.703125
trad,augmented_unweighted,300,123,val,real::row_0030,row_0030,16d1qf3,1,0,0.839613961545853,0.14733484324327825,0.0130511952108688,1.9453125,0.205078125,-2.21875
trad,augmented_unweighted,300,123,val,real::row_0052,row_0052,mfvw32,2,2,0.13665907588402873,0.05037235195201189,0.8129685721639592,-0.126953125,-1.125,1.65625
trad,augmented_unweighted,300,123,val,real::row_0078,row_0078,13levaa,0,1,0.20664976714935215,0.7829404693471022,0.010409763503545683,0.58203125,1.9140625,-2.40625
trad,augmented_unweighted,300,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9833072171104217,0.009640004750784532,0.007052778138793842,3.0625,-1.5625,-1.875
trad,augmented_unweighted,300,123,val,real::row_0096,row_0096,i8ca7r,2,2,0.00391079840675387,0.0010281941892608768,0.9950610074039852,-0.8515625,-2.1875,4.6875
trad,augmented_unweighted,300,123,val,real::row_0116,row_0116,tauevr,0,0,0.9882584976150431,0.005185904649382291,0.006555597735574626,3.28125,-1.96875,-1.734375
trad,augmented_unweighted,300,123,val,real::row_0117,row_0117,nf23gi,0,0,0.988942991842503,0.00423554363794567,0.006821464519551237,3.3125,-2.140625,-1.6640625
trad,augmented_unweighted,300,123,val,real::row_0133,row_0133,79btpk,2,2,0.02919274762371892,0.004076220900788126,0.966731031475493,-0.265625,-2.234375,3.234375
trad,augmented_unweighted,300,123,val,real::row_0137,row_0137,1td102,1,1,0.200430914157228,0.7896291221345735,0.0099399637081983,0.61328125,1.984375,-2.390625
trad,augmented_unweighted,300,123,val,real::row_0156,row_0156,15zc876,0,0,0.7725260568320544,0.00700441551976687,0.22046952764817873,2.03125,-2.671875,0.77734375
trad,augmented_unweighted,300,123,val,real::row_0158,row_0158,nf23gi,0,0,0.988942991842503,0.00423554363794567,0.006821464519551237,3.3125,-2.140625,-1.6640625
trad,augmented_unweighted,300,123,val,real::row_0159,row_0159,13levaa,2,1,0.20664976714935215,0.7829404693471022,0.010409763503545683,0.58203125,1.9140625,-2.40625
trad,augmented_unweighted,300,123,val,real::row_0165,row_0165,16txpok,2,2,0.022550193465182288,0.0018254520037827946,0.9756243545310349,0.013916015625,-2.5,3.78125
trad,augmented_unweighted,300,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.9888101980047803,0.004579099669849055,0.006610702325370642,3.3125,-2.0625,-1.6953125
trad,augmented_unweighted,300,123,val,real::row_0172,row_0172,u1htm0,0,0,0.9872928693981328,0.004098379789294613,0.008608750812572652,3.28125,-2.203125,-1.4609375
trad,augmented_unweighted,300,123,val,real::row_0177,row_0177,3z0tue,0,0,0.9860553977471042,0.0026427962371270955,0.011301806015768719,3.34375,-2.578125,-1.125
trad,augmented_unweighted,300,123,val,real::row_0188,row_0188,7vu2zq,2,2,0.003479951140105668,0.0009970226944793614,0.995523026165415,-0.90625,-2.15625,4.75
trad,augmented_unweighted,300,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.9229151393126341,0.05923091036701684,0.01785395032034908,2.1875,-0.55859375,-1.7578125
trad,augmented_unweighted,300,123,val,real::row_0197,row_0197,n6egul,0,0,0.9063910752382497,0.08107773317258676,0.012531191589163588,2.171875,-0.2421875,-2.109375
trad,augmented_unweighted,300,123,val,real::row_0230,row_0230,4lwms4,0,1,0.13696867308133065,0.8472686825374541,0.015762644381215083,0.083984375,1.90625,-2.078125
trad,augmented_unweighted,300,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9892165384591839,0.003051591490009492,0.007731870050806678,3.40625,-2.375,-1.4453125
trad,augmented_unweighted,300,123,val,real::row_0252,row_0252,16d1qf3,0,0,0.839613961545853,0.14733484324327825,0.0130511952108688,1.9453125,0.205078125,-2.21875
trad,augmented_unweighted,300,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.9888101980047803,0.004579099669849055,0.006610702325370642,3.3125,-2.0625,-1.6953125
trad,augmented_unweighted,300,123,val,real::row_0256,row_0256,i8tnuj,2,0,0.9472001333475699,0.0032091638004704097,0.049590702851959656,2.859375,-2.828125,-0.09033203125
trad,augmented_unweighted,300,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.9875614126780988,0.0029069769281586913,0.00953161039374248,3.359375,-2.46875,-1.28125
trad,augmented_unweighted,300,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9898714375186005,0.003406550083998549,0.006722012397400854,3.40625,-2.265625,-1.5859375
trad,augmented_unweighted,300,123,val,real::row_0284,row_0284,9j6aq1,2,0,0.9881887500912173,0.002567027775642166,0.009244222133140493,3.40625,-2.546875,-1.265625
trad,augmented_unweighted,300,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.9816549913177014,0.009852028902795951,0.008492979779502785,3.03125,-1.5703125,-1.71875
trad,augmented_unweighted,300,123,val,real::row_0312,row_0312,86r8ed,2,0,0.9124362416086244,0.005425544216527367,0.08213821417484825,2.5,-2.625,0.09228515625
trad,augmented_unweighted,300,123,val,real::row_0315,row_0315,1ddgszf,0,0,0.5250635402775757,0.4421478305285186,0.03278862919390577,1.0234375,0.8515625,-1.75
trad,augmented_unweighted,300,123,val,real::row_0320,row_0320,tauevr,0,0,0.9882183032642562,0.005226365628784737,0.006555331106959099,3.28125,-1.9609375,-1.734375
trad,augmented_unweighted,300,123,val,real::row_0325,row_0325,9j6aq1,2,0,0.9881887500912173,0.002567027775642166,0.009244222133140493,3.40625,-2.546875,-1.265625
trad,augmented_unweighted,300,123,val,real::row_0327,row_0327,s8bpo0,0,0,0.9835144529607542,0.00891742593962882,0.007568121099617046,3.09375,-1.609375,-1.7734375
trad,augmented_unweighted,300,123,val,real::row_0331,row_0331,1j2byog,0,0,0.7076998353297536,0.26652220005270705,0.02577796461753938,1.4296875,0.453125,-1.8828125
trad,augmented_unweighted,300,123,val,real::row_0332,row_0332,1j2byog,0,0,0.7375100138292069,0.23896725667718893,0.023522729493604178,1.515625,0.388671875,-1.9296875
trad,augmented_unweighted,300,123,val,real::row_0341,row_0341,4lwms4,1,1,0.1369109644371501,0.8473253371748941,0.015763698387955705,0.08349609375,1.90625,-2.078125
trad,augmented_unweighted,300,123,val,real::row_0344,row_0344,85y5ah,0,0,0.9893242036360925,0.0037981803145423197,0.006877616049364974,3.359375,-2.203125,-1.609375
