task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0001,row_0001,qz34x8,0,0,0.8603917111089155,0.04323285142324355,0.09637543746784094,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0006,row_0006,hkimr0,0,0,0.4831720854551545,0.07776106801076615,0.43906684653407924,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0007,row_0007,hzi5rm,0,2,0.4445848703071877,0.09266581293169117,0.462749316761121,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0017,row_0017,yu7tql,0,0,0.7660647247257558,0.08043846954408515,0.15349680573015917,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0019,row_0019,gizbls,0,0,0.8528161452411526,0.05678873266292516,0.09039512209592228,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0020,row_0020,10hhb4z,0,0,0.6979273984945056,0.06630697534044541,0.23576562616504895,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0022,row_0022,15ld416,0,0,0.6632026723770977,0.07383238283023356,0.26296494479266874,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0026,row_0026,179vtsb,1,0,0.4484928519877927,0.10692180655080202,0.44458534146140527,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0031,row_0031,181bh8e,2,2,0.3546283690926895,0.07279545426661384,0.5725761766406967,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0033,row_0033,13sgbnq,2,2,0.30722486651475134,0.07377013559849126,0.6190049978867574,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0036,row_0036,13u8ap0,0,0,0.5090369711587258,0.07783781332987923,0.4131252155113948,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0041,row_0041,strl5n,0,0,0.5133598324861314,0.0781869098529383,0.40845325766093027,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0054,row_0054,18zfl4h,1,2,0.38486563391976186,0.09846408027297301,0.516670285807265,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0069,row_0069,cike20,0,0,0.6270381167497014,0.08617824276583663,0.2867836404844619,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0088,row_0088,b6e6ms,0,0,0.8049294807501262,0.0624784982122496,0.13259202103762427,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0089,row_0089,1bi00kp,2,0,0.6839637387744949,0.09205580522388936,0.22398045600161573,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0093,row_0093,e8zm2q,0,0,0.5900889039323443,0.06441863785432216,0.3454924582133334,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0095,row_0095,mze6pl,0,0,0.5204296358436363,0.08777723812259933,0.39179312603376437,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0098,row_0098,6vc0f3,2,2,0.3945088025719958,0.08671992010185753,0.5187712773261467,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0099,row_0099,yu7tql,1,0,0.7660647247257558,0.08043846954408515,0.15349680573015917,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0100,row_0100,jolozl,1,0,0.6004887747509996,0.10724750661825523,0.29226371863074524,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0131,row_0131,ohor1g,0,0,0.7864845336522585,0.06835848290217113,0.14515698344557043,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0136,row_0136,xrht0w,2,2,0.40260827766844276,0.09538737036436558,0.5020043519671917,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0143,row_0143,ohor1g,0,0,0.7864845336522585,0.06835848290217113,0.14515698344557043,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0145,row_0145,tze4ne,0,0,0.761747865409055,0.07738968821183899,0.16086244637910604,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0149,row_0149,1bi00kp,2,0,0.6839637387744949,0.09205580522388936,0.22398045600161573,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0150,row_0150,3sv3mn,2,0,0.5610042825512147,0.07115615113453616,0.367839566314249,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0161,row_0161,yo0pll,0,0,0.6015323992267099,0.07678166808929615,0.3216859326839939,,,
trad,baseline::tfidf_logreg::real_unweighted,0,2024,test,real::row_0163,row_0163,v6ujxy,0,0,0.6861713640733477,0.06600479772206314,0.24782383820458914,,,
