task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,123,val,real::row_0004,row_0004,4lwms4,1,1,0.47350123512999,0.4885317777880497,0.03796698708196036,0.765625,0.796875,-1.7578125
absa,augmented_unweighted,200,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.4437540447018077,0.5331827338050001,0.023063221493192218,0.91015625,1.09375,-2.046875
absa,augmented_unweighted,200,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9319264223243058,0.0540331428927375,0.0140404347829565,2.3125,-0.53515625,-1.8828125
absa,augmented_unweighted,200,123,val,real::row_0030,row_0030,16d1qf3,0,0,0.61592701555847,0.36778681942714947,0.016286165014380568,1.3828125,0.8671875,-2.25
absa,augmented_unweighted,200,123,val,real::row_0052,row_0052,mfvw32,0,2,0.11751072770150915,0.15416354262175863,0.7283257296767321,-0.59765625,-0.326171875,1.2265625
absa,augmented_unweighted,200,123,val,real::row_0078,row_0078,13levaa,0,0,0.6893441910427032,0.27206831636467027,0.03858749259262662,1.1796875,0.25,-1.703125
absa,augmented_unweighted,200,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.89686152545738,0.09202368653100582,0.011114788011614153,2.21875,-0.05810546875,-2.171875
absa,augmented_unweighted,200,123,val,real::row_0096,row_0096,i8ca7r,1,2,0.09333893473822744,0.06657616980311411,0.8400848954586585,-0.408203125,-0.74609375,1.7890625
absa,augmented_unweighted,200,123,val,real::row_0116,row_0116,tauevr,0,0,0.8750861229975887,0.08235515536799178,0.0425587216344197,1.7890625,-0.57421875,-1.234375
absa,augmented_unweighted,200,123,val,real::row_0117,row_0117,nf23gi,0,0,0.46401605566031784,0.12247267015808705,0.4135112741815951,0.57421875,-0.7578125,0.458984375
absa,augmented_unweighted,200,123,val,real::row_0133,row_0133,79btpk,0,0,0.584588058116519,0.1661838864619003,0.24922805542158064,0.70703125,-0.55078125,-0.1455078125
absa,augmented_unweighted,200,123,val,real::row_0137,row_0137,1td102,1,1,0.4211306538564668,0.5622831941950219,0.01658615194851124,0.984375,1.2734375,-2.25
absa,augmented_unweighted,200,123,val,real::row_0156,row_0156,15zc876,0,2,0.32106258230692164,0.11765184705032337,0.561285570642755,0.28515625,-0.71875,0.84375
absa,augmented_unweighted,200,123,val,real::row_0158,row_0158,nf23gi,1,0,0.46401605566031784,0.12247267015808705,0.4135112741815951,0.57421875,-0.7578125,0.458984375
absa,augmented_unweighted,200,123,val,real::row_0159,row_0159,13levaa,2,0,0.6992379689535296,0.2654007973668562,0.03536123367961407,1.2265625,0.2578125,-1.7578125
absa,augmented_unweighted,200,123,val,real::row_0165,row_0165,16txpok,0,2,0.38250443958529734,0.09671226789826765,0.520783292516435,0.5625,-0.8125,0.87109375
absa,augmented_unweighted,200,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.903579880748247,0.06913437114010533,0.02728574811164764,1.9453125,-0.625,-1.5546875
