task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,500,99,val,real::row_0004,row_0004,4lwms4,1,1,0.014349384061300118,0.9826662284817734,0.002984387456926592,-1.0234375,3.203125,-2.59375
absa,augmented_unweighted,500,99,val,real::row_0027,row_0027,1ddgszf,0,1,0.15207379707657287,0.8383177121791155,0.009608490744311454,0.29296875,2.0,-2.46875
absa,augmented_unweighted,500,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.9929290014866876,0.004491656939324835,0.0025793415739874476,3.75,-1.6484375,-2.203125
absa,augmented_unweighted,500,99,val,real::row_0030,row_0030,16d1qf3,0,1,0.04075922263520035,0.9533917470671636,0.005849030297636152,-0.38671875,2.765625,-2.328125
absa,augmented_unweighted,500,99,val,real::row_0052,row_0052,mfvw32,0,1,0.013197488140672413,0.9772221628810818,0.009580348978245817,-1.3984375,2.90625,-1.71875
absa,augmented_unweighted,500,99,val,real::row_0078,row_0078,13levaa,0,0,0.676803398563922,0.306253159885202,0.01694344155087603,1.578125,0.78515625,-2.109375
absa,augmented_unweighted,500,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9942911018935376,0.003877361989671915,0.0018315361167903644,3.921875,-1.625,-2.375
absa,augmented_unweighted,500,99,val,real::row_0096,row_0096,i8ca7r,1,2,0.1759112740219301,0.17049905310112984,0.65358967287694,-0.54296875,-0.57421875,0.76953125
absa,augmented_unweighted,500,99,val,real::row_0116,row_0116,tauevr,0,0,0.991627743378698,0.005453310078517582,0.002918946542784327,3.578125,-1.625,-2.25
absa,augmented_unweighted,500,99,val,real::row_0117,row_0117,nf23gi,0,0,0.533250876657316,0.4234871839181745,0.043261939424509524,0.93359375,0.703125,-1.578125
absa,augmented_unweighted,500,99,val,real::row_0133,row_0133,79btpk,0,0,0.8168537340444816,0.06864151665568675,0.1145047492998316,1.3828125,-1.09375,-0.58203125
absa,augmented_unweighted,500,99,val,real::row_0137,row_0137,1td102,1,1,0.2817671862612025,0.7083626282217254,0.009870185517072307,0.8515625,1.7734375,-2.5
absa,augmented_unweighted,500,99,val,real::row_0156,row_0156,15zc876,0,0,0.7647506324456648,0.03231357142783911,0.20293579612649612,1.3828125,-1.78125,0.05615234375
absa,augmented_unweighted,500,99,val,real::row_0158,row_0158,nf23gi,1,0,0.533250876657316,0.4234871839181745,0.043261939424509524,0.93359375,0.703125,-1.578125
absa,augmented_unweighted,500,99,val,real::row_0159,row_0159,13levaa,2,0,0.6302077407206976,0.3535145032960589,0.016277755983243495,1.5,0.921875,-2.15625
absa,augmented_unweighted,500,99,val,real::row_0165,row_0165,16txpok,0,0,0.9895813931895046,0.005976929762918931,0.004441677047576571,3.4375,-1.671875,-1.96875
absa,augmented_unweighted,500,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.9837216658680955,0.011275057635252137,0.0050032764966522775,3.15625,-1.3125,-2.125
absa,augmented_unweighted,500,99,val,real::row_0172,row_0172,u1htm0,0,0,0.9256866865978328,0.04905959707952086,0.025253716322646357,2.125,-0.8125,-1.4765625
absa,augmented_unweighted,500,99,val,real::row_0177,row_0177,3z0tue,0,0,0.9877789868730641,0.005919615368375344,0.006301397758560556,3.234375,-1.8828125,-1.8203125
absa,augmented_unweighted,500,99,val,real::row_0188,row_0188,7vu2zq,1,2,0.011682533389543925,0.008092254370879091,0.980225212239577,-1.5078125,-1.875,2.921875
absa,augmented_unweighted,500,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.9912775077111998,0.005894351521432737,0.0028281407673673904,3.546875,-1.578125,-2.3125
absa,augmented_unweighted,500,99,val,real::row_0197,row_0197,n6egul,1,0,0.9940682586791865,0.0037572258340851598,0.0021745154867282472,3.78125,-1.796875,-2.34375
absa,augmented_unweighted,500,99,val,real::row_0230,row_0230,4lwms4,0,1,0.014350048018490639,0.9827116972144727,0.0029382547670367878,-1.0234375,3.203125,-2.609375
absa,augmented_unweighted,500,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.9945864557239558,0.003369711149498196,0.002043833126546157,3.875,-1.8125,-2.3125
absa,augmented_unweighted,500,99,val,real::row_0252,row_0252,16d1qf3,1,1,0.036425939324216276,0.9579660985862104,0.005607962089573398,-0.45703125,2.8125,-2.328125
absa,augmented_unweighted,500,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.9837216658680955,0.011275057635252137,0.0050032764966522775,3.15625,-1.3125,-2.125
absa,augmented_unweighted,500,99,val,real::row_0256,row_0256,i8tnuj,2,0,0.7173498183435967,0.04997391220228131,0.23267626945412204,1.1328125,-1.53125,0.00689697265625
absa,augmented_unweighted,500,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.9166863216456221,0.07328809317438806,0.010025585179989815,2.359375,-0.1669921875,-2.15625
absa,augmented_unweighted,500,99,val,real::row_0263,row_0263,17xm72e,0,0,0.9901290814114454,0.006619519736053629,0.0032513988525008836,3.5,-1.5078125,-2.21875
absa,augmented_unweighted,500,99,val,real::row_0284,row_0284,9j6aq1,0,0,0.9896491025306499,0.005659230553774769,0.004691666915575476,3.390625,-1.7734375,-1.9609375
absa,augmented_unweighted,500,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.985288558785453,0.00832694840688146,0.006384492807665559,3.203125,-1.5703125,-1.8359375
absa,augmented_unweighted,500,99,val,real::row_0312,row_0312,86r8ed,2,0,0.8822659978825149,0.04094300982320193,0.07679099229428325,1.7578125,-1.3125,-0.68359375
absa,augmented_unweighted,500,99,val,real::row_0315,row_0315,1ddgszf,1,1,0.386681029965415,0.5919258603846881,0.021393109649896953,0.80078125,1.2265625,-2.09375
absa,augmented_unweighted,500,99,val,real::row_0320,row_0320,tauevr,0,0,0.9917941473074001,0.0052864163247016436,0.0029194363678982714,3.59375,-1.640625,-2.234375
absa,augmented_unweighted,500,99,val,real::row_0325,row_0325,9j6aq1,0,0,0.9888477049679159,0.006162085841451963,0.004990209190632203,3.34375,-1.734375,-1.9453125
absa,augmented_unweighted,500,99,val,real::row_0327,row_0327,s8bpo0,0,1,0.1979788807661904,0.7830216629482282,0.01899945628558149,0.3125,1.6875,-2.03125
absa,augmented_unweighted,500,99,val,real::row_0331,row_0331,1j2byog,1,0,0.7801365233368152,0.19419133468433208,0.02567214197885274,1.6015625,0.2109375,-1.8125
absa,augmented_unweighted,500,99,val,real::row_0332,row_0332,1j2byog,1,0,0.8476159534690334,0.12979584648312253,0.022588200047844034,1.84375,-0.03271484375,-1.78125
absa,augmented_unweighted,500,99,val,real::row_0341,row_0341,4lwms4,1,1,0.014798141877775532,0.9822188294299321,0.0029830286922923185,-1.0078125,3.1875,-2.609375
absa,augmented_unweighted,500,99,val,real::row_0344,row_0344,85y5ah,0,0,0.9618666154822758,0.03165237824241506,0.0064810062753092946,2.8125,-0.6015625,-2.1875
absa,augmented_unweighted,500,99,val,real::row_0346,row_0346,zlg4mk,2,2,0.3314841827410308,0.01696112302524181,0.6515546942337275,0.59765625,-2.375,1.2734375
absa,augmented_unweighted,500,99,val,real::row_0372,row_0372,10fc4lq,0,0,0.5607269305308907,0.41345411136890653,0.02581895810020285,1.1796875,0.875,-1.8984375
absa,augmented_unweighted,500,99,val,real::row_0383,row_0383,nfboaq,0,0,0.9932551339106613,0.0043210030529241905,0.002423863036414591,3.734375,-1.703125,-2.28125
absa,augmented_unweighted,500,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.01193609416999286,0.9859734556644393,0.0020904501655678604,-1.0390625,3.375,-2.78125
absa,augmented_unweighted,500,99,val,real::row_0390,row_0390,91p9kb,1,1,0.0313630433573289,0.9643087145056671,0.004328242137003954,-0.56640625,2.859375,-2.546875
absa,augmented_unweighted,500,99,val,real::row_0399,row_0399,nf23gi,1,0,0.533250876657316,0.4234871839181745,0.043261939424509524,0.93359375,0.703125,-1.578125
absa,augmented_unweighted,500,99,val,real::row_0405,row_0405,k98c78,0,0,0.9759106741612187,0.011012115324528225,0.013077210514253083,2.828125,-1.65625,-1.484375
absa,augmented_unweighted,500,99,val,real::row_0453,row_0453,tcajlp,0,1,0.31483228050094464,0.6170139398953688,0.06815377960368658,0.1943359375,0.8671875,-1.3359375
