task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,100,99,val,real::row_0004,row_0004,4lwms4,0,0,0.8117203579942754,0.16298972208743182,0.025289919918292925,1.7734375,0.16796875,-1.6953125
trad,augmented_unweighted,100,99,val,real::row_0027,row_0027,1ddgszf,0,0,0.5036665865459081,0.19995380993095022,0.29637960352314163,0.416015625,-0.5078125,-0.1142578125
trad,augmented_unweighted,100,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.9876090417917246,0.0066544573794102245,0.0057365008288653265,3.25,-1.75,-1.8984375
trad,augmented_unweighted,100,99,val,real::row_0030,row_0030,16d1qf3,1,0,0.9720059684789322,0.01924953577487331,0.008744495746194429,2.875,-1.046875,-1.8359375
trad,augmented_unweighted,100,99,val,real::row_0052,row_0052,mfvw32,2,2,0.14004999843045798,0.012862346639255109,0.8470876549302869,0.2001953125,-2.1875,2.0
trad,augmented_unweighted,100,99,val,real::row_0078,row_0078,13levaa,0,0,0.5673412064410488,0.10955532225677254,0.32310347130217865,0.67578125,-0.96875,0.11279296875
trad,augmented_unweighted,100,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9843561278853087,0.010272678007353816,0.005371194107337693,3.234375,-1.328125,-1.9765625
trad,augmented_unweighted,100,99,val,real::row_0096,row_0096,i8ca7r,2,2,0.11280317154892981,0.011551737533879867,0.8756450909171902,0.09130859375,-2.1875,2.140625
trad,augmented_unweighted,100,99,val,real::row_0116,row_0116,tauevr,0,0,0.9867204707185396,0.005686737948919725,0.007592791332540822,3.203125,-1.953125,-1.6640625
trad,augmented_unweighted,100,99,val,real::row_0117,row_0117,nf23gi,0,0,0.9132796072434382,0.007307615947520776,0.0794127768090409,2.25,-2.578125,-0.1923828125
trad,augmented_unweighted,100,99,val,real::row_0133,row_0133,79btpk,2,2,0.16619418788532236,0.012567645087843141,0.8212381670268345,0.30078125,-2.28125,1.8984375
trad,augmented_unweighted,100,99,val,real::row_0137,row_0137,1td102,1,1,0.3401775025469284,0.6183927650234633,0.0414297324296083,0.54296875,1.140625,-1.5625
trad,augmented_unweighted,100,99,val,real::row_0156,row_0156,15zc876,0,2,0.22983238389687466,0.01066575111606276,0.7595018649870626,0.5703125,-2.5,1.765625
trad,augmented_unweighted,100,99,val,real::row_0158,row_0158,nf23gi,0,0,0.9132796072434382,0.007307615947520776,0.0794127768090409,2.25,-2.578125,-0.1923828125
trad,augmented_unweighted,100,99,val,real::row_0159,row_0159,13levaa,2,0,0.5673412064410488,0.10955532225677254,0.32310347130217865,0.67578125,-0.96875,0.11279296875
trad,augmented_unweighted,100,99,val,real::row_0165,row_0165,16txpok,2,2,0.1906139949765522,0.011559597443654566,0.7978264075797933,0.380859375,-2.421875,1.8125
trad,augmented_unweighted,100,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.9706763165029175,0.005862745809687821,0.023460937687394694,2.75,-2.359375,-0.97265625
trad,augmented_unweighted,100,99,val,real::row_0172,row_0172,u1htm0,0,2,0.38567261432941286,0.012300948339479532,0.6020264373311076,0.8984375,-2.546875,1.34375
trad,augmented_unweighted,100,99,val,real::row_0177,row_0177,3z0tue,0,0,0.5542918876634693,0.01063942478654486,0.43506868754998584,1.25,-2.703125,1.0078125
trad,augmented_unweighted,100,99,val,real::row_0188,row_0188,7vu2zq,2,2,0.09990467059722724,0.01084955064421524,0.8892457787585575,0.0169677734375,-2.203125,2.203125
trad,augmented_unweighted,100,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.9091806800317183,0.08102998188897069,0.009789338079311087,2.375,-0.042724609375,-2.15625
trad,augmented_unweighted,100,99,val,real::row_0197,row_0197,n6egul,0,0,0.8825318336377278,0.07387142708814542,0.04359673927412674,1.8359375,-0.64453125,-1.171875
trad,augmented_unweighted,100,99,val,real::row_0230,row_0230,4lwms4,0,0,0.8117203579942754,0.16298972208743182,0.025289919918292925,1.7734375,0.16796875,-1.6953125
trad,augmented_unweighted,100,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.9855762247710409,0.006287345546115471,0.008136429682843812,3.171875,-1.8828125,-1.625
trad,augmented_unweighted,100,99,val,real::row_0252,row_0252,16d1qf3,0,0,0.9720059684789322,0.01924953577487331,0.008744495746194429,2.875,-1.046875,-1.8359375
trad,augmented_unweighted,100,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.9706763165029175,0.005862745809687821,0.023460937687394694,2.75,-2.359375,-0.97265625
trad,augmented_unweighted,100,99,val,real::row_0256,row_0256,i8tnuj,2,2,0.2474274900231801,0.01099935153262876,0.7415731584441911,0.59765625,-2.515625,1.6953125
trad,augmented_unweighted,100,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.9719807236718548,0.0056900041224760955,0.02232927220566903,2.8125,-2.328125,-0.9609375
trad,augmented_unweighted,100,99,val,real::row_0263,row_0263,17xm72e,0,0,0.9491383821387501,0.00783561688224989,0.043026000979000056,2.5,-2.296875,-0.59375
trad,augmented_unweighted,100,99,val,real::row_0284,row_0284,9j6aq1,2,0,0.8329382708926093,0.008557726292627611,0.15850400281476296,1.890625,-2.6875,0.2314453125
trad,augmented_unweighted,100,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.9771538425610404,0.015671309244285628,0.007174848194673865,2.921875,-1.2109375,-1.9921875
trad,augmented_unweighted,100,99,val,real::row_0312,row_0312,86r8ed,2,2,0.18910065125963738,0.013199382453266082,0.7976999662870964,0.365234375,-2.296875,1.8046875
trad,augmented_unweighted,100,99,val,real::row_0315,row_0315,1ddgszf,0,0,0.5226459841902289,0.2899037210982587,0.18745029471151245,0.498046875,-0.09130859375,-0.52734375
trad,augmented_unweighted,100,99,val,real::row_0320,row_0320,tauevr,0,0,0.9867641395173617,0.00564273311969479,0.007593127362943594,3.203125,-1.9609375,-1.6640625
trad,augmented_unweighted,100,99,val,real::row_0325,row_0325,9j6aq1,2,0,0.8329382708926093,0.008557726292627611,0.15850400281476296,1.890625,-2.6875,0.2314453125
trad,augmented_unweighted,100,99,val,real::row_0327,row_0327,s8bpo0,0,0,0.5877899840650339,0.08601267887283222,0.32619733706213383,0.7734375,-1.1484375,0.1845703125
trad,augmented_unweighted,100,99,val,real::row_0331,row_0331,1j2byog,0,0,0.62070369338276,0.04899858027703112,0.3302977263402089,0.96875,-1.5703125,0.337890625
trad,augmented_unweighted,100,99,val,real::row_0332,row_0332,1j2byog,0,0,0.6167574315446864,0.04197086994288768,0.3412716985124258,1.0,-1.6875,0.408203125
trad,augmented_unweighted,100,99,val,real::row_0341,row_0341,4lwms4,1,0,0.8117203579942754,0.16298972208743182,0.025289919918292925,1.7734375,0.16796875,-1.6953125
trad,augmented_unweighted,100,99,val,real::row_0344,row_0344,85y5ah,0,0,0.9824827160548157,0.006517284176309741,0.010999999768874535,3.0625,-1.953125,-1.4296875
trad,augmented_unweighted,100,99,val,real::row_0346,row_0346,zlg4mk,2,2,0.13318841169173937,0.010943452339064078,0.8558681359691965,0.1708984375,-2.328125,2.03125
trad,augmented_unweighted,100,99,val,real::row_0372,row_0372,10fc4lq,2,2,0.29116642108467533,0.015797196656140162,0.6930363822591846,0.6328125,-2.28125,1.5
trad,augmented_unweighted,100,99,val,real::row_0383,row_0383,nfboaq,0,2,0.36943586181472293,0.011875496318693335,0.6186886418665838,0.875,-2.5625,1.390625
trad,augmented_unweighted,100,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.2616750954899727,0.6961876706033318,0.04213723390669559,0.310546875,1.2890625,-1.515625
