task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,7,test,real::row_0001,row_0001,qz34x8,0,0,0.9950621321279789,0.0021429431321078047,0.002794924739913246,3.96875,-2.171875,-1.90625
trad,augmented_unweighted,300,7,test,real::row_0006,row_0006,hkimr0,0,0,0.9844828959332604,0.002478718083133056,0.013038385983606553,3.375,-2.609375,-0.94921875
trad,augmented_unweighted,300,7,test,real::row_0007,row_0007,hzi5rm,0,0,0.9911357126119423,0.0019740780319078307,0.0068902093561496285,3.6875,-2.53125,-1.28125
trad,augmented_unweighted,300,7,test,real::row_0017,row_0017,yu7tql,0,1,0.03347506834638035,0.9612387413959171,0.0052861902577024215,-0.435546875,2.921875,-2.28125
trad,augmented_unweighted,300,7,test,real::row_0019,row_0019,gizbls,0,0,0.9922682209239165,0.00452387286146077,0.0032079062146225966,3.625,-1.765625,-2.109375
trad,augmented_unweighted,300,7,test,real::row_0020,row_0020,10hhb4z,0,0,0.9921485967281245,0.0017168614595549747,0.006134541812320572,3.78125,-2.578125,-1.3046875
trad,augmented_unweighted,300,7,test,real::row_0022,row_0022,15ld416,0,0,0.9943103885466932,0.0020754425748670167,0.003614168878439907,3.875,-2.296875,-1.7421875
trad,augmented_unweighted,300,7,test,real::row_0026,row_0026,179vtsb,1,0,0.7632750037148857,0.0348718840744027,0.2018531122107116,1.4375,-1.6484375,0.107421875
trad,augmented_unweighted,300,7,test,real::row_0031,row_0031,181bh8e,2,2,0.004294443663697497,0.0008132306688884612,0.994892325667414,-1.3515625,-3.015625,4.09375
trad,augmented_unweighted,300,7,test,real::row_0033,row_0033,13sgbnq,2,2,0.003219901512941442,0.0008014968581085679,0.9959786016289499,-1.546875,-2.9375,4.1875
trad,augmented_unweighted,300,7,test,real::row_0036,row_0036,13u8ap0,0,0,0.6579109391561002,0.003425532970175362,0.3386635278737244,1.9453125,-3.3125,1.28125
trad,augmented_unweighted,300,7,test,real::row_0041,row_0041,strl5n,0,0,0.9943356377576528,0.0014717465332599624,0.004192615709087211,4.0,-2.515625,-1.46875
