task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,400,2024,val,real::row_0004,row_0004,4lwms4,0,1,0.4003425670293568,0.5757087256535756,0.023948707317067604,0.66015625,1.0234375,-2.15625
trad,augmented_unweighted,400,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.24352825676575632,0.5541850216027644,0.2022867216314793,-0.271484375,0.55078125,-0.45703125
trad,augmented_unweighted,400,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.9672490256394344,0.017715783869091867,0.015035190491473848,2.515625,-1.484375,-1.6484375
trad,augmented_unweighted,400,2024,val,real::row_0030,row_0030,16d1qf3,1,1,0.3785930721328125,0.6026313741408625,0.018775553726324945,0.66015625,1.125,-2.34375
trad,augmented_unweighted,400,2024,val,real::row_0052,row_0052,mfvw32,2,2,0.012946845467887273,0.005656057898869577,0.9813970966332433,-1.1875,-2.015625,3.140625
trad,augmented_unweighted,400,2024,val,real::row_0078,row_0078,13levaa,0,0,0.8133945664049991,0.15223647421736788,0.03436895937763295,1.453125,-0.22265625,-1.7109375
trad,augmented_unweighted,400,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.9597680098855111,0.024597113505747,0.015634876608741893,2.390625,-1.2734375,-1.7265625
trad,augmented_unweighted,400,2024,val,real::row_0096,row_0096,i8ca7r,2,2,0.006525709150985417,0.0020058384029624566,0.9914684524460522,-1.3359375,-2.515625,3.6875
trad,augmented_unweighted,400,2024,val,real::row_0116,row_0116,tauevr,0,0,0.9745439705975176,0.010658360835286892,0.014797668567195566,2.671875,-1.84375,-1.515625
trad,augmented_unweighted,400,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.9660340546811175,0.011423802152735796,0.02254214316614677,2.53125,-1.90625,-1.2265625
trad,augmented_unweighted,400,2024,val,real::row_0133,row_0133,79btpk,2,2,0.026648205673087923,0.004150989829789281,0.9692008044971229,-0.6875,-2.546875,2.90625
trad,augmented_unweighted,400,2024,val,real::row_0137,row_0137,1td102,1,1,0.04165737286023115,0.9518282628957185,0.006514364244050289,-0.56640625,2.5625,-2.421875
trad,augmented_unweighted,400,2024,val,real::row_0156,row_0156,15zc876,0,2,0.05819738291049881,0.006206264198311508,0.9355963528911896,-0.32421875,-2.5625,2.453125
trad,augmented_unweighted,400,2024,val,real::row_0158,row_0158,nf23gi,0,0,0.9660340546811175,0.011423802152735796,0.02254214316614677,2.53125,-1.90625,-1.2265625
trad,augmented_unweighted,400,2024,val,real::row_0159,row_0159,13levaa,2,0,0.8133945664049991,0.15223647421736788,0.03436895937763295,1.453125,-0.22265625,-1.7109375
trad,augmented_unweighted,400,2024,val,real::row_0165,row_0165,16txpok,2,2,0.012841232337192547,0.002293330252921116,0.9848654374098862,-0.94921875,-2.671875,3.390625
trad,augmented_unweighted,400,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.9788864974668635,0.0074738906377293255,0.013639611895407371,2.828125,-2.046875,-1.4453125
trad,augmented_unweighted,400,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.7196324020182182,0.016661747594746847,0.26370585038703515,1.46875,-2.296875,0.46484375
trad,augmented_unweighted,400,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.857088586917229,0.0073003061226678614,0.13561110696010314,2.03125,-2.734375,0.1875
trad,augmented_unweighted,400,2024,val,real::row_0188,row_0188,7vu2zq,2,2,0.008233455289617693,0.002198759345346449,0.989567785365036,-1.2265625,-2.546875,3.5625
trad,augmented_unweighted,400,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.9061049565605818,0.06337052800682351,0.030524515432594705,1.828125,-0.83203125,-1.5625
trad,augmented_unweighted,400,2024,val,real::row_0197,row_0197,n6egul,0,0,0.9352860841981383,0.03712497615722778,0.027588939644633857,2.046875,-1.1796875,-1.4765625
trad,augmented_unweighted,400,2024,val,real::row_0230,row_0230,4lwms4,0,1,0.4003425670293568,0.5757087256535756,0.023948707317067604,0.66015625,1.0234375,-2.15625
trad,augmented_unweighted,400,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.9741458693017555,0.008695547000233905,0.017158583698010592,2.671875,-2.046875,-1.3671875
trad,augmented_unweighted,400,2024,val,real::row_0252,row_0252,16d1qf3,0,1,0.3785930721328125,0.6026313741408625,0.018775553726324945,0.66015625,1.125,-2.34375
trad,augmented_unweighted,400,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.9788864974668635,0.0074738906377293255,0.013639611895407371,2.828125,-2.046875,-1.4453125
trad,augmented_unweighted,400,2024,val,real::row_0256,row_0256,i8tnuj,2,2,0.10860059808660301,0.009643558658793037,0.8817558432546039,-0.04736328125,-2.46875,2.046875
trad,augmented_unweighted,400,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.9304479436127496,0.007215930345910249,0.0623361260413402,2.328125,-2.53125,-0.375
trad,augmented_unweighted,400,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.9616306700985772,0.007457762663195644,0.0309115672382273,2.53125,-2.328125,-0.90625
trad,augmented_unweighted,400,2024,val,real::row_0284,row_0284,9j6aq1,2,0,0.8925674725533307,0.007484633935747127,0.09994789351092213,2.140625,-2.640625,-0.048828125
trad,augmented_unweighted,400,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.9495140157312043,0.028672838797900536,0.021813145470895003,2.234375,-1.265625,-1.5390625
trad,augmented_unweighted,400,2024,val,real::row_0312,row_0312,86r8ed,2,2,0.23765521144852902,0.011490539641098117,0.7508542489103728,0.482421875,-2.546875,1.6328125
trad,augmented_unweighted,400,2024,val,real::row_0315,row_0315,1ddgszf,0,1,0.16617115044094924,0.7638786251692526,0.06995022438979809,-0.283203125,1.2421875,-1.1484375
trad,augmented_unweighted,400,2024,val,real::row_0320,row_0320,tauevr,0,0,0.9745439705975176,0.010658360835286892,0.014797668567195566,2.671875,-1.84375,-1.515625
trad,augmented_unweighted,400,2024,val,real::row_0325,row_0325,9j6aq1,2,0,0.8925058226560657,0.0076019746629551336,0.09989220268097906,2.140625,-2.625,-0.04931640625
trad,augmented_unweighted,400,2024,val,real::row_0327,row_0327,s8bpo0,0,0,0.6533199965226392,0.04463299125733812,0.3020470122200228,0.98046875,-1.703125,0.208984375
trad,augmented_unweighted,400,2024,val,real::row_0331,row_0331,1j2byog,0,1,0.3268124891897707,0.3639187120607688,0.30926879874946056,-0.07958984375,0.0279541015625,-0.134765625
trad,augmented_unweighted,400,2024,val,real::row_0332,row_0332,1j2byog,0,1,0.3342006750099443,0.38758492858177523,0.2782143964082804,-0.056884765625,0.09130859375,-0.240234375
trad,augmented_unweighted,400,2024,val,real::row_0341,row_0341,4lwms4,1,1,0.4004912655484977,0.5759225601093928,0.02358617434210954,0.66015625,1.0234375,-2.171875
trad,augmented_unweighted,400,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.9644267531603097,0.008214565726845717,0.02735868111284443,2.5625,-2.203125,-1.0
trad,augmented_unweighted,400,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.012030473857799848,0.0019334730990563506,0.9860360530431439,-0.9375,-2.765625,3.46875
trad,augmented_unweighted,400,2024,val,real::row_0372,row_0372,10fc4lq,2,2,0.07886072711649021,0.03261821415477915,0.8885210587287306,-0.609375,-1.4921875,1.8125
trad,augmented_unweighted,400,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.838936125776364,0.009767002107022565,0.15129687211661347,1.890625,-2.5625,0.177734375
trad,augmented_unweighted,400,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.06276512952632879,0.9223268454979451,0.014908024975726138,-0.5625,2.125,-2.0
trad,augmented_unweighted,400,2024,val,real::row_0390,row_0390,91p9kb,0,2,0.024502656482352465,0.004358896981778141,0.9711384465358694,-0.7421875,-2.46875,2.9375
trad,augmented_unweighted,400,2024,val,real::row_0399,row_0399,nf23gi,0,0,0.9660340546811175,0.011423802152735796,0.02254214316614677,2.53125,-1.90625,-1.2265625
trad,augmented_unweighted,400,2024,val,real::row_0405,row_0405,k98c78,0,2,0.266526690827503,0.008978648696773322,0.7244946604757236,0.640625,-2.75,1.640625
trad,augmented_unweighted,400,2024,val,real::row_0453,row_0453,tcajlp,2,2,0.09951483114856109,0.008742339083710398,0.8917428297677286,-0.06787109375,-2.5,2.125
