task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,42,val,real::row_0004,row_0004,4lwms4,1,0,0.44068116363210047,0.33468009812938165,0.22463873823851785,0.29296875,0.017822265625,-0.380859375
absa,real_weighted,0,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.2892042803548138,0.41588739596711477,0.29490832367807146,-0.1943359375,0.1689453125,-0.1748046875
absa,real_weighted,0,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.49578030700791204,0.29633318956351473,0.20788650342857334,0.47265625,-0.0419921875,-0.396484375
absa,real_weighted,0,42,val,real::row_0030,row_0030,16d1qf3,0,0,0.4755350984697428,0.30928553503816536,0.21517936649209177,0.404296875,-0.02587890625,-0.388671875
absa,real_weighted,0,42,val,real::row_0052,row_0052,mfvw32,0,1,0.2801809324924965,0.43522592733856924,0.2845931401689342,-0.228515625,0.2119140625,-0.212890625
absa,real_weighted,0,42,val,real::row_0078,row_0078,13levaa,0,0,0.4698929230181947,0.3158131431067612,0.2142939338750443,0.39453125,-0.0028228759765625,-0.390625
absa,real_weighted,0,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.48610379931828324,0.3002852111374226,0.2136109895442942,0.431640625,-0.050048828125,-0.390625
absa,real_weighted,0,42,val,real::row_0096,row_0096,i8ca7r,1,1,0.2781050466829918,0.43157962883108164,0.2903153244859266,-0.2412109375,0.1982421875,-0.1982421875
absa,real_weighted,0,42,val,real::row_0116,row_0116,tauevr,0,0,0.481547512428532,0.3039307331941321,0.2145217543773359,0.416015625,-0.044189453125,-0.392578125
absa,real_weighted,0,42,val,real::row_0117,row_0117,nf23gi,0,0,0.454011910477291,0.3238543385685019,0.22213375095420718,0.33203125,-0.00579833984375,-0.3828125
absa,real_weighted,0,42,val,real::row_0133,row_0133,79btpk,0,1,0.30317940638357205,0.4083710890692372,0.2884495045471907,-0.1298828125,0.16796875,-0.1796875
absa,real_weighted,0,42,val,real::row_0137,row_0137,1td102,1,0,0.38502307459744056,0.3622259217023731,0.25275100370018644,0.1220703125,0.06103515625,-0.298828125
absa,real_weighted,0,42,val,real::row_0156,row_0156,15zc876,0,1,0.29944357544227146,0.403733145572959,0.2968232789847696,-0.1484375,0.150390625,-0.1572265625
absa,real_weighted,0,42,val,real::row_0158,row_0158,nf23gi,1,0,0.454011910477291,0.3238543385685019,0.22213375095420718,0.33203125,-0.00579833984375,-0.3828125
absa,real_weighted,0,42,val,real::row_0159,row_0159,13levaa,2,0,0.4697843701180477,0.3155523463331391,0.21466328354881317,0.39453125,-0.00341796875,-0.388671875
absa,real_weighted,0,42,val,real::row_0165,row_0165,16txpok,0,0,0.4381535937986583,0.3291447890771451,0.2327016171241965,0.294921875,0.00885009765625,-0.337890625
absa,real_weighted,0,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.48384417753586695,0.30560403214300497,0.210551790321128,0.419921875,-0.03955078125,-0.412109375
absa,real_weighted,0,42,val,real::row_0172,row_0172,u1htm0,0,0,0.39691305718690856,0.359984511593809,0.24310243121928232,0.169921875,0.072265625,-0.3203125
absa,real_weighted,0,42,val,real::row_0177,row_0177,3z0tue,0,0,0.43427561892178773,0.33821419208510733,0.22751018899310488,0.2890625,0.0390625,-0.357421875
absa,real_weighted,0,42,val,real::row_0188,row_0188,7vu2zq,1,1,0.2849172495570376,0.4202587784367615,0.29482397200620086,-0.201171875,0.1875,-0.1669921875
absa,real_weighted,0,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.48775620632593375,0.29874229999012325,0.21350149368394303,0.4453125,-0.044921875,-0.380859375
absa,real_weighted,0,42,val,real::row_0197,row_0197,n6egul,1,0,0.4321532442168586,0.3347175672056602,0.23312918857748108,0.275390625,0.0198974609375,-0.341796875
absa,real_weighted,0,42,val,real::row_0230,row_0230,4lwms4,0,0,0.43977255336581883,0.33517447722535587,0.22505296940882533,0.291015625,0.0194091796875,-0.37890625
absa,real_weighted,0,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.4860626784895265,0.29908920714412385,0.21484811436634962,0.43359375,-0.052001953125,-0.3828125
