task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,123,test,real::row_0001,row_0001,qz34x8,0,0,0.9970419364037391,0.0009091845607081226,0.002048879035552913,4.21875,-2.78125,-1.96875
trad,augmented_unweighted,300,123,test,real::row_0006,row_0006,hkimr0,0,0,0.9733872082038385,0.005107867284577444,0.021504924511584072,2.84375,-2.40625,-0.96875
trad,augmented_unweighted,300,123,test,real::row_0007,row_0007,hzi5rm,0,0,0.9954531304645226,0.0008136890739324065,0.0037331804615449733,4.09375,-3.015625,-1.4921875
trad,augmented_unweighted,300,123,test,real::row_0017,row_0017,yu7tql,0,1,0.034854417478647086,0.960626942193843,0.004518640327509675,-0.41015625,2.90625,-2.453125
trad,augmented_unweighted,300,123,test,real::row_0019,row_0019,gizbls,0,0,0.9953832703225953,0.0031434325112024773,0.0014732971662022368,3.9375,-1.8203125,-2.578125
trad,augmented_unweighted,300,123,test,real::row_0020,row_0020,10hhb4z,0,0,0.997287214987684,0.0008025499424758313,0.0019102350698400657,4.28125,-2.84375,-1.9765625
trad,augmented_unweighted,300,123,test,real::row_0022,row_0022,15ld416,0,0,0.9973127552792405,0.0010145441690999014,0.001672700551659795,4.28125,-2.609375,-2.109375
trad,augmented_unweighted,300,123,test,real::row_0026,row_0026,179vtsb,1,1,0.19844684972789528,0.7941243449498688,0.007428805322235898,0.62890625,2.015625,-2.65625
trad,augmented_unweighted,300,123,test,real::row_0031,row_0031,181bh8e,2,2,0.29316261467617716,0.003576831862345383,0.7032605534614775,1.3125,-3.09375,2.1875
trad,augmented_unweighted,300,123,test,real::row_0033,row_0033,13sgbnq,2,2,0.0015972297648729082,0.00038534961405266624,0.9980174206210743,-1.15625,-2.578125,5.28125
trad,augmented_unweighted,300,123,test,real::row_0036,row_0036,13u8ap0,0,2,0.01709352873351964,0.00101458656586842,0.9818918847006118,-0.08203125,-2.90625,3.96875
trad,augmented_unweighted,300,123,test,real::row_0041,row_0041,strl5n,0,0,0.9973317409618048,0.0006972986043909734,0.001970960433804392,4.3125,-2.953125,-1.9140625
trad,augmented_unweighted,300,123,test,real::row_0054,row_0054,18zfl4h,1,1,0.0065829079724646754,0.9923755247370719,0.0010415672904633304,-0.984375,4.03125,-2.828125
trad,augmented_unweighted,300,123,test,real::row_0069,row_0069,cike20,0,0,0.9898226720585934,0.007440222899096134,0.0027371050423104543,3.53125,-1.359375,-2.359375
trad,augmented_unweighted,300,123,test,real::row_0088,row_0088,b6e6ms,0,0,0.9973739233980965,0.001323296203981208,0.0013027803979222814,4.25,-2.375,-2.390625
trad,augmented_unweighted,300,123,test,real::row_0089,row_0089,1bi00kp,2,2,0.043169314102597146,0.0037167863605079617,0.953113899536895,0.0303955078125,-2.421875,3.125
trad,augmented_unweighted,300,123,test,real::row_0093,row_0093,e8zm2q,0,0,0.9963260897180385,0.0008534866343493443,0.00282042364761232,4.1875,-2.875,-1.6796875
trad,augmented_unweighted,300,123,test,real::row_0095,row_0095,mze6pl,0,0,0.9972013429484476,0.0008279543146751197,0.0019707027368772636,4.28125,-2.8125,-1.9453125
trad,augmented_unweighted,300,123,test,real::row_0098,row_0098,6vc0f3,2,0,0.8284041502583316,0.002636628821191126,0.16895922092047727,2.484375,-3.265625,0.89453125
trad,augmented_unweighted,300,123,test,real::row_0099,row_0099,yu7tql,1,1,0.034854417478647086,0.960626942193843,0.004518640327509675,-0.41015625,2.90625,-2.453125
trad,augmented_unweighted,300,123,test,real::row_0100,row_0100,jolozl,1,1,0.008667655991481808,0.9901729706561186,0.001159373352399507,-0.83203125,3.90625,-2.84375
trad,augmented_unweighted,300,123,test,real::row_0131,row_0131,ohor1g,0,0,0.9974866276168473,0.0006759499411571922,0.0018374224419955565,4.34375,-2.953125,-1.953125
trad,augmented_unweighted,300,123,test,real::row_0136,row_0136,xrht0w,2,2,0.0007791356137961771,0.00029572652278578266,0.9989251378634181,-1.5,-2.46875,5.65625
trad,augmented_unweighted,300,123,test,real::row_0143,row_0143,ohor1g,0,0,0.9974866276168473,0.0006759499411571922,0.0018374224419955565,4.34375,-2.953125,-1.953125
trad,augmented_unweighted,300,123,test,real::row_0145,row_0145,tze4ne,0,0,0.9955879743334699,0.002606533015131572,0.0018054926513984962,3.953125,-1.9921875,-2.359375
trad,augmented_unweighted,300,123,test,real::row_0149,row_0149,1bi00kp,2,2,0.043169314102597146,0.0037167863605079617,0.953113899536895,0.0303955078125,-2.421875,3.125
trad,augmented_unweighted,300,123,test,real::row_0150,row_0150,3sv3mn,2,2,0.006557925272918623,0.0009633924068446022,0.9924786823202368,-0.61328125,-2.53125,4.40625
trad,augmented_unweighted,300,123,test,real::row_0161,row_0161,yo0pll,0,2,0.03622298173473631,0.001799917169587637,0.961977101095676,0.173828125,-2.828125,3.453125
trad,augmented_unweighted,300,123,test,real::row_0163,row_0163,v6ujxy,0,0,0.9972462320472338,0.0014306411671702718,0.001323126785595672,4.25,-2.296875,-2.375
trad,augmented_unweighted,300,123,test,real::row_0166,row_0166,3csh6r,0,0,0.9970512019160593,0.0017253451624260339,0.001223452921514758,4.1875,-2.171875,-2.515625
trad,augmented_unweighted,300,123,test,real::row_0173,row_0173,g2i260,0,0,0.9978363643510358,0.0007543410436464952,0.0014092946053177685,4.40625,-2.78125,-2.15625
trad,augmented_unweighted,300,123,test,real::row_0174,row_0174,aetft2,0,0,0.9229853067642454,0.001987720123503272,0.0750269731122513,2.90625,-3.234375,0.396484375
trad,augmented_unweighted,300,123,test,real::row_0187,row_0187,jzj6pj,0,0,0.9975327670020707,0.0008955296010901646,0.0015717033968390918,4.3125,-2.703125,-2.140625
trad,augmented_unweighted,300,123,test,real::row_0199,row_0199,ernj0t,2,2,0.0006310596474986248,0.00029118618879164624,0.9990777541637097,-1.6171875,-2.390625,5.75
trad,augmented_unweighted,300,123,test,real::row_0200,row_0200,7jxcep,0,0,0.9956519273125894,0.0030475415790405113,0.0013005311083701201,4.0,-1.7890625,-2.640625
trad,augmented_unweighted,300,123,test,real::row_0203,row_0203,s94r2c,0,1,0.05549833652603057,0.9418970845607314,0.0026045789132379898,0.10595703125,2.9375,-2.953125
