task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,2024,val,real::row_0004,row_0004,4lwms4,1,1,0.06742438990223054,0.9235217217199388,0.009053888377830523,-0.3046875,2.3125,-2.3125
absa,augmented_unweighted,200,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.23490192864954207,0.7421554533928213,0.022942617957636562,0.333984375,1.484375,-1.9921875
absa,augmented_unweighted,200,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.8938599151917469,0.08445121821907678,0.021688866589176403,2.0625,-0.296875,-1.65625
absa,augmented_unweighted,200,2024,val,real::row_0030,row_0030,16d1qf3,0,1,0.06607567923672109,0.9265108350138991,0.007413485749379746,-0.296875,2.34375,-2.484375
absa,augmented_unweighted,200,2024,val,real::row_0052,row_0052,mfvw32,0,1,0.03465810451848731,0.9552163362427656,0.010125559238747134,-0.81640625,2.5,-2.046875
absa,augmented_unweighted,200,2024,val,real::row_0078,row_0078,13levaa,0,1,0.25168858742854083,0.7212075314037228,0.027103881167736415,0.345703125,1.3984375,-1.8828125
absa,augmented_unweighted,200,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.8709702292585657,0.10806076781189657,0.020969002929537756,1.9375,-0.1494140625,-1.7890625
absa,augmented_unweighted,200,2024,val,real::row_0096,row_0096,i8ca7r,1,1,0.20558779460926674,0.526013191898379,0.2683990134923542,-0.419921875,0.51953125,-0.1533203125
absa,augmented_unweighted,200,2024,val,real::row_0116,row_0116,tauevr,0,0,0.850759803049331,0.12394777467316971,0.025292422277499362,1.8046875,-0.12158203125,-1.7109375
absa,augmented_unweighted,200,2024,val,real::row_0117,row_0117,nf23gi,0,1,0.4691011299860075,0.5032720476892227,0.02762682232476984,0.87109375,0.94140625,-1.9609375
absa,augmented_unweighted,200,2024,val,real::row_0133,row_0133,79btpk,0,0,0.5942844911616062,0.3466430742336966,0.059072434604697195,0.97265625,0.43359375,-1.3359375
absa,augmented_unweighted,200,2024,val,real::row_0137,row_0137,1td102,1,1,0.22101109534943864,0.7654014025715207,0.013587502079040735,0.4296875,1.671875,-2.359375
absa,augmented_unweighted,200,2024,val,real::row_0156,row_0156,15zc876,0,0,0.5033878539148839,0.39434270043885944,0.10226944564625656,0.6328125,0.388671875,-0.9609375
absa,augmented_unweighted,200,2024,val,real::row_0158,row_0158,nf23gi,1,1,0.4691011299860075,0.5032720476892227,0.02762682232476984,0.87109375,0.94140625,-1.9609375
absa,augmented_unweighted,200,2024,val,real::row_0159,row_0159,13levaa,2,1,0.25358567109904584,0.7195819864175205,0.02683234248343358,0.35546875,1.3984375,-1.890625
absa,augmented_unweighted,200,2024,val,real::row_0165,row_0165,16txpok,0,0,0.6935390137515463,0.1709578217223319,0.13550316452612185,1.03125,-0.369140625,-0.6015625
absa,augmented_unweighted,200,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.830499099365307,0.14919138869820073,0.020309511936492195,1.8203125,0.103515625,-1.890625
absa,augmented_unweighted,200,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.7126348120861798,0.24555953346863152,0.04180565444518873,1.3125,0.2470703125,-1.5234375
