task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,400,2024,val,real::row_0004,row_0004,4lwms4,1,1,0.008354895688133392,0.988595428856118,0.00304967545574865,-1.3515625,3.421875,-2.359375
absa,augmented_unweighted,400,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.23196373433939083,0.760579803638524,0.007456462022085192,0.703125,1.890625,-2.734375
absa,augmented_unweighted,400,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.9857729614961516,0.010781169698123951,0.003445868805724515,3.3125,-1.203125,-2.34375
absa,augmented_unweighted,400,2024,val,real::row_0030,row_0030,16d1qf3,0,1,0.005372101048394528,0.9922440435618967,0.002383855389708821,-1.578125,3.640625,-2.390625
absa,augmented_unweighted,400,2024,val,real::row_0052,row_0052,mfvw32,0,1,0.007362193659886674,0.9871237780678571,0.005514028272256441,-1.6015625,3.296875,-1.890625
absa,augmented_unweighted,400,2024,val,real::row_0078,row_0078,13levaa,0,1,0.16344077959925968,0.8300207665684342,0.00653845383230618,0.46875,2.09375,-2.75
absa,augmented_unweighted,400,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.9857611511929553,0.010950817216136291,0.003288031590908536,3.34375,-1.15625,-2.359375
absa,augmented_unweighted,400,2024,val,real::row_0096,row_0096,i8ca7r,1,1,0.0766081262192463,0.8699107824942197,0.05348109128653384,-0.6875,1.7421875,-1.046875
absa,augmented_unweighted,400,2024,val,real::row_0116,row_0116,tauevr,0,0,0.9861931859805684,0.010618547799255808,0.003188266220175662,3.375,-1.15625,-2.359375
absa,augmented_unweighted,400,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.8424382630097031,0.1501584404368058,0.00740329655349102,2.140625,0.416015625,-2.59375
absa,augmented_unweighted,400,2024,val,real::row_0133,row_0133,79btpk,0,0,0.8792436710956861,0.09942211494341464,0.021334213960899306,1.9140625,-0.265625,-1.8046875
absa,augmented_unweighted,400,2024,val,real::row_0137,row_0137,1td102,1,1,0.16199832569572903,0.8323930540238514,0.005608620280419597,0.50390625,2.140625,-2.859375
absa,augmented_unweighted,400,2024,val,real::row_0156,row_0156,15zc876,0,0,0.9672889651677427,0.026491953019952892,0.006219081812304566,2.84375,-0.75390625,-2.203125
absa,augmented_unweighted,400,2024,val,real::row_0158,row_0158,nf23gi,1,0,0.8424382630097031,0.1501584404368058,0.00740329655349102,2.140625,0.416015625,-2.59375
absa,augmented_unweighted,400,2024,val,real::row_0159,row_0159,13levaa,2,1,0.2028896139616666,0.7900032485612517,0.0071071374770816315,0.6015625,1.9609375,-2.75
absa,augmented_unweighted,400,2024,val,real::row_0165,row_0165,16txpok,0,0,0.9880630165569936,0.00888895040302619,0.0030480330399801927,3.4375,-1.2734375,-2.34375
absa,augmented_unweighted,400,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.9803053210736452,0.016670577267016488,0.0030241016593383517,3.21875,-0.85546875,-2.5625
absa,augmented_unweighted,400,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.9872297131889565,0.009528408941905948,0.0032418778691376444,3.40625,-1.234375,-2.3125
absa,augmented_unweighted,400,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.9853279729182446,0.01111837953774327,0.003553647544012047,3.328125,-1.15625,-2.296875
absa,augmented_unweighted,400,2024,val,real::row_0188,row_0188,7vu2zq,1,1,0.1377219350944326,0.46956145718492187,0.39271660772064565,-0.8046875,0.421875,0.2431640625
absa,augmented_unweighted,400,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.9801200850213326,0.0163450500111608,0.003534864967506542,3.171875,-0.921875,-2.453125
absa,augmented_unweighted,400,2024,val,real::row_0197,row_0197,n6egul,1,0,0.9879714066827123,0.009028093871548806,0.003000499445739013,3.453125,-1.2421875,-2.34375
absa,augmented_unweighted,400,2024,val,real::row_0230,row_0230,4lwms4,0,1,0.008550921468678228,0.9883521400053416,0.003096938525980218,-1.34375,3.40625,-2.359375
absa,augmented_unweighted,400,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.9867508075508286,0.010059123492938127,0.0031900689562332366,3.359375,-1.2265625,-2.375
absa,augmented_unweighted,400,2024,val,real::row_0252,row_0252,16d1qf3,1,1,0.005371899385894942,0.9922067958608164,0.002421304753288803,-1.578125,3.640625,-2.375
absa,augmented_unweighted,400,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.9803053210736452,0.016670577267016488,0.0030241016593383517,3.21875,-0.85546875,-2.5625
absa,augmented_unweighted,400,2024,val,real::row_0256,row_0256,i8tnuj,2,0,0.8296351278047277,0.12092913937863099,0.049435732816641376,1.5390625,-0.38671875,-1.28125
