task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,200,7,test,real::row_0001,row_0001,qz34x8,0,0,0.9270735195175169,0.04404262308496644,0.028883857397516848,2.15625,-0.890625,-1.3125
absa,augmented_unweighted,200,7,test,real::row_0006,row_0006,hkimr0,1,0,0.6982570158458011,0.22871996279400642,0.07302302136019234,1.09375,-0.0223388671875,-1.1640625
absa,augmented_unweighted,200,7,test,real::row_0007,row_0007,hzi5rm,1,0,0.7063275906433979,0.2538241334674971,0.039848275889104876,1.3046875,0.28125,-1.5703125
absa,augmented_unweighted,200,7,test,real::row_0017,row_0017,yu7tql,1,1,0.03366132798171749,0.9534620664797335,0.012876605538548922,-0.609375,2.734375,-1.5703125
absa,augmented_unweighted,200,7,test,real::row_0019,row_0019,gizbls,0,1,0.46846791165460705,0.5006332803281129,0.03089880801727998,0.8515625,0.91796875,-1.8671875
absa,augmented_unweighted,200,7,test,real::row_0020,row_0020,10hhb4z,0,0,0.8916238018951385,0.07640231882813632,0.03197387927672525,1.890625,-0.56640625,-1.4375
absa,augmented_unweighted,200,7,test,real::row_0022,row_0022,15ld416,1,0,0.8076311870998171,0.16451644453761408,0.027852368362568776,1.59375,0.002655029296875,-1.7734375
absa,augmented_unweighted,200,7,test,real::row_0026,row_0026,179vtsb,1,1,0.15821493427865455,0.8021587275340665,0.0396263381872789,0.00946044921875,1.6328125,-1.375
absa,augmented_unweighted,200,7,test,real::row_0031,row_0031,181bh8e,1,2,0.25389474245551324,0.14824018706012265,0.5978650704843641,-0.1142578125,-0.65234375,0.7421875
absa,augmented_unweighted,200,7,test,real::row_0033,row_0033,13sgbnq,1,0,0.4385603551049764,0.15425013951538805,0.40718950537963555,0.369140625,-0.67578125,0.294921875
absa,augmented_unweighted,200,7,test,real::row_0036,row_0036,13u8ap0,0,0,0.7045787628993132,0.21880185116674544,0.07661938593394135,1.046875,-0.12255859375,-1.171875
absa,augmented_unweighted,200,7,test,real::row_0041,row_0041,strl5n,0,0,0.887314555758098,0.07662939870785461,0.036056045534047364,1.8671875,-0.58203125,-1.3359375
absa,augmented_unweighted,200,7,test,real::row_0054,row_0054,18zfl4h,1,1,0.06510125980328872,0.918211977105716,0.016686763090995305,-0.302734375,2.34375,-1.6640625
absa,augmented_unweighted,200,7,test,real::row_0069,row_0069,cike20,0,0,0.6783380403221146,0.29231993586634797,0.029342023811537336,1.2734375,0.431640625,-1.8671875
absa,augmented_unweighted,200,7,test,real::row_0088,row_0088,b6e6ms,0,0,0.9165405499376391,0.057459195973010774,0.026000254089350052,2.03125,-0.73828125,-1.53125
absa,augmented_unweighted,200,7,test,real::row_0089,row_0089,1bi00kp,2,1,0.18579120938221735,0.7814467040172606,0.03276208660052213,0.1572265625,1.59375,-1.578125
absa,augmented_unweighted,200,7,test,real::row_0093,row_0093,e8zm2q,0,0,0.659647330210421,0.3115953353963104,0.02875733439326845,1.234375,0.484375,-1.8984375
absa,augmented_unweighted,200,7,test,real::row_0095,row_0095,mze6pl,0,0,0.6086327792557199,0.33941743485236864,0.05194978589191156,0.9921875,0.408203125,-1.46875
absa,augmented_unweighted,200,7,test,real::row_0098,row_0098,6vc0f3,0,0,0.6942711184749879,0.1711382860167848,0.13459059550822727,0.98828125,-0.412109375,-0.65234375
absa,augmented_unweighted,200,7,test,real::row_0099,row_0099,yu7tql,1,1,0.03547549128933887,0.9513714468604717,0.01315306185018936,-0.5859375,2.703125,-1.578125
absa,augmented_unweighted,200,7,test,real::row_0100,row_0100,jolozl,1,1,0.02821491674878286,0.9602508484670812,0.011534234784135778,-0.69921875,2.828125,-1.59375
absa,augmented_unweighted,200,7,test,real::row_0131,row_0131,ohor1g,0,0,0.9055263174748315,0.0731777447248676,0.021295937800300906,2.046875,-0.46875,-1.703125
absa,augmented_unweighted,200,7,test,real::row_0136,row_0136,xrht0w,1,0,0.4299996000347151,0.2527837243151477,0.3172166756501371,0.234375,-0.296875,-0.06982421875
