task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,2024,test,real::row_0001,row_0001,qz34x8,0,0,0.8773519151365808,0.09466512682424508,0.027982958039174038,1.8828125,-0.34375,-1.5625
absa,augmented_weighted,200,2024,test,real::row_0006,row_0006,hkimr0,1,0,0.8013336600784461,0.18375827383242915,0.014908066089124764,1.796875,0.32421875,-2.1875
absa,augmented_weighted,200,2024,test,real::row_0007,row_0007,hzi5rm,1,0,0.8568174708998122,0.11998954299761475,0.023192986102572956,1.8359375,-0.1298828125,-1.7734375
absa,augmented_weighted,200,2024,test,real::row_0017,row_0017,yu7tql,1,1,0.05371299025829105,0.9428330744283492,0.0034539353133595744,-0.177734375,2.6875,-2.921875
absa,augmented_weighted,200,2024,test,real::row_0019,row_0019,gizbls,0,0,0.8259917397512809,0.1588796938183572,0.015128566430361761,1.84375,0.1953125,-2.15625
absa,augmented_weighted,200,2024,test,real::row_0020,row_0020,10hhb4z,0,0,0.8527363707794373,0.12997562370053903,0.017288005520023787,1.8984375,0.017333984375,-2.0
absa,augmented_weighted,200,2024,test,real::row_0022,row_0022,15ld416,1,0,0.8362749017273254,0.14553581864936033,0.018189279623314226,1.828125,0.07958984375,-2.0
absa,augmented_weighted,200,2024,test,real::row_0026,row_0026,179vtsb,1,1,0.045689599440159975,0.9514655700213304,0.0028448305385098205,-0.2392578125,2.796875,-3.015625
absa,augmented_weighted,200,2024,test,real::row_0031,row_0031,181bh8e,1,2,0.40120167317590805,0.17255468944878385,0.4262436373753082,0.3125,-0.53125,0.373046875
absa,augmented_weighted,200,2024,test,real::row_0033,row_0033,13sgbnq,1,0,0.7415918204282682,0.18668159280381513,0.0717265867679166,1.2890625,-0.09033203125,-1.046875
