task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,123,test,real::row_0001,row_0001,qz34x8,0,0,0.9304688995693938,0.03510504674938888,0.034426053681217345,2.296875,-0.98046875,-1.0
trad,real_unweighted,0,123,test,real::row_0006,row_0006,hkimr0,0,0,0.7499083754033476,0.07309982939816645,0.1769917951984858,1.3359375,-0.9921875,-0.10791015625
trad,real_unweighted,0,123,test,real::row_0007,row_0007,hzi5rm,0,2,0.4057506503996003,0.098083282023762,0.4961660675766377,0.462890625,-0.95703125,0.6640625
trad,real_unweighted,0,123,test,real::row_0017,row_0017,yu7tql,0,0,0.9168171599333632,0.05253780801034369,0.030645032056293122,2.140625,-0.71875,-1.2578125
trad,real_unweighted,0,123,test,real::row_0019,row_0019,gizbls,0,0,0.9241526254609812,0.04637171751484591,0.029475657024172958,2.203125,-0.7890625,-1.2421875
trad,real_unweighted,0,123,test,real::row_0020,row_0020,10hhb4z,0,0,0.9127805175922606,0.05210256630049006,0.03511691610724926,2.109375,-0.75390625,-1.1484375
trad,real_unweighted,0,123,test,real::row_0022,row_0022,15ld416,0,0,0.9175080600067694,0.044621859605551234,0.03787008038767951,2.15625,-0.8671875,-1.03125
trad,real_unweighted,0,123,test,real::row_0026,row_0026,179vtsb,1,0,0.5041317892393874,0.0947235567402705,0.40114465402034216,0.7109375,-0.9609375,0.482421875
trad,real_unweighted,0,123,test,real::row_0031,row_0031,181bh8e,2,2,0.3182221277092581,0.0918872382166562,0.5898906340740856,0.3046875,-0.9375,0.921875
trad,real_unweighted,0,123,test,real::row_0033,row_0033,13sgbnq,2,2,0.2721536311543233,0.08948419699169304,0.6383621718539837,0.2021484375,-0.91015625,1.0546875
trad,real_unweighted,0,123,test,real::row_0036,row_0036,13u8ap0,0,0,0.5868081306670762,0.08722124199554157,0.3259706273373824,0.90625,-1.0,0.318359375
trad,real_unweighted,0,123,test,real::row_0041,row_0041,strl5n,0,0,0.9018501998515674,0.05127795489723424,0.046871845251198085,2.015625,-0.8515625,-0.94140625
trad,real_unweighted,0,123,test,real::row_0054,row_0054,18zfl4h,1,0,0.4711471027416116,0.10070562078536871,0.42814727647301976,0.5859375,-0.95703125,0.490234375
trad,real_unweighted,0,123,test,real::row_0069,row_0069,cike20,0,0,0.8963668449826138,0.05404170181638401,0.0495914532010023,1.96875,-0.83984375,-0.92578125
trad,real_unweighted,0,123,test,real::row_0088,row_0088,b6e6ms,0,0,0.9186262276619316,0.05042744513830312,0.0309463271997653,2.15625,-0.74609375,-1.234375
trad,real_unweighted,0,123,test,real::row_0089,row_0089,1bi00kp,2,0,0.8758398252558386,0.05198548143044237,0.07217469331371905,1.84375,-0.98046875,-0.65234375
trad,real_unweighted,0,123,test,real::row_0093,row_0093,e8zm2q,0,0,0.8382242689183529,0.06048403456264357,0.10129169651900359,1.671875,-0.95703125,-0.44140625
trad,real_unweighted,0,123,test,real::row_0095,row_0095,mze6pl,0,0,0.4966995941257847,0.09152197935555333,0.41177842651866203,0.6953125,-0.99609375,0.5078125
trad,real_unweighted,0,123,test,real::row_0098,row_0098,6vc0f3,2,2,0.3201918691642099,0.09318114620121531,0.5866269846345749,0.30078125,-0.93359375,0.90625
